trip_id,Target
ID_PV4QVE2H2X,3.972
ID_SUOBMO2E7V,10.144
ID_Q5KSL38U9B,15.764000000000001
ID_1G08NWYA35,17.45
ID_H7IZ8JL8YT,6.5
ID_EX7TB5HUO9,16.748
ID_GEWY7SZJV7,15.292000000000002
ID_VMA17HD05O,9.406
ID_F0SHSYHSCB,5.014
ID_WEE1KJK9FW,5.299999999999999
ID_ZLGSKWVPGV,4.86
ID_SMK2QYS70F,5.419999999999999
ID_KSJM9K42XF,4.795999999999999
ID_SDEBCKZQNP,5.81
ID_9P5PZ55ZW2,6.518000000000001
ID_AUKNOHH5EW,11.494
ID_1WP5PXALXE,7.564
ID_8FVBSIWC4G,5.374
ID_0O6U5RTZUY,4.49
ID_J24OJ2LI60,6.366
ID_H99LA8EUMB,7.402000000000001
ID_6LUWT0IYX2,28.610000000000003
ID_UW4W22B31D,15.058000000000002
ID_02X17BV551,5.289999999999999
ID_Y1Q11IOORC,15.779999999999998
ID_SG7Q8PYY8C,4.692
ID_CFSP3VLI0L,6.7459999999999996
ID_TT19SJNZTK,26.483999999999998
ID_XBC3FIR08I,5.744
ID_D8HLB5ZQE6,16.712
ID_A4U1ET9S3B,12.472
ID_B2E89MFLQ8,3.2440000000000007
ID_JYOS4OPSUB,5.063999999999999
ID_128HECEWAJ,6.2700000000000005
ID_TH2NI1KX0O,3.4979999999999998
ID_N0DILGM68X,11.466000000000003
ID_6XVOU83IFH,17.752000000000002
ID_CQUN3KZ9CL,4.2
ID_J7V5I1Q0CW,4.29
ID_4CZ1TPZ4OW,6.65
ID_093LK7F60Z,22.02
ID_GJ2HP3I6QD,6.545999999999999
ID_0U32G6BML8,6.311999999999999
ID_Q5F0HY0S35,12.286000000000001
ID_AILPFA48IU,17.248
ID_MQ8WCCZ9UF,7.866
ID_D3X2REYMR5,5.74
ID_SXV7BHRNDT,3.7279999999999993
ID_FXOFQO6QFY,7.066000000000001
ID_988DRXZ41N,6.4239999999999995
ID_W9O5F07WRA,7.239999999999999
ID_LWMMJML34D,11.488
ID_J8F88Y19VE,5.662
ID_KUIER3M4HK,5.716
ID_2DQSE8P06O,9.398
ID_8T6V5FOI03,12.998000000000001
ID_BY19MYDJBM,4.6339999999999995
ID_J1KED7YPXJ,6.898000000000001
ID_R9VJK2SB4T,11.248
ID_BAI26I33T0,11.718
ID_IAW0GNAMTA,7.426
ID_PTYMFXBLYE,12.166
ID_UCEYK1QGNC,8.22
ID_9YSW3W7OXU,9.796000000000001
ID_89Z8PP68MN,6.622
ID_TT5ZF9HV3J,17.756
ID_M426TINZE2,8.818000000000001
ID_2YBWIO4TLK,84.886
ID_J4GLNQPPPJ,4.856
ID_9W8VUUH59C,21.42
ID_3Y6Q47F0WL,17.580000000000002
ID_91Z8NS9IFN,23.076
ID_VE47SSHQUU,9.336
ID_4QW7DF3P17,7.876
ID_Z3QFUIB3QZ,37.504
ID_U8WFFB0J91,5.550000000000001
ID_C2K8XYQMJE,11.074
ID_BCJXUYKITA,4.218
ID_5SS6W0N4EQ,23.640000000000004
ID_NZ807P07C3,4.2
ID_675VQPARXC,6.056
ID_JMV9LXRAVE,4.178
ID_JAHEMC7M7B,10.446000000000002
ID_JQ5ET66B79,9.496
ID_M3IXYMGYQ7,6.932
ID_FSPAVHOH1K,7.4719999999999995
ID_MJP91LOXKF,9.272
ID_C8FA2R5YYY,4.4079999999999995
ID_ZWJJIYU6IS,5.9319999999999995
ID_IJDDPLNHJR,4.322
ID_D7LE4WQKOY,8.486
ID_RMFDC4TT9I,3.7039999999999997
ID_01VR2DYA1A,6.6
ID_F9LIPHRDEU,6.502000000000001
ID_CL1MIXDPF7,11.018
ID_T5POH636XH,14.830000000000002
ID_R1NX1QET5K,17.856
ID_X1YN8JRRFL,7.05
ID_1TKR2FOYTK,5.764
ID_Y07ARULVO7,4.846
ID_FD8SRYRHPD,6.068
ID_1C7XTJ161D,4.343999999999999
ID_155DRC1Z6P,6.836
ID_6YDEBRK9XC,15.319999999999999
ID_ZBRGV04V38,17.937999999999995
ID_7H4LYVOXQN,37.506
ID_ZPF9A1TKCV,11.136
ID_A2B2NVUX6A,7.0600000000000005
ID_HD14KGODAG,11.94
ID_9LICRF5B1L,4.482000000000001
ID_86LQWBYLFX,6.4959999999999996
ID_GQFPZQTBM0,20.991999999999997
ID_WFQB6YMYCE,9.848
ID_FDEI2HQ23L,4.843999999999999
ID_YDNKWN6TKP,6.784000000000001
ID_CMNBIYB7KH,9.312000000000001
ID_2CDSD6MCPF,4.473999999999999
ID_5KZKH93MHZ,6.324
ID_W8MPQPPLVM,10.264000000000001
ID_2GRG5SJAO8,11.136
ID_3S1TVZ2D9M,17.273999999999997
ID_D7TRZSK2HE,12.014
ID_DYZMQX4X6E,6.562
ID_7PBADAYZVM,10.32
ID_8LYLUMOG7Z,30.354000000000003
ID_2OIJTX7SN3,9.104000000000001
ID_HWDLW9AK4S,18.43
ID_4OEA1SV2HJ,14.203999999999999
ID_OYL0XIHIIM,8.09
ID_PGQRXQTKD9,31.534000000000002
ID_G193VGOSEE,11.332
ID_X5UMV25H7Q,23.976
ID_8NZC8VYRE4,8.106
ID_NT0389GZH3,24.592000000000002
ID_UUNK6NJ19G,37.52
ID_FZM5AHCWT0,5.2
ID_07HMI7AYGD,14.219999999999999
ID_HFJW45BL4G,13.91
ID_GYCSPQ2MQ8,5.403999999999999
ID_C2MG5JEE9F,4.3740000000000006
ID_W8QYU5CBNN,10.846
ID_HI905C2FBV,8.468
ID_ZCIUNQVOMC,43.608000000000004
ID_63BCLYM7V5,9.05
ID_D70LD9TVKO,54.70399999999999
ID_6K8FEV0AV0,4.836
ID_091MT7UQ6W,8.174000000000001
ID_SXRC5KJAI1,9.316
ID_28IKT6DGPH,9.528
ID_47KS0MZ4BU,17.192
ID_RO97S9IZMG,22.720000000000002
ID_I3GCIBZE02,16.733999999999998
ID_NFYL7MOBZK,6.086
ID_O6SGTTHBMW,6.678
ID_1XDZ8KA6NR,7.57
ID_SZUI3YRKZ7,6.648000000000001
ID_2AVY15E3EG,8.495999999999999
ID_QABLYLD8KA,13.565999999999999
ID_HWNVB0LQQM,5.434
ID_RSB9BJSGAY,7.5840000000000005
ID_U1DWTHA4D4,13.453999999999999
ID_AAG644TOQA,18.619999999999997
ID_IXHJUBQC1N,8.482
ID_LT9OKKUNMC,25.000000000000004
ID_U6MNJZGMDC,5.388
ID_BM697LKCTD,18.242
ID_2WOFKNGJ38,7.723999999999999
ID_GCF1G5SBL5,3.2520000000000002
ID_AQY9LAGLDT,15.225999999999999
ID_O8NV3UN97H,12.006
ID_EKN4YR89YA,9.245999999999999
ID_F72YZZZ021,6.39
ID_LFKF3ZVR8H,3.504
ID_8BA50PZ3HF,7.603999999999999
ID_I2T3EODP1G,12.350000000000001
ID_VNFWI449LB,10.832
ID_IA4W2J5ZLJ,7.044
ID_HWV10CCR5F,6.034
ID_OEEQ8ZSYEL,5.744
ID_N2AZ7R6IRA,14.5
ID_7Z5RDI8BLZ,10.636
ID_MZLHDE1WX9,8.73
ID_0FO0QU40SK,4.826
ID_AJ8PJB6H8Q,7.7540000000000004
ID_7B3SOXNJKI,4.606
ID_5PJ17AEI1V,8.608
ID_M3IZUKJ58R,8.65
ID_A3O8Q6IJAC,15.223999999999998
ID_BZ9NKOBPAK,5.382
ID_7KDWOD0MA8,5.7780000000000005
ID_WXOKFBVQGI,41.658
ID_TQZBJ2F7A9,9.556000000000001
ID_SZPRQFTZP8,5.216000000000001
