trip_id,Target
ID_PV4QVE2H2X,4.8950224
ID_SUOBMO2E7V,8.505754
ID_Q5KSL38U9B,17.459417
ID_1G08NWYA35,18.270004
ID_H7IZ8JL8YT,7.9657297
ID_EX7TB5HUO9,11.20192
ID_GEWY7SZJV7,15.656585
ID_VMA17HD05O,10.609354
ID_F0SHSYHSCB,4.161317
ID_WEE1KJK9FW,5.6681604
ID_ZLGSKWVPGV,5.8330617
ID_SMK2QYS70F,5.940805
ID_KSJM9K42XF,4.735786
ID_SDEBCKZQNP,5.1607146
ID_9P5PZ55ZW2,7.268213
ID_AUKNOHH5EW,9.774903
ID_1WP5PXALXE,7.2631803
ID_8FVBSIWC4G,6.018274
ID_0O6U5RTZUY,5.218977
ID_J24OJ2LI60,4.8116083
ID_H99LA8EUMB,7.913997
ID_6LUWT0IYX2,25.795622
ID_UW4W22B31D,12.579779
ID_02X17BV551,5.437694
ID_Y1Q11IOORC,13.236006
ID_SG7Q8PYY8C,5.137886
ID_CFSP3VLI0L,6.173497
ID_TT19SJNZTK,23.005465
ID_XBC3FIR08I,5.1793957
ID_D8HLB5ZQE6,19.281666
ID_A4U1ET9S3B,15.473333
ID_B2E89MFLQ8,4.8899636
ID_JYOS4OPSUB,6.2030215
ID_128HECEWAJ,6.422324
ID_TH2NI1KX0O,3.7259417
ID_N0DILGM68X,13.703239
ID_6XVOU83IFH,14.603596
ID_CQUN3KZ9CL,3.7677834
ID_J7V5I1Q0CW,3.3475437
ID_4CZ1TPZ4OW,6.429472
ID_093LK7F60Z,22.833656
ID_GJ2HP3I6QD,8.380285
ID_0U32G6BML8,9.69842
ID_Q5F0HY0S35,13.000584
ID_AILPFA48IU,12.8461075
ID_MQ8WCCZ9UF,9.589477
ID_D3X2REYMR5,5.642467
ID_SXV7BHRNDT,3.318502
ID_FXOFQO6QFY,7.2971463
ID_988DRXZ41N,6.8236723
ID_W9O5F07WRA,6.8648963
ID_LWMMJML34D,10.36402
ID_J8F88Y19VE,6.7355046
ID_KUIER3M4HK,5.3926764
ID_2DQSE8P06O,9.367102
ID_8T6V5FOI03,14.407794
ID_BY19MYDJBM,4.390054
ID_J1KED7YPXJ,10.5758705
ID_R9VJK2SB4T,10.971058
ID_BAI26I33T0,10.414109
ID_IAW0GNAMTA,8.190672
ID_PTYMFXBLYE,12.02358
ID_UCEYK1QGNC,10.645924
ID_9YSW3W7OXU,8.537823
ID_89Z8PP68MN,6.685095
ID_TT5ZF9HV3J,20.345856
ID_M426TINZE2,8.2646885
ID_2YBWIO4TLK,101.17376
ID_J4GLNQPPPJ,5.7101197
ID_9W8VUUH59C,20.598412
ID_3Y6Q47F0WL,14.371854
ID_91Z8NS9IFN,20.863256
ID_VE47SSHQUU,9.828969
ID_4QW7DF3P17,7.475835
ID_Z3QFUIB3QZ,34.9617
ID_U8WFFB0J91,4.7447405
ID_C2K8XYQMJE,8.703927
ID_BCJXUYKITA,4.332715
ID_5SS6W0N4EQ,21.01946
ID_NZ807P07C3,5.7562656
ID_675VQPARXC,7.276158
ID_JMV9LXRAVE,5.340455
ID_JAHEMC7M7B,8.5814295
ID_JQ5ET66B79,11.595988
ID_M3IXYMGYQ7,7.205281
ID_FSPAVHOH1K,8.272617
ID_MJP91LOXKF,8.124765
ID_C8FA2R5YYY,3.529237
