trip_id,Target
ID_PV4QVE2H2X,4.05
ID_SUOBMO2E7V,8.244
ID_Q5KSL38U9B,17.734
ID_1G08NWYA35,16.406
ID_H7IZ8JL8YT,7.94
ID_EX7TB5HUO9,15.02
ID_GEWY7SZJV7,15.786000000000001
ID_VMA17HD05O,11.744
ID_F0SHSYHSCB,4.838000000000001
ID_WEE1KJK9FW,6.122
ID_ZLGSKWVPGV,4.602
ID_SMK2QYS70F,5.604
ID_KSJM9K42XF,4.272
ID_SDEBCKZQNP,5.07
ID_9P5PZ55ZW2,5.068
ID_AUKNOHH5EW,9.142
ID_1WP5PXALXE,6.552
ID_8FVBSIWC4G,5.184
ID_0O6U5RTZUY,4.698
ID_J24OJ2LI60,7.078
ID_H99LA8EUMB,8.152000000000001
ID_6LUWT0IYX2,25.85
ID_UW4W22B31D,11.914
ID_02X17BV551,5.3
ID_Y1Q11IOORC,14.075999999999999
ID_SG7Q8PYY8C,5.109999999999999
ID_CFSP3VLI0L,5.828
ID_TT19SJNZTK,26.73
ID_XBC3FIR08I,5.958000000000001
ID_D8HLB5ZQE6,18.324
ID_A4U1ET9S3B,13.98
ID_B2E89MFLQ8,4.738
ID_JYOS4OPSUB,6.581999999999999
ID_128HECEWAJ,6.474000000000001
ID_TH2NI1KX0O,2.966
ID_N0DILGM68X,17.6
ID_6XVOU83IFH,17.806
ID_CQUN3KZ9CL,4.784
ID_J7V5I1Q0CW,3.2919999999999994
ID_4CZ1TPZ4OW,6.452000000000001
ID_093LK7F60Z,23.26
ID_GJ2HP3I6QD,8.742
ID_0U32G6BML8,10.176
ID_Q5F0HY0S35,13.901999999999997
ID_AILPFA48IU,14.170000000000002
ID_MQ8WCCZ9UF,10.547999999999998
ID_D3X2REYMR5,6.62
ID_SXV7BHRNDT,2.936
ID_FXOFQO6QFY,6.860000000000001
ID_988DRXZ41N,6.537999999999999
ID_W9O5F07WRA,8.866
ID_LWMMJML34D,9.788
ID_J8F88Y19VE,6.016
ID_KUIER3M4HK,5.382000000000001
ID_2DQSE8P06O,9.092
ID_8T6V5FOI03,19.080000000000002
ID_BY19MYDJBM,3.1700000000000004
ID_J1KED7YPXJ,14.639999999999997
ID_R9VJK2SB4T,11.64
ID_BAI26I33T0,12.018
ID_IAW0GNAMTA,9.719999999999999
ID_PTYMFXBLYE,8.879999999999999
ID_UCEYK1QGNC,10.170000000000002
ID_9YSW3W7OXU,8.669999999999998
ID_89Z8PP68MN,4.683999999999999
ID_TT5ZF9HV3J,19.204
ID_M426TINZE2,9.076
ID_2YBWIO4TLK,80.28999999999999
ID_J4GLNQPPPJ,6.828
ID_9W8VUUH59C,27.78
ID_3Y6Q47F0WL,14.241999999999999
ID_91Z8NS9IFN,22.881999999999998
ID_VE47SSHQUU,8.741999999999999
ID_4QW7DF3P17,6.986
ID_Z3QFUIB3QZ,39.064
ID_U8WFFB0J91,3.982
ID_C2K8XYQMJE,8.204
ID_BCJXUYKITA,4.494
ID_5SS6W0N4EQ,23.008
ID_NZ807P07C3,4.724
ID_675VQPARXC,7.002
ID_JMV9LXRAVE,4.414
ID_JAHEMC7M7B,9.302
ID_JQ5ET66B79,9.742
ID_M3IXYMGYQ7,5.572
ID_FSPAVHOH1K,8.09
ID_MJP91LOXKF,8.831999999999999
ID_C8FA2R5YYY,3.4
ID_ZWJJIYU6IS,5.81
ID_IJDDPLNHJR,5.096
ID_D7LE4WQKOY,6.980000000000001
ID_RMFDC4TT9I,3.6900000000000004
ID_01VR2DYA1A,7.917999999999999
ID_F9LIPHRDEU,5.8500000000000005
ID_CL1MIXDPF7,10.268
ID_T5POH636XH,12.434000000000001
ID_R1NX1QET5K,23.619999999999997
ID_X1YN8JRRFL,8.239999999999998
ID_1TKR2FOYTK,6.058000000000001
ID_Y07ARULVO7,3.6
ID_FD8SRYRHPD,6.098000000000001
ID_1C7XTJ161D,3.7739999999999996
ID_155DRC1Z6P,4.83
ID_6YDEBRK9XC,17.95
ID_ZBRGV04V38,22.604000000000003
ID_7H4LYVOXQN,38.616
ID_ZPF9A1TKCV,10.156
ID_A2B2NVUX6A,8.904
ID_HD14KGODAG,12.026
ID_9LICRF5B1L,5.294
ID_86LQWBYLFX,5.482
ID_GQFPZQTBM0,21.524
ID_WFQB6YMYCE,12.075999999999999
ID_FDEI2HQ23L,4.44
ID_YDNKWN6TKP,8.784
ID_CMNBIYB7KH,9.870000000000001
ID_2CDSD6MCPF,5.4239999999999995
ID_5KZKH93MHZ,6.924000000000001
ID_W8MPQPPLVM,9.466
ID_2GRG5SJAO8,8.05
ID_3S1TVZ2D9M,14.742
ID_D7TRZSK2HE,12.600000000000001
ID_DYZMQX4X6E,7.3740000000000006
ID_7PBADAYZVM,11.950000000000001
ID_8LYLUMOG7Z,27.514000000000003
ID_2OIJTX7SN3,10.581999999999999
ID_HWDLW9AK4S,19.080000000000002
ID_4OEA1SV2HJ,11.764000000000001
ID_OYL0XIHIIM,7.696
ID_PGQRXQTKD9,27.665999999999997
ID_G193VGOSEE,9.332
ID_X5UMV25H7Q,22.217999999999996
ID_8NZC8VYRE4,7.654000000000001
ID_NT0389GZH3,26.401999999999997
ID_UUNK6NJ19G,47.114000000000004
ID_FZM5AHCWT0,7.626
ID_07HMI7AYGD,12.212
ID_HFJW45BL4G,13.225999999999999
ID_GYCSPQ2MQ8,5.84
ID_C2MG5JEE9F,4.35
ID_W8QYU5CBNN,11.75
ID_HI905C2FBV,9.696
ID_ZCIUNQVOMC,44.458000000000006
ID_63BCLYM7V5,7.37
ID_D70LD9TVKO,53.94
ID_6K8FEV0AV0,5.96
ID_091MT7UQ6W,9.02
ID_SXRC5KJAI1,7.228
ID_28IKT6DGPH,8.254
