trip_id,Target
ID_AH24RTKUMM,0
ID_1UH56FLC88,0
ID_014VH4SGZI,0
ID_J8HIZ307LQ,0
ID_ER6CPWJQ17,0
ID_TMRFNNAUQH,0
ID_EF1UBRS41O,0
ID_WRD53WN8XY,0
ID_J121QVHAYU,0
ID_N36YGMZKJT,0
ID_RUNW5LKRD1,0
ID_ZYP0TCY18L,0
ID_9MVABHPTJA,0
ID_KINXB7599T,0
ID_OVXGNNK61H,0
ID_UZUTZS4QBK,0
ID_OMCESC3H1T,0
ID_EOYYXDIDUR,0
ID_XQL6YJOTM1,0
ID_85X2N78FOM,0
ID_B3NO0LEM6Q,0
ID_WZ9AX95RIY,0
ID_I70BXABFDN,0
ID_4QPN3H9V0A,0
ID_1IWUU3EAHR,0
ID_BE1QGSRU7L,0
ID_WY919AP7RZ,0
ID_MZO5I6G4CV,0
ID_8B6E02BV35,0
ID_8VQPM2C1J9,0
ID_JDMD4IFIPV,0
ID_YVQGAX6MEN,0
ID_EWZ90N0Z06,0
ID_4LUU7U8H1R,0
ID_C0X6XII3P2,0
ID_O2053DPT22,0
ID_HLDD9F12BY,0
ID_9HGEYM47IN,0
ID_DTNZG1IHHF,0
ID_Y4W7YKQ1UN,0
ID_KPN738LNY1,0
ID_5SU01D6NUM,0
ID_XSP7JR0AAG,0
ID_4DNIMK3CKT,0
ID_8856O4858U,0
ID_GBW5PX6DBC,0
ID_SGO8ZOVJFC,0
ID_QEVU91U9BX,0
ID_OIP91B3D1U,0
ID_DMNX7QER2E,0
ID_ZCWUEUT03X,0
ID_ZWKGEMVLK7,0
ID_C1JPWQB5X9,0
ID_3CEEJXEBW7,0
ID_DN1AKTZ5R1,0
ID_Q81US2H2XG,0
ID_3U4G0EJO38,0
ID_9JLODCTIK6,0
ID_OWC1Y22ZFT,0
ID_X0FZFQDMLR,0
ID_M5RLC5BJXM,0
ID_P3095JN7EW,0
ID_LDD9CK2PX0,0
ID_H1QKSNW5BY,0
ID_XZPG73Z7IK,0
ID_VZ5V9QYD9M,0
ID_2DRC726ROR,0
ID_MHC1V2PB8L,0
ID_2MXBH8SYBL,0
ID_P9OWQ5PIY7,0
ID_R2LQCO0X90,0
ID_L39011TSLU,0
ID_1YG1U3FUQR,0
ID_EK2IHLAH63,0
ID_ONJ5EAPH4L,0
ID_KI2VCXZJWH,0
ID_95GKI0FHBE,0
ID_LREHLO2ZF7,0
ID_C4A4RH99Z6,0
ID_6IEPCHRJIT,0
ID_OIRZ2EHN6T,0
ID_0NTEUFD9T5,0
ID_8ABDPHJIU2,0
ID_0YHOO1ACA5,0
ID_WHTESUXITA,0
ID_YL1NCWORB7,0
ID_0Z4PRXY2ZD,0
ID_159RL97PNA,0
ID_HR0TB2LP32,0
ID_NNFSVB2CO4,0
ID_SVRDPWTTEW,0
ID_AUKD3QZSXA,0
ID_J4UHBJGB30,0
ID_4FPXK23GUY,0
ID_KOK81I11V0,0
ID_10FQD1DK3H,0
ID_HWP0G029TF,0
ID_90T0LNEA6A,0
ID_LG9GBGQEU7,0
ID_MXBZP5P2KM,0
ID_PNYYPLMWLV,0
ID_EXJYQG4EV7,0
ID_Q5CKLMW48F,0
ID_BG31FQ45O0,0
ID_3FZXF7DXMB,0
ID_4SF0U0ZA8Z,0
ID_OBDVFRSXKU,0
ID_AISD5HMAI8,0
ID_E7N0EM86SB,0
ID_SBHIA6P21F,0
ID_A5YRM4519W,0
ID_QP9G69FBYM,0
ID_0TTWTOU82N,0
ID_KVTYF44EXB,0
ID_0BZDG7BOOX,0
ID_UPV2JJ9UPP,0
ID_KKI1YOBDAT,0
ID_KXFFYW6NGZ,0
ID_X1B3OW2UHL,0
ID_HHQ6OMDGET,0
ID_8FVBSIWC4G,0
ID_Q6QYWG8TU0,0
ID_8EM4BWXXDC,0
ID_L5U0HBBP7M,0
ID_EFPSUYUVBI,0
ID_9XLKNF8K3D,0
ID_PI2H4LYPTT,0
ID_IMPN8AA72L,0
ID_HO9U6MO26Z,0
ID_8RAIJUP7EW,0
ID_S2ZXT3QZ3C,0
ID_N8YTYCKP9T,0
ID_GAIK883K6L,0
ID_CUVP4HSJPR,0
ID_B3NZO4DNH2,0
ID_33LYDNUNCB,0
ID_DC8UX6R9BS,0
ID_GCTBCNHDI8,0
ID_3WN0UTD3CF,0
ID_MODNU5M6H9,0
ID_BIEN0B6CYP,0
ID_34CACHGAWS,0
ID_QQUGSSTDVE,0
ID_M85LZMJ7XT,0
ID_3XT75017VU,0
ID_ZUFB4UR35E,0
ID_C6ROMZ7931,0
ID_AVPEWO5T70,0
ID_OASXCOQC53,0
ID_DFW0Q6PIA9,0
ID_OU7577Y4ZH,0
ID_VJHPYOB8NV,0
ID_NNR2O0HYSH,0
ID_UNGGGYGGKA,0
ID_LN1AZIVGS0,0
ID_Z05T16KD84,0
ID_NPRMC8YCR2,0
ID_3J3V36O87O,0
ID_U32E0VNFG1,0
ID_P5NJASB0WM,0
ID_BKCQ4PEO2C,0
ID_QPLLSNXLKB,0
ID_78O7RGV9WO,0
ID_2DMCYOR29N,0
ID_JV9AHAUNHV,0
ID_JJ7I71MF4H,0
ID_MNLLXYJW4L,0
ID_EEB9F90PKD,0
ID_BTLTMLW9AJ,0
ID_34TLV7XOVR,0
ID_ENZZ28ZX4I,0
ID_HMLHLQVSEQ,0
ID_O8BR4XL90K,0
ID_KCIYJCVZ6G,0
ID_ZXQDKBCS04,0
ID_GZCEVOSSMP,0
ID_DVSWTMU2TA,0
ID_7Z6B5ZRCVY,0
ID_Z11YGM9IP1,0
ID_L4XL9Z113W,0
ID_NO01CACIVH,0
ID_IMBYT5Z3WQ,0
ID_PHWWDIT1HW,0
ID_AMDJIGL99Z,0
ID_5HHV5CQQRT,0
ID_ARN1I2I4JL,0
ID_SHEIIPCPBG,0
ID_JNBYLEJW61,0
ID_ZOBPI5I8BX,0
ID_79UR2LITZG,0
ID_7Q02IGAUCU,0
ID_4QRLUGNCU3,0
ID_57IH0HBI8I,0
ID_RQSVX4NM6A,0
ID_13C8E7T2TR,0
ID_K60XI140CC,0
ID_1MWL7ZF9G5,0
ID_1E8F61D0FQ,0
ID_35Y50KJAP5,0
ID_H9JH2SLB9J,0
ID_53HO0W9I0F,0
