trip_id,Target
ID_PV4QVE2H2X,5.0943087679165835
ID_SUOBMO2E7V,7.722205348511839
ID_Q5KSL38U9B,16.34410675353047
ID_1G08NWYA35,18.970625548704227
ID_H7IZ8JL8YT,7.076048346510124
ID_EX7TB5HUO9,10.238985489311348
ID_GEWY7SZJV7,15.49093448149525
ID_VMA17HD05O,8.875189094961364
ID_F0SHSYHSCB,4.013485786951854
ID_WEE1KJK9FW,5.227337861577961
ID_ZLGSKWVPGV,5.323530281647606
ID_SMK2QYS70F,5.072155587949023
ID_KSJM9K42XF,4.906470356680231
ID_SDEBCKZQNP,4.510791422813483
ID_9P5PZ55ZW2,5.733173217299896
ID_AUKNOHH5EW,9.23678472161903
ID_1WP5PXALXE,6.1092371137784625
ID_8FVBSIWC4G,6.267575967730711
ID_0O6U5RTZUY,5.008993442112043
ID_J24OJ2LI60,5.11878778725578
ID_H99LA8EUMB,7.288748997552602
ID_6LUWT0IYX2,33.7424428407646
ID_UW4W22B31D,12.003452722642594
ID_02X17BV551,4.7558552315795986
ID_Y1Q11IOORC,11.256146756368612
ID_SG7Q8PYY8C,4.479930063013665
ID_CFSP3VLI0L,5.075198890626364
ID_TT19SJNZTK,20.18543958668726
ID_XBC3FIR08I,4.216065666776537
ID_D8HLB5ZQE6,17.90335455745695
ID_A4U1ET9S3B,12.216383192728753
ID_B2E89MFLQ8,4.666446039161912
ID_JYOS4OPSUB,5.445627314771425
ID_128HECEWAJ,5.540645414717524
ID_TH2NI1KX0O,3.5106254041955793
ID_N0DILGM68X,11.873110233609408
ID_6XVOU83IFH,12.939409853694269
ID_CQUN3KZ9CL,2.9050531267363304
ID_J7V5I1Q0CW,3.104071604760918
ID_4CZ1TPZ4OW,6.839422992262648
ID_093LK7F60Z,18.92555280900209
ID_GJ2HP3I6QD,7.79840195424735
ID_0U32G6BML8,8.967974080519003
ID_Q5F0HY0S35,12.2942412000021
ID_AILPFA48IU,11.87660716769172
ID_MQ8WCCZ9UF,9.777486160001002
ID_D3X2REYMR5,4.857188069478461
ID_SXV7BHRNDT,3.5589718012557725
ID_FXOFQO6QFY,7.405965525891542
ID_988DRXZ41N,6.1026427734910165
ID_W9O5F07WRA,6.889576852325334
ID_LWMMJML34D,10.67747496371909
ID_J8F88Y19VE,6.080476567298753
ID_KUIER3M4HK,5.250303837140326
ID_2DQSE8P06O,6.76047791263133
ID_8T6V5FOI03,11.2121163413088
ID_BY19MYDJBM,4.12298768531921
ID_J1KED7YPXJ,10.290262511074618
ID_R9VJK2SB4T,10.244291844411977
ID_BAI26I33T0,9.233796314080893
ID_IAW0GNAMTA,7.6250548619256655
ID_PTYMFXBLYE,10.855834581845647
ID_UCEYK1QGNC,9.944473425304256
ID_9YSW3W7OXU,7.855535020710416
ID_89Z8PP68MN,6.4406676413236745
ID_TT5ZF9HV3J,19.25535416656831
ID_M426TINZE2,7.229206898365348
ID_2YBWIO4TLK,58.36181772884349
ID_J4GLNQPPPJ,5.646330414722687
ID_9W8VUUH59C,17.506603180923
ID_3Y6Q47F0WL,12.864720813024666
ID_91Z8NS9IFN,18.51744593453151
ID_VE47SSHQUU,8.527211939991606
ID_4QW7DF3P17,6.80636249702988
ID_Z3QFUIB3QZ,34.30300948996832
ID_U8WFFB0J91,4.101826411809114
ID_C2K8XYQMJE,7.450833514478248
ID_BCJXUYKITA,3.878935901641917
ID_5SS6W0N4EQ,19.533608616408934
ID_NZ807P07C3,4.516693719425536
ID_675VQPARXC,6.639188466998
ID_JMV9LXRAVE,4.40345152993795
ID_JAHEMC7M7B,7.592191318483071
ID_JQ5ET66B79,10.768679713740488
ID_M3IXYMGYQ7,6.469395120554459
ID_FSPAVHOH1K,7.60178948346303
ID_MJP91LOXKF,6.50808165045882
ID_C8FA2R5YYY,3.7141071165402693
ID_ZWJJIYU6IS,5.3201938910355295
ID_IJDDPLNHJR,4.061485384644552
