trip_id,Target
ID_PV4QVE2H2X,4.9009678024948355
ID_SUOBMO2E7V,8.588424189862842
ID_Q5KSL38U9B,17.416670514050754
ID_1G08NWYA35,17.21582745575711
ID_H7IZ8JL8YT,7.378587156658736
ID_EX7TB5HUO9,10.956260287795761
ID_GEWY7SZJV7,17.127319271404804
ID_VMA17HD05O,9.613326698777492
ID_F0SHSYHSCB,4.320320614026153
ID_WEE1KJK9FW,5.474544689696821
ID_ZLGSKWVPGV,6.162304160208311
ID_SMK2QYS70F,5.793669421412879
ID_KSJM9K42XF,5.080916385279317
ID_SDEBCKZQNP,5.164430995218657
ID_9P5PZ55ZW2,6.689568433131891
ID_AUKNOHH5EW,9.689496476389387
ID_1WP5PXALXE,6.658596124241762
ID_8FVBSIWC4G,6.905824005072335
ID_0O6U5RTZUY,5.433995022690524
ID_J24OJ2LI60,5.18820662225116
ID_H99LA8EUMB,7.575126721882216
ID_6LUWT0IYX2,28.467895086709856
ID_UW4W22B31D,13.207971271638224
ID_02X17BV551,5.170857450179049
ID_Y1Q11IOORC,13.04744217019296
ID_SG7Q8PYY8C,4.725504225131294
ID_CFSP3VLI0L,5.593692830822096
ID_TT19SJNZTK,24.39310132385175
ID_XBC3FIR08I,4.670695173628767
ID_D8HLB5ZQE6,18.17008612892995
ID_A4U1ET9S3B,14.449941841991034
ID_B2E89MFLQ8,5.282655671036157
ID_JYOS4OPSUB,5.67127242584504
ID_128HECEWAJ,6.238629205000775
ID_TH2NI1KX0O,3.791282127335479
ID_N0DILGM68X,14.693327747237191
ID_6XVOU83IFH,13.808814073457622
ID_CQUN3KZ9CL,3.8090814093237673
ID_J7V5I1Q0CW,3.672248044989124
ID_4CZ1TPZ4OW,7.274747085897975
ID_093LK7F60Z,23.315653676481112
ID_GJ2HP3I6QD,9.465736594993867
ID_0U32G6BML8,9.606790530387409
ID_Q5F0HY0S35,13.763133661245432
ID_AILPFA48IU,14.516244567517035
ID_MQ8WCCZ9UF,10.658803462638238
ID_D3X2REYMR5,5.442784599480949
ID_SXV7BHRNDT,3.784953419498859
ID_FXOFQO6QFY,8.040555733058136
ID_988DRXZ41N,6.9256536992429085
ID_W9O5F07WRA,6.752339646941575
ID_LWMMJML34D,10.400644386253935
ID_J8F88Y19VE,6.703048909714423
ID_KUIER3M4HK,5.396827848416322
ID_2DQSE8P06O,8.923326377376805
ID_8T6V5FOI03,13.716959091987976
ID_BY19MYDJBM,4.810707285839999
ID_J1KED7YPXJ,10.997587220365826
ID_R9VJK2SB4T,10.778213891608168
ID_BAI26I33T0,10.14771400329209
ID_IAW0GNAMTA,8.130256445930428
ID_PTYMFXBLYE,12.431223200012036
ID_UCEYK1QGNC,11.206068817849571
ID_9YSW3W7OXU,8.682131109553358
ID_89Z8PP68MN,6.866380165958123
ID_TT5ZF9HV3J,21.079903918894903
ID_M426TINZE2,8.174121383388643
ID_2YBWIO4TLK,114.15602514275021
ID_J4GLNQPPPJ,5.5719633428922934
ID_9W8VUUH59C,18.496769047911858
ID_3Y6Q47F0WL,14.157868862676638
ID_91Z8NS9IFN,22.787716225402644
ID_VE47SSHQUU,9.521931151019752
ID_4QW7DF3P17,7.596450772770476
ID_Z3QFUIB3QZ,33.93481437710415
ID_U8WFFB0J91,4.126136692691507
ID_C2K8XYQMJE,8.415073759565654
ID_BCJXUYKITA,4.640572720815015
ID_5SS6W0N4EQ,21.141697122133717
ID_NZ807P07C3,5.182929001908515
ID_675VQPARXC,6.724586236287357
ID_JMV9LXRAVE,4.713640388381402
ID_JAHEMC7M7B,8.523527232375304
ID_JQ5ET66B79,11.510327490539074
ID_M3IXYMGYQ7,7.220991885588813
ID_FSPAVHOH1K,8.615175540122728
ID_MJP91LOXKF,7.450593430178439
ID_C8FA2R5YYY,3.8996085794573063
ID_ZWJJIYU6IS,6.3280960356906055
ID_IJDDPLNHJR,4.577488473122899
ID_D7LE4WQKOY,7.462125033416047
ID_RMFDC4TT9I,4.140460273930949
ID_01VR2DYA1A,6.096389995908048
