trip_id,Target
ID_PV4QVE2H2X,6.2231024769726115
ID_SUOBMO2E7V,8.361021510137151
ID_Q5KSL38U9B,16.64127245160526
ID_1G08NWYA35,19.91646234601817
ID_H7IZ8JL8YT,8.113159102481644
ID_EX7TB5HUO9,10.964867986411123
ID_GEWY7SZJV7,15.752922682228137
ID_VMA17HD05O,9.79436780511015
ID_F0SHSYHSCB,4.530931207015593
ID_WEE1KJK9FW,6.115151269962302
ID_ZLGSKWVPGV,5.984707044817126
ID_SMK2QYS70F,5.614914632442261
ID_KSJM9K42XF,5.790196148880465
ID_SDEBCKZQNP,5.2091712116582745
ID_9P5PZ55ZW2,6.4016670368835396
ID_AUKNOHH5EW,10.057268966246651
ID_1WP5PXALXE,6.971781228873629
ID_8FVBSIWC4G,6.982983000538342
ID_0O6U5RTZUY,5.745447446253969
ID_J24OJ2LI60,5.6092995218350215
ID_H99LA8EUMB,8.080644767789588
ID_6LUWT0IYX2,39.60267397631109
ID_UW4W22B31D,12.204972690100734
ID_02X17BV551,5.5537668991314195
ID_Y1Q11IOORC,12.090505643507202
ID_SG7Q8PYY8C,5.200760871112086
ID_CFSP3VLI0L,5.616190568577496
ID_TT19SJNZTK,20.825401092376644
ID_XBC3FIR08I,4.8640769420449885
ID_D8HLB5ZQE6,19.466905777018958
ID_A4U1ET9S3B,12.533824953955198
ID_B2E89MFLQ8,5.225476306009385
ID_JYOS4OPSUB,5.881035846560353
ID_128HECEWAJ,6.198216604193911
ID_TH2NI1KX0O,4.161183910109596
ID_N0DILGM68X,13.707698192945552
ID_6XVOU83IFH,13.392731603757268
ID_CQUN3KZ9CL,3.8408896613565933
ID_J7V5I1Q0CW,3.403793351478612
ID_4CZ1TPZ4OW,7.517709689302512
ID_093LK7F60Z,19.799444026335458
ID_GJ2HP3I6QD,8.955096136440643
ID_0U32G6BML8,9.703017947635553
ID_Q5F0HY0S35,12.74762755665549
ID_AILPFA48IU,12.818899205932874
ID_MQ8WCCZ9UF,10.516314287944867
ID_D3X2REYMR5,5.618443621962536
ID_SXV7BHRNDT,4.388402144330467
ID_FXOFQO6QFY,7.934810788466018
ID_988DRXZ41N,6.712267283891977
ID_W9O5F07WRA,7.795952752376413
ID_LWMMJML34D,11.45435048330103
ID_J8F88Y19VE,7.072892069759545
ID_KUIER3M4HK,5.728084744878798
ID_2DQSE8P06O,7.818294056967742
ID_8T6V5FOI03,11.839252051268017
ID_BY19MYDJBM,4.721009474607742
ID_J1KED7YPXJ,10.768935781817122
ID_R9VJK2SB4T,10.698593118092697
ID_BAI26I33T0,10.006476900758608
ID_IAW0GNAMTA,8.096844342611321
ID_PTYMFXBLYE,11.305298938560222
ID_UCEYK1QGNC,10.595700733886131
ID_9YSW3W7OXU,8.743336137286994
ID_89Z8PP68MN,6.731053474713756
ID_TT5ZF9HV3J,20.816516688090857
ID_M426TINZE2,7.787730794786766
ID_2YBWIO4TLK,71.24685011439549
ID_J4GLNQPPPJ,6.616521934236742
ID_9W8VUUH59C,18.04927614990264
ID_3Y6Q47F0WL,13.301591235817417
ID_91Z8NS9IFN,18.896302546357255
ID_VE47SSHQUU,9.848781952517337
ID_4QW7DF3P17,7.4435258478276385
ID_Z3QFUIB3QZ,37.720244604276886
ID_U8WFFB0J91,5.016022466216008
ID_C2K8XYQMJE,8.006910797132702
ID_BCJXUYKITA,4.530492593703871
ID_5SS6W0N4EQ,20.106097213593536
ID_NZ807P07C3,5.06001315648413
ID_675VQPARXC,7.551758486412956
ID_JMV9LXRAVE,5.07860137688532
ID_JAHEMC7M7B,8.317998235037178
ID_JQ5ET66B79,11.181711007735194
ID_M3IXYMGYQ7,7.186297540827676
ID_FSPAVHOH1K,8.518728032234721
ID_MJP91LOXKF,7.307174561761029
ID_C8FA2R5YYY,4.514221292366276
ID_ZWJJIYU6IS,5.9682467746668895
ID_IJDDPLNHJR,4.794379615324118
ID_D7LE4WQKOY,7.254226679994842
ID_RMFDC4TT9I,4.9118576959095055
ID_01VR2DYA1A,6.1789282984494935
ID_F9LIPHRDEU,7.108813701623477
ID_CL1MIXDPF7,13.810187721959961
ID_T5POH636XH,13.874207992354274
ID_R1NX1QET5K,14.514164014669172
ID_X1YN8JRRFL,7.64723508130689
ID_1TKR2FOYTK,5.904144084567111
ID_Y07ARULVO7,4.887830230788607
ID_FD8SRYRHPD,8.3051383369526
ID_1C7XTJ161D,4.905923111321034
ID_155DRC1Z6P,5.581575748876558
ID_6YDEBRK9XC,20.989604669341
ID_ZBRGV04V38,22.450020438564856
ID_7H4LYVOXQN,33.721221460333005
ID_ZPF9A1TKCV,8.772513292218795
ID_A2B2NVUX6A,10.790286028556357
ID_HD14KGODAG,10.979302248412173
ID_9LICRF5B1L,6.294334789612632
ID_86LQWBYLFX,6.15563216220446
ID_GQFPZQTBM0,18.183884176506844
ID_WFQB6YMYCE,12.042337044602148
ID_FDEI2HQ23L,6.355306232638268
