trip_id,Target
ID_PV4QVE2H2X,4.507768
ID_SUOBMO2E7V,7.8523717
ID_Q5KSL38U9B,12.829996
ID_1G08NWYA35,15.639597
ID_H7IZ8JL8YT,7.265274
ID_EX7TB5HUO9,10.040561
ID_GEWY7SZJV7,16.294338
ID_VMA17HD05O,9.797232
ID_F0SHSYHSCB,4.606072
ID_WEE1KJK9FW,6.1877265
ID_ZLGSKWVPGV,6.342666
ID_SMK2QYS70F,5.548882
ID_KSJM9K42XF,5.2494073
ID_SDEBCKZQNP,4.836316
ID_9P5PZ55ZW2,5.758848
ID_AUKNOHH5EW,9.873283
ID_1WP5PXALXE,6.009289
ID_8FVBSIWC4G,7.146818
ID_0O6U5RTZUY,6.1292834
ID_J24OJ2LI60,4.608977
ID_H99LA8EUMB,8.240885
ID_6LUWT0IYX2,29.884687
ID_UW4W22B31D,14.640865
ID_02X17BV551,5.8383756
ID_Y1Q11IOORC,12.580229
ID_SG7Q8PYY8C,4.8976865
ID_CFSP3VLI0L,5.7643075
ID_TT19SJNZTK,26.053486
ID_XBC3FIR08I,4.2293615
ID_D8HLB5ZQE6,19.592373
ID_A4U1ET9S3B,15.401227
ID_B2E89MFLQ8,4.4755025
ID_JYOS4OPSUB,5.9282374
ID_128HECEWAJ,5.180411
ID_TH2NI1KX0O,4.5185165
ID_N0DILGM68X,13.741602
ID_6XVOU83IFH,15.303357
ID_CQUN3KZ9CL,4.29425
ID_J7V5I1Q0CW,3.2830048
ID_4CZ1TPZ4OW,7.128923
ID_093LK7F60Z,20.430704
ID_GJ2HP3I6QD,8.871794
ID_0U32G6BML8,8.159131
ID_Q5F0HY0S35,12.320715
ID_AILPFA48IU,13.246448
ID_MQ8WCCZ9UF,9.121424
ID_D3X2REYMR5,5.0225067
ID_SXV7BHRNDT,4.4682765
ID_FXOFQO6QFY,9.130104
ID_988DRXZ41N,7.48121
ID_W9O5F07WRA,6.354054
ID_LWMMJML34D,9.263393
ID_J8F88Y19VE,6.038079
ID_KUIER3M4HK,5.200975
ID_2DQSE8P06O,7.376486
ID_8T6V5FOI03,14.31646
ID_BY19MYDJBM,4.319585
ID_J1KED7YPXJ,10.221263
ID_R9VJK2SB4T,10.079985
ID_BAI26I33T0,9.205534
ID_IAW0GNAMTA,7.711639
ID_PTYMFXBLYE,10.477795
ID_UCEYK1QGNC,9.155228
ID_9YSW3W7OXU,9.023096
ID_89Z8PP68MN,5.6284328
ID_TT5ZF9HV3J,13.776579
ID_M426TINZE2,9.11115
ID_2YBWIO4TLK,49.929348
ID_J4GLNQPPPJ,6.269811
ID_9W8VUUH59C,16.693996
ID_3Y6Q47F0WL,18.364748
ID_91Z8NS9IFN,22.31223
ID_VE47SSHQUU,9.8116255
ID_4QW7DF3P17,7.1249804
ID_Z3QFUIB3QZ,36.046364
ID_U8WFFB0J91,5.263703
ID_C2K8XYQMJE,6.757588
ID_BCJXUYKITA,4.9167027
ID_5SS6W0N4EQ,21.682686
ID_NZ807P07C3,4.7087398
ID_675VQPARXC,6.2337074
ID_JMV9LXRAVE,5.2186074
ID_JAHEMC7M7B,8.287977
ID_JQ5ET66B79,9.837328
ID_M3IXYMGYQ7,6.679396
ID_FSPAVHOH1K,6.90879
ID_MJP91LOXKF,6.908331
ID_C8FA2R5YYY,3.4050694
ID_ZWJJIYU6IS,5.8512197
ID_IJDDPLNHJR,4.5599403
ID_D7LE4WQKOY,7.2124577
ID_RMFDC4TT9I,3.8650172
ID_01VR2DYA1A,5.5146313
ID_F9LIPHRDEU,6.466411
ID_CL1MIXDPF7,15.944742
ID_T5POH636XH,12.703733
ID_R1NX1QET5K,17.622585
ID_X1YN8JRRFL,7.3203487
ID_1TKR2FOYTK,5.0730486
ID_Y07ARULVO7,3.8421059
ID_FD8SRYRHPD,6.437158
ID_1C7XTJ161D,4.392881
ID_155DRC1Z6P,5.243676
ID_6YDEBRK9XC,16.335564
ID_ZBRGV04V38,20.850313
ID_7H4LYVOXQN,34.74388
ID_ZPF9A1TKCV,8.274817
ID_A2B2NVUX6A,8.538608
ID_HD14KGODAG,10.809452
ID_9LICRF5B1L,4.9185014
ID_86LQWBYLFX,6.045796
ID_GQFPZQTBM0,15.338633
ID_WFQB6YMYCE,10.759436
ID_FDEI2HQ23L,5.2961106
ID_YDNKWN6TKP,7.978284
ID_CMNBIYB7KH,10.090154
ID_2CDSD6MCPF,5.0440755
ID_5KZKH93MHZ,7.1047435
ID_W8MPQPPLVM,10.177412
ID_2GRG5SJAO8,9.420493
ID_3S1TVZ2D9M,16.606989
ID_D7TRZSK2HE,9.5445595
ID_DYZMQX4X6E,7.065181
ID_7PBADAYZVM,11.515824
ID_8LYLUMOG7Z,24.235529
ID_2OIJTX7SN3,10.324282
ID_HWDLW9AK4S,17.91789
ID_4OEA1SV2HJ,11.976149
ID_OYL0XIHIIM,8.606299
ID_PGQRXQTKD9,28.428936
ID_G193VGOSEE,10.088572
ID_X5UMV25H7Q,19.194399
ID_8NZC8VYRE4,8.842548
ID_NT0389GZH3,29.993345
ID_UUNK6NJ19G,43.43135
ID_FZM5AHCWT0,5.7095256
ID_07HMI7AYGD,11.931563
ID_HFJW45BL4G,11.699172
ID_GYCSPQ2MQ8,6.9766507
ID_C2MG5JEE9F,4.392011
ID_W8QYU5CBNN,12.282
ID_HI905C2FBV,11.443022
ID_ZCIUNQVOMC,51.953857
ID_63BCLYM7V5,9.222814
ID_D70LD9TVKO,54.03787
ID_6K8FEV0AV0,6.019491
ID_091MT7UQ6W,10.120045
ID_SXRC5KJAI1,7.874024
ID_28IKT6DGPH,8.5838785
ID_47KS0MZ4BU,17.133097
ID_RO97S9IZMG,25.05549
ID_I3GCIBZE02,20.983324
ID_NFYL7MOBZK,4.340103
ID_O6SGTTHBMW,5.4015517
ID_1XDZ8KA6NR,9.556251
ID_SZUI3YRKZ7,9.501659
ID_2AVY15E3EG,6.2012343
ID_QABLYLD8KA,11.579605
ID_HWNVB0LQQM,6.538714
ID_RSB9BJSGAY,7.5080695
ID_U1DWTHA4D4,9.569656
ID_AAG644TOQA,15.93294
ID_IXHJUBQC1N,8.165903
ID_LT9OKKUNMC,25.471601
ID_U6MNJZGMDC,5.075573
ID_BM697LKCTD,16.955387
ID_2WOFKNGJ38,9.050389
ID_GCF1G5SBL5,4.1777544
ID_AQY9LAGLDT,12.146289
ID_O8NV3UN97H,10.10755
ID_EKN4YR89YA,8.242287
ID_F72YZZZ021,8.056251
ID_LFKF3ZVR8H,3.412702
ID_8BA50PZ3HF,8.424786
ID_I2T3EODP1G,12.246344
ID_VNFWI449LB,15.403255
ID_IA4W2J5ZLJ,7.876269
ID_HWV10CCR5F,6.1913624
ID_OEEQ8ZSYEL,8.984317
ID_N2AZ7R6IRA,11.768929
ID_7Z5RDI8BLZ,11.605569
ID_MZLHDE1WX9,9.218912
ID_0FO0QU40SK,5.2002816
ID_AJ8PJB6H8Q,7.649724
ID_7B3SOXNJKI,4.023603
ID_5PJ17AEI1V,8.454997
ID_M3IZUKJ58R,6.462252
ID_A3O8Q6IJAC,19.553637
ID_BZ9NKOBPAK,7.1435294
ID_7KDWOD0MA8,6.5459113
ID_WXOKFBVQGI,8.960051
ID_TQZBJ2F7A9,8.771412
ID_SZPRQFTZP8,7.075914
ID_UMRR2IJ5K2,12.994192
ID_5WRUNSL0PG,8.672386
ID_MPGZASQVW1,22.633528
ID_V4D3I41QI3,11.666221
ID_ZS5WS2HZ1U,50.247765
ID_KRALJGSHLN,20.12523
ID_PKMALN09IU,19.635614
ID_764RJTPQTZ,4.213337
ID_SUKBTK0FDB,3.9219732
ID_KD0BL9A8PL,10.03582
ID_4YH5RIDGMC,10.521376
ID_8NWK11K269,6.9427824
ID_N0QRFQS0YA,20.581636
ID_E3UC0R2DH1,10.640604
ID_PBB5T20B5O,5.999974
ID_NNR2O0HYSH,8.412669
ID_ZTFTICW4LZ,5.4511786
ID_M1SQ46LMTV,6.114057
ID_0YG4VI7FZK,12.633965
ID_NF8IMOKNZP,8.934793
ID_WXEVH6JZUW,6.4967494
ID_S0Y9H1CM8N,13.681421
ID_1TUF50LJWD,6.580658
ID_7DRQF9983N,7.0956645
ID_ZRHTKXCFVD,7.2119727
ID_QB2BJ5KPKR,7.609407
ID_ZQF60GBPEM,7.994292
ID_TKQ8DGG6EO,8.12947
ID_BUGD0HCS2L,6.9453993
ID_1JR1KVB7AT,4.7417617
ID_LO1ENX2V14,4.443595
ID_YWB6O2NLF5,8.303679
ID_C72Y2VMHK9,19.950102
ID_J7TH0X6RY9,4.99377
ID_FDPLITMPL6,8.498547
ID_CNDQFV8SQX,28.721174
ID_FKOO7IS671,8.526545
ID_TFOA42TP3X,18.314762
ID_L9W91JG3KB,7.8836265
ID_1QK49TVP5M,5.5988307
ID_CACEDWCPX2,19.905577
ID_MJ7861V3T4,5.79854
ID_PJJJRWT9CZ,8.602866
ID_MS8HUJ3IX1,8.961156
ID_V2MEACEOOK,11.586338
ID_JQB92LMCB9,7.7937427
ID_9W0TCK9Q1V,8.308759
ID_X3YOBH3VL1,9.545848
ID_RHR61TYH1Z,6.7111917
ID_4EFIQT43S5,13.104261
ID_OAZL8N2VDG,8.612411
ID_92O7TGUBYQ,7.914253
ID_LDHHMCKKF0,3.328182
ID_S55XVVIW7C,4.2964163
ID_JYTEU0N9AN,11.18362
ID_3FPMYWF2NS,9.055221
ID_JWMUF05XYQ,21.726654
ID_XPGU0C6Q4Z,10.588036
ID_VINX1517CD,15.955475
ID_6DZYWOD666,11.451359
ID_ZRAGWPZMNG,9.746311
ID_IWLX8T0KI3,8.524902
ID_ZVLH38OXO2,16.363281
ID_V0UO6SVIG4,4.320892
ID_X71YX29XAP,13.359167
ID_9B25M36C6K,14.26503
ID_ODSRVDQEYD,13.937046
ID_4M01WH5HAS,10.000599
ID_ITSZX1AAV7,7.8654184
ID_7FLUX8OOX2,3.6888301
ID_EP4J40ZO96,5.4217544
ID_QVUTIAFLTH,8.113415
ID_3N9UHXPBPN,6.1202297
ID_MABX996QO5,6.0903497
ID_YEWAHEJM93,20.285751
ID_4B5BS5PWZI,15.544229
ID_16M14BVYMW,17.485107
ID_GCV3OA96IH,11.663237
ID_TTJ56SZ0A3,14.273154
ID_P6XQFJ398V,3.9189873
ID_ME4BYG961W,20.723093
ID_1EXPILS9ED,5.064344
ID_YF43ZBK98A,3.516625
ID_2W6TCYDQTP,11.999984
ID_W0YYGE9V85,12.991205
ID_D9X1G8ASAW,25.98153
ID_35X9L9KGOA,5.877962
ID_NAMOHW6ZQ7,4.9067607
ID_OFAYXYQ9Q7,10.435156
ID_9PIQG2T92Q,6.5530667
ID_OYBBLZD7M3,9.714312
ID_MW5B3RTD50,3.937837
ID_LE3UMUDTKU,4.348707
ID_BW97KJGGLV,5.943939
ID_PU74D2SYYQ,17.016523
ID_87R7YEN5WK,13.245375
ID_84N7FDTSJX,21.152689
ID_1ANLDFUX5M,5.137262
ID_MHLJ4QZEVW,13.310544
ID_NBS2TIL4ZR,7.412342
ID_QXUXRUHPW8,8.879322
ID_HVDRKD1IQ4,8.824876
ID_ODFMWG1MVY,11.531666
ID_NCQFOCU1OE,29.698263
ID_Z0V70FGF14,11.492172
ID_WWG7U4TGJC,5.155001
ID_74ZHJOYXNE,24.626646
ID_JQA5W863L2,5.3667684
ID_JJ8NU022WA,12.948444
ID_BGB8NXABHB,7.6856937
ID_CD821KBZZN,4.214982
ID_BBNOZQTFME,12.933319
ID_S9ZA6KAGZS,6.196673
ID_H8AQ1YC5Z5,8.446326
ID_3YLPJF6HEJ,14.280714
ID_BWTNRX4HSZ,4.209923
ID_5OLLR6PL4Q,15.494365
ID_HI3QJLD7MT,7.529512
ID_PR90H3GO2X,4.1617985
ID_LMJBOLBY6E,5.043964
ID_LQBRXX89IK,12.130457
ID_Y852TIKWR5,4.0165453
ID_YJC1SDZJQ9,30.952742
ID_KVWLY2SAUT,7.785167
ID_QLJV924NZU,8.412323
ID_886KNQB6WC,19.356745
ID_CN9FIX28I5,8.4572315
ID_8PH2OT815Y,5.5087857
ID_1NLE6CQFT3,8.674119
ID_APM09OZGSE,9.244748
ID_GF1P4NUKEK,7.2086253
ID_XPZW6CQU7M,18.331085
ID_3EZ3HN19YK,4.7523236
ID_LADY8L51X4,14.7164545
ID_GMVN9DLTDW,6.9331026
