trip_id,Target
ID_PV4QVE2H2X,3.5579827
ID_SUOBMO2E7V,7.490843
ID_Q5KSL38U9B,12.849459
ID_1G08NWYA35,14.581588
ID_H7IZ8JL8YT,6.542014
ID_EX7TB5HUO9,9.890956
ID_GEWY7SZJV7,16.297663
ID_VMA17HD05O,10.070927
ID_F0SHSYHSCB,4.1532393
ID_WEE1KJK9FW,5.8545713
ID_ZLGSKWVPGV,5.776597
ID_SMK2QYS70F,4.563234
ID_KSJM9K42XF,3.9660792
ID_SDEBCKZQNP,4.432908
ID_9P5PZ55ZW2,5.2114286
ID_AUKNOHH5EW,8.594714
ID_1WP5PXALXE,5.586278
ID_8FVBSIWC4G,6.741583
ID_0O6U5RTZUY,4.4168744
ID_J24OJ2LI60,4.2022266
ID_H99LA8EUMB,7.195859
ID_6LUWT0IYX2,31.387712
ID_UW4W22B31D,13.295251
ID_02X17BV551,4.943998
ID_Y1Q11IOORC,12.138881
ID_SG7Q8PYY8C,4.3054223
ID_CFSP3VLI0L,4.9603148
ID_TT19SJNZTK,24.636492
ID_XBC3FIR08I,3.515838
ID_D8HLB5ZQE6,18.800709
ID_A4U1ET9S3B,13.860257
ID_B2E89MFLQ8,4.238308
ID_JYOS4OPSUB,5.0426297
ID_128HECEWAJ,4.435893
ID_TH2NI1KX0O,3.1666512
ID_N0DILGM68X,13.083432
ID_6XVOU83IFH,15.240058
ID_CQUN3KZ9CL,3.5843709
ID_J7V5I1Q0CW,2.8697553
ID_4CZ1TPZ4OW,6.6520777
ID_093LK7F60Z,20.445303
ID_GJ2HP3I6QD,8.62508
ID_0U32G6BML8,7.980707
ID_Q5F0HY0S35,11.470556
ID_AILPFA48IU,12.805255
ID_MQ8WCCZ9UF,8.561775
ID_D3X2REYMR5,4.508445
ID_SXV7BHRNDT,3.3676186
ID_FXOFQO6QFY,8.52786
ID_988DRXZ41N,7.0513773
ID_W9O5F07WRA,5.9995146
ID_LWMMJML34D,8.048682
ID_J8F88Y19VE,5.6990166
ID_KUIER3M4HK,4.2970734
ID_2DQSE8P06O,6.8554506
ID_8T6V5FOI03,13.905622
ID_BY19MYDJBM,3.275625
ID_J1KED7YPXJ,9.279323
ID_R9VJK2SB4T,9.523103
ID_BAI26I33T0,8.043368
ID_IAW0GNAMTA,6.819228
ID_PTYMFXBLYE,10.540664
ID_UCEYK1QGNC,8.410372
ID_9YSW3W7OXU,6.7921095
ID_89Z8PP68MN,4.9505806
ID_TT5ZF9HV3J,14.192418
ID_M426TINZE2,8.05098
ID_2YBWIO4TLK,57.685513
ID_J4GLNQPPPJ,5.62971
ID_9W8VUUH59C,15.956035
ID_3Y6Q47F0WL,17.164824
ID_91Z8NS9IFN,20.981606
ID_VE47SSHQUU,9.322823
ID_4QW7DF3P17,6.9361286
ID_Z3QFUIB3QZ,33.36902
ID_U8WFFB0J91,5.2447977
ID_C2K8XYQMJE,5.9911184
ID_BCJXUYKITA,4.4461603
ID_5SS6W0N4EQ,20.279524
ID_NZ807P07C3,3.6869981
ID_675VQPARXC,6.1006584
ID_JMV9LXRAVE,4.9003105
ID_JAHEMC7M7B,8.140991
ID_JQ5ET66B79,9.4520445
ID_M3IXYMGYQ7,6.025258
ID_FSPAVHOH1K,6.315258
ID_MJP91LOXKF,6.557782
ID_C8FA2R5YYY,3.338925
ID_ZWJJIYU6IS,5.6318054
ID_IJDDPLNHJR,4.142042
ID_D7LE4WQKOY,6.2863445
ID_RMFDC4TT9I,2.8827891
ID_01VR2DYA1A,4.807275
ID_F9LIPHRDEU,5.93612
ID_CL1MIXDPF7,16.280973
ID_T5POH636XH,11.467237
ID_R1NX1QET5K,16.659903
ID_X1YN8JRRFL,6.7206917
ID_1TKR2FOYTK,4.5803986
ID_Y07ARULVO7,3.352814
ID_FD8SRYRHPD,5.806714
ID_1C7XTJ161D,3.8931677
ID_155DRC1Z6P,4.1649275
ID_6YDEBRK9XC,15.464114
ID_ZBRGV04V38,19.632023
ID_7H4LYVOXQN,35.73611
ID_ZPF9A1TKCV,6.828287
ID_A2B2NVUX6A,7.135867
ID_HD14KGODAG,10.353911
ID_9LICRF5B1L,4.7043247
ID_86LQWBYLFX,4.8376465
ID_GQFPZQTBM0,15.425616
ID_WFQB6YMYCE,11.24517
ID_FDEI2HQ23L,4.7319
ID_YDNKWN6TKP,7.260603
ID_CMNBIYB7KH,9.024722
ID_2CDSD6MCPF,4.4709654
ID_5KZKH93MHZ,6.970311
ID_W8MPQPPLVM,9.646347
ID_2GRG5SJAO8,8.741955
ID_3S1TVZ2D9M,14.384191
ID_D7TRZSK2HE,9.838681
ID_DYZMQX4X6E,6.687396
ID_7PBADAYZVM,11.370751
ID_8LYLUMOG7Z,23.223545
ID_2OIJTX7SN3,10.047776
ID_HWDLW9AK4S,16.139708
ID_4OEA1SV2HJ,11.8053055
ID_OYL0XIHIIM,8.519899
ID_PGQRXQTKD9,28.428051
ID_G193VGOSEE,9.768155
ID_X5UMV25H7Q,18.99189
ID_8NZC8VYRE4,7.431965
ID_NT0389GZH3,30.98212
ID_UUNK6NJ19G,39.0176
ID_FZM5AHCWT0,5.5299006
ID_07HMI7AYGD,11.005702
ID_HFJW45BL4G,9.539023
ID_GYCSPQ2MQ8,6.028022
ID_C2MG5JEE9F,3.560227
ID_W8QYU5CBNN,10.974906
ID_HI905C2FBV,11.123965
ID_ZCIUNQVOMC,52.558384
ID_63BCLYM7V5,9.132702
ID_D70LD9TVKO,54.035995
ID_6K8FEV0AV0,5.8374176
ID_091MT7UQ6W,9.293277
ID_SXRC5KJAI1,7.7601166
ID_28IKT6DGPH,7.408223
ID_47KS0MZ4BU,15.695166
ID_RO97S9IZMG,23.102097
ID_I3GCIBZE02,21.299934
ID_NFYL7MOBZK,3.6598885
ID_O6SGTTHBMW,5.3534727
ID_1XDZ8KA6NR,8.745143
ID_SZUI3YRKZ7,8.76633
ID_2AVY15E3EG,5.637741
ID_QABLYLD8KA,10.549535
ID_HWNVB0LQQM,5.6943846
ID_RSB9BJSGAY,6.613268
ID_U1DWTHA4D4,9.359979
ID_AAG644TOQA,16.085777
ID_IXHJUBQC1N,7.901142
ID_LT9OKKUNMC,23.717789
ID_U6MNJZGMDC,3.9931352
ID_BM697LKCTD,16.4842
ID_2WOFKNGJ38,9.252137
ID_GCF1G5SBL5,3.1137187
ID_AQY9LAGLDT,11.636973
ID_O8NV3UN97H,9.844047
ID_EKN4YR89YA,8.300712
ID_F72YZZZ021,6.9177713
ID_LFKF3ZVR8H,2.5624986
ID_8BA50PZ3HF,8.2882
ID_I2T3EODP1G,11.128318
ID_VNFWI449LB,15.165811
ID_IA4W2J5ZLJ,7.279916
ID_HWV10CCR5F,5.84624
ID_OEEQ8ZSYEL,8.146393
ID_N2AZ7R6IRA,10.7309065
ID_7Z5RDI8BLZ,10.5159445
ID_MZLHDE1WX9,8.682161
ID_0FO0QU40SK,4.460079
ID_AJ8PJB6H8Q,7.3008127
ID_7B3SOXNJKI,3.4869602
ID_5PJ17AEI1V,8.538148
ID_M3IZUKJ58R,5.7143106
ID_A3O8Q6IJAC,20.229889
ID_BZ9NKOBPAK,6.384676
ID_7KDWOD0MA8,5.483469
ID_WXOKFBVQGI,8.979975
ID_TQZBJ2F7A9,8.743446
ID_SZPRQFTZP8,6.7012014
ID_UMRR2IJ5K2,13.70121
ID_5WRUNSL0PG,8.625504
ID_MPGZASQVW1,23.045408
ID_V4D3I41QI3,11.794494
ID_ZS5WS2HZ1U,48.34153
ID_KRALJGSHLN,19.337719
ID_PKMALN09IU,18.274456
ID_764RJTPQTZ,3.5070112
ID_SUKBTK0FDB,4.030634
ID_KD0BL9A8PL,9.267581
ID_4YH5RIDGMC,11.325126
ID_8NWK11K269,7.0330133
ID_N0QRFQS0YA,19.984798
ID_E3UC0R2DH1,10.120369
ID_PBB5T20B5O,5.133355
ID_NNR2O0HYSH,8.060009
ID_ZTFTICW4LZ,4.367366
ID_M1SQ46LMTV,5.3719683
ID_0YG4VI7FZK,11.869447
ID_NF8IMOKNZP,8.514244
ID_WXEVH6JZUW,5.596428
ID_S0Y9H1CM8N,12.891097
ID_1TUF50LJWD,5.772002
ID_7DRQF9983N,6.4255257
ID_ZRHTKXCFVD,7.0905266
ID_QB2BJ5KPKR,6.281372
ID_ZQF60GBPEM,7.2889566
ID_TKQ8DGG6EO,8.00509
ID_BUGD0HCS2L,7.3589764
ID_1JR1KVB7AT,4.2788496
ID_LO1ENX2V14,4.1384134
ID_YWB6O2NLF5,8.032485
ID_C72Y2VMHK9,19.344677
ID_J7TH0X6RY9,3.86716
ID_FDPLITMPL6,7.376107
ID_CNDQFV8SQX,26.748106
ID_FKOO7IS671,7.5443935
ID_TFOA42TP3X,18.704708
ID_L9W91JG3KB,7.948761
ID_1QK49TVP5M,4.9504385
ID_CACEDWCPX2,18.844757
ID_MJ7861V3T4,4.9089785
ID_PJJJRWT9CZ,8.974621
ID_MS8HUJ3IX1,8.830692
ID_V2MEACEOOK,11.866589
ID_JQB92LMCB9,6.2333937
ID_9W0TCK9Q1V,6.775838
ID_X3YOBH3VL1,7.590168
ID_RHR61TYH1Z,6.302785
ID_4EFIQT43S5,14.229053
ID_OAZL8N2VDG,8.493259
ID_92O7TGUBYQ,7.438285
ID_LDHHMCKKF0,2.3949888
ID_S55XVVIW7C,3.6603649
ID_JYTEU0N9AN,10.913856
ID_3FPMYWF2NS,9.522813
ID_JWMUF05XYQ,19.075542
ID_XPGU0C6Q4Z,10.051189
ID_VINX1517CD,15.366391
ID_6DZYWOD666,10.293917
ID_ZRAGWPZMNG,9.207794
ID_IWLX8T0KI3,8.21635
ID_ZVLH38OXO2,14.006299
ID_V0UO6SVIG4,3.413458
ID_X71YX29XAP,12.6064005
ID_9B25M36C6K,14.455737
ID_ODSRVDQEYD,14.514276
ID_4M01WH5HAS,9.478726
ID_ITSZX1AAV7,6.7385197
ID_7FLUX8OOX2,3.2482874
ID_EP4J40ZO96,4.2280483
ID_QVUTIAFLTH,8.079889
ID_3N9UHXPBPN,5.5308867
ID_MABX996QO5,5.237854
ID_YEWAHEJM93,18.47762
ID_4B5BS5PWZI,15.1255865
ID_16M14BVYMW,16.429853
ID_GCV3OA96IH,11.095205
ID_TTJ56SZ0A3,14.174438
ID_P6XQFJ398V,3.4998846
ID_ME4BYG961W,21.23235
ID_1EXPILS9ED,5.807288
ID_YF43ZBK98A,2.510725
ID_2W6TCYDQTP,10.052133
ID_W0YYGE9V85,12.853729
ID_D9X1G8ASAW,25.579535
ID_35X9L9KGOA,5.145895
ID_NAMOHW6ZQ7,4.9122524
ID_OFAYXYQ9Q7,10.909583
ID_9PIQG2T92Q,5.547515
ID_OYBBLZD7M3,9.707265
ID_MW5B3RTD50,3.1540246
ID_LE3UMUDTKU,3.5892038
ID_BW97KJGGLV,5.0631027
ID_PU74D2SYYQ,15.490075
ID_87R7YEN5WK,13.609286
ID_84N7FDTSJX,20.89684
ID_1ANLDFUX5M,4.8634806
ID_MHLJ4QZEVW,12.065742
ID_NBS2TIL4ZR,6.801757
ID_QXUXRUHPW8,8.560542
ID_HVDRKD1IQ4,9.272016
ID_ODFMWG1MVY,10.706189
ID_NCQFOCU1OE,29.721624
ID_Z0V70FGF14,11.601715
ID_WWG7U4TGJC,3.9580257
ID_74ZHJOYXNE,22.269436
ID_JQA5W863L2,4.1238823
ID_JJ8NU022WA,12.602479
ID_BGB8NXABHB,6.8019514
ID_CD821KBZZN,3.6979382
ID_BBNOZQTFME,12.756036
ID_S9ZA6KAGZS,4.8020706
ID_H8AQ1YC5Z5,8.75625
ID_3YLPJF6HEJ,14.630388
ID_BWTNRX4HSZ,3.4272182
ID_5OLLR6PL4Q,14.576162
ID_HI3QJLD7MT,6.4626083
ID_PR90H3GO2X,2.955038
ID_LMJBOLBY6E,3.8288732
ID_LQBRXX89IK,11.215667
ID_Y852TIKWR5,3.308956
ID_YJC1SDZJQ9,30.835438
ID_KVWLY2SAUT,7.1476803
ID_QLJV924NZU,7.9729643
ID_886KNQB6WC,18.303837
ID_CN9FIX28I5,8.1103325
ID_8PH2OT815Y,4.0774
ID_1NLE6CQFT3,7.675192
ID_APM09OZGSE,9.037442
ID_GF1P4NUKEK,6.3420544
ID_XPZW6CQU7M,17.729961
ID_3EZ3HN19YK,4.288376
ID_LADY8L51X4,13.930664
ID_GMVN9DLTDW,5.650363
ID_OSN1UUH66T,5.1910157
ID_UR671GRG1U,7.444681
ID_33LYDNUNCB,6.8440304
