trip_id,Target
ID_PV4QVE2H2X,6.223129280012143
ID_SUOBMO2E7V,8.361002006416394
ID_Q5KSL38U9B,16.641257852112503
ID_1G08NWYA35,19.91642864109877
ID_H7IZ8JL8YT,8.113177955254491
ID_EX7TB5HUO9,10.964876030308185
ID_GEWY7SZJV7,15.752907040242535
ID_VMA17HD05O,9.794372777870533
ID_F0SHSYHSCB,4.530902784752005
ID_WEE1KJK9FW,6.115152409508314
ID_ZLGSKWVPGV,5.9847000073097565
ID_SMK2QYS70F,5.614977039056207
ID_KSJM9K42XF,5.790197291097899
ID_SDEBCKZQNP,5.209155350131441
ID_9P5PZ55ZW2,6.401629749730914
ID_AUKNOHH5EW,10.057257330568023
ID_1WP5PXALXE,6.971780853207319
ID_8FVBSIWC4G,6.9830171201859965
ID_0O6U5RTZUY,5.745437370900493
ID_J24OJ2LI60,5.6092746694593
ID_H99LA8EUMB,8.080666381655801
ID_6LUWT0IYX2,39.602660171715264
ID_UW4W22B31D,12.204938855722117
ID_02X17BV551,5.553752091978042
ID_Y1Q11IOORC,12.09051657512426
ID_SG7Q8PYY8C,5.200756197442619
ID_CFSP3VLI0L,5.616168206886114
ID_TT19SJNZTK,20.825389247124292
ID_XBC3FIR08I,4.8640601563430295
ID_D8HLB5ZQE6,19.466956926233223
ID_A4U1ET9S3B,12.533797744513668
ID_B2E89MFLQ8,5.225448161709743
ID_JYOS4OPSUB,5.880998078878456
ID_128HECEWAJ,6.1982034567382716
ID_TH2NI1KX0O,4.161158331806295
ID_N0DILGM68X,13.707785421972618
ID_6XVOU83IFH,13.392736090382742
ID_CQUN3KZ9CL,3.84088703539266
ID_J7V5I1Q0CW,3.4037524064784304
ID_4CZ1TPZ4OW,7.517671771455275
ID_093LK7F60Z,19.799438176865188
ID_GJ2HP3I6QD,8.955154249241412
ID_0U32G6BML8,9.703010809742933
ID_Q5F0HY0S35,12.747627522312603
ID_AILPFA48IU,12.818965047008797
ID_MQ8WCCZ9UF,10.516309921951569
ID_D3X2REYMR5,5.618427072856646
ID_SXV7BHRNDT,4.38840754169901
ID_FXOFQO6QFY,7.934824595881951
ID_988DRXZ41N,6.712249962195473
ID_W9O5F07WRA,7.795979731296578
ID_LWMMJML34D,11.454338197445116
ID_J8F88Y19VE,7.072897366163426
ID_KUIER3M4HK,5.728061877693994
ID_2DQSE8P06O,7.818320310530469
ID_8T6V5FOI03,11.839237305121445
ID_BY19MYDJBM,4.720985051396003
ID_J1KED7YPXJ,10.768921945974737
ID_R9VJK2SB4T,10.698538478351145
ID_BAI26I33T0,10.006476575565083
ID_IAW0GNAMTA,8.09679498656286
ID_PTYMFXBLYE,11.305260185524693
ID_UCEYK1QGNC,10.595680582863784
ID_9YSW3W7OXU,8.74342645952518
ID_89Z8PP68MN,6.730996181193069
ID_TT5ZF9HV3J,20.81652054829943
ID_M426TINZE2,7.787695035459718
ID_2YBWIO4TLK,71.24730144428534
ID_J4GLNQPPPJ,6.61654598826153
ID_9W8VUUH59C,18.04930654051219
ID_3Y6Q47F0WL,13.301585945628124
ID_91Z8NS9IFN,18.89630456164793
ID_VE47SSHQUU,9.848823922946677
ID_4QW7DF3P17,7.4435161144534465
ID_Z3QFUIB3QZ,37.72026456940891
ID_U8WFFB0J91,5.016033961097003
ID_C2K8XYQMJE,8.006884069337557
ID_BCJXUYKITA,4.530473952944938
ID_5SS6W0N4EQ,20.106146144089493
ID_NZ807P07C3,5.05998191994253
ID_675VQPARXC,7.551780858747394
ID_JMV9LXRAVE,5.078601986328495
ID_JAHEMC7M7B,8.317989574970882
ID_JQ5ET66B79,11.181686531348765
ID_M3IXYMGYQ7,7.186287655628229
ID_FSPAVHOH1K,8.518736792316682
ID_MJP91LOXKF,7.3071730769628775
ID_C8FA2R5YYY,4.51420701531157
ID_ZWJJIYU6IS,5.96823446811249
ID_IJDDPLNHJR,4.794369082828027
ID_D7LE4WQKOY,7.254185201579679
ID_RMFDC4TT9I,4.91187030862425
ID_01VR2DYA1A,6.178905244282975
ID_F9LIPHRDEU,7.108825117589538
ID_CL1MIXDPF7,13.810246846650221
ID_T5POH636XH,13.874279721469327
ID_R1NX1QET5K,14.514143169196272
ID_X1YN8JRRFL,7.647214483011842
ID_1TKR2FOYTK,5.904118106346699
ID_Y07ARULVO7,4.8878293801159245
ID_FD8SRYRHPD,8.30516131932738
ID_1C7XTJ161D,4.905920558601906
ID_155DRC1Z6P,5.581505915719466
ID_6YDEBRK9XC,20.9896095291502
ID_ZBRGV04V38,22.449972197181253
ID_7H4LYVOXQN,33.72143811585273
ID_ZPF9A1TKCV,8.772509135505677
ID_A2B2NVUX6A,10.790297234673483
ID_HD14KGODAG,10.979267730410433
ID_9LICRF5B1L,6.294371098198036
ID_86LQWBYLFX,6.155607821352001
ID_GQFPZQTBM0,18.183897758410673
ID_WFQB6YMYCE,12.042359232383047
ID_FDEI2HQ23L,6.3553175342262325
ID_YDNKWN6TKP,8.133118574946499
ID_CMNBIYB7KH,9.44592664319095
ID_2CDSD6MCPF,5.505696728662455
ID_5KZKH93MHZ,8.5589670931996
ID_W8MPQPPLVM,9.289266565744837
ID_2GRG5SJAO8,9.421924779102882
ID_3S1TVZ2D9M,15.410461699693018
ID_D7TRZSK2HE,9.356007243144576
ID_DYZMQX4X6E,7.851575115647785
ID_7PBADAYZVM,10.414011952842484
ID_8LYLUMOG7Z,28.639480187222297
ID_2OIJTX7SN3,9.582060734758636
ID_HWDLW9AK4S,16.59119748694306
ID_4OEA1SV2HJ,11.59806360034869
ID_OYL0XIHIIM,7.761159353246056
ID_PGQRXQTKD9,36.0259177544109
ID_G193VGOSEE,10.501999738199101
ID_X5UMV25H7Q,26.281658432881017
ID_8NZC8VYRE4,10.866270911213375
ID_NT0389GZH3,34.82180317375099
ID_UUNK6NJ19G,42.529666628239944
ID_FZM5AHCWT0,7.290513203747084
ID_07HMI7AYGD,11.268504710532836
ID_HFJW45BL4G,13.845891693807898
ID_GYCSPQ2MQ8,6.2856401786740665
ID_C2MG5JEE9F,4.251585824339948
ID_W8QYU5CBNN,10.408553664931452
ID_HI905C2FBV,10.741275946381874
ID_ZCIUNQVOMC,57.070671260819026
ID_63BCLYM7V5,10.60461608023524
ID_D70LD9TVKO,55.870989977096016
ID_6K8FEV0AV0,7.922427575095371
ID_091MT7UQ6W,9.784070218376074
ID_SXRC5KJAI1,9.191133307529528
ID_28IKT6DGPH,9.298308067870215
ID_47KS0MZ4BU,14.55746086980996
ID_RO97S9IZMG,18.59662163235508
ID_I3GCIBZE02,18.768766720616526
ID_NFYL7MOBZK,5.855613299686743
ID_O6SGTTHBMW,6.966476038914388
ID_1XDZ8KA6NR,10.26660682207036
ID_SZUI3YRKZ7,6.778350479743333
ID_2AVY15E3EG,6.795768842274809
ID_QABLYLD8KA,11.714808872221068
ID_HWNVB0LQQM,7.0382582404674725
ID_RSB9BJSGAY,8.094141244525707
ID_U1DWTHA4D4,9.279298209255186
ID_AAG644TOQA,15.188991867031854
ID_IXHJUBQC1N,7.393749979075848
ID_LT9OKKUNMC,25.43829597381921
ID_U6MNJZGMDC,6.034049550105953
ID_BM697LKCTD,21.99342959980504
ID_2WOFKNGJ38,9.267813232625896
ID_GCF1G5SBL5,3.639622015582985
ID_AQY9LAGLDT,13.17860104900541
ID_O8NV3UN97H,12.188664259741381
ID_EKN4YR89YA,7.877146253430043
ID_F72YZZZ021,8.258799819552776
ID_LFKF3ZVR8H,4.39026466226167
ID_8BA50PZ3HF,10.002757524255768
ID_I2T3EODP1G,12.52410208282654
ID_VNFWI449LB,11.953204557573658
ID_IA4W2J5ZLJ,8.058244851010846
ID_HWV10CCR5F,6.609174925281893
ID_OEEQ8ZSYEL,8.351262443088972
ID_N2AZ7R6IRA,10.454195956179623
ID_7Z5RDI8BLZ,10.616133987387643
ID_MZLHDE1WX9,9.09420546945932
ID_0FO0QU40SK,6.339246291783608
ID_AJ8PJB6H8Q,8.78300668569011
ID_7B3SOXNJKI,4.696650018524506
ID_5PJ17AEI1V,8.01341967265615
ID_M3IZUKJ58R,7.184348937708419
ID_A3O8Q6IJAC,20.081318853022438
ID_BZ9NKOBPAK,7.354966670613985
ID_7KDWOD0MA8,7.305684549843468
ID_WXOKFBVQGI,9.060253097370635
ID_TQZBJ2F7A9,10.282641172861213
ID_SZPRQFTZP8,7.031693231084672
ID_UMRR2IJ5K2,12.37524007328957
ID_5WRUNSL0PG,7.820700432149684
ID_MPGZASQVW1,20.2225949631221
ID_V4D3I41QI3,10.049956869882857
ID_ZS5WS2HZ1U,57.809372362510274
ID_KRALJGSHLN,19.855721861306314
ID_PKMALN09IU,16.291611188672732
ID_764RJTPQTZ,5.14212160503226
ID_SUKBTK0FDB,4.429645511542271
ID_KD0BL9A8PL,11.166478703310647
ID_4YH5RIDGMC,10.265201243398431
ID_8NWK11K269,6.985640931839962
ID_N0QRFQS0YA,21.006966535273342
