trip_id,Target
ID_PV4QVE2H2X,4.455972
ID_SUOBMO2E7V,8.119495
ID_Q5KSL38U9B,13.135246
ID_1G08NWYA35,16.95059
ID_H7IZ8JL8YT,6.696339
ID_EX7TB5HUO9,10.521446
ID_GEWY7SZJV7,16.401617
ID_VMA17HD05O,10.13373
ID_F0SHSYHSCB,4.471461
ID_WEE1KJK9FW,6.3115993
ID_ZLGSKWVPGV,6.585965
ID_SMK2QYS70F,5.3498983
ID_KSJM9K42XF,5.1241593
ID_SDEBCKZQNP,4.3881965
ID_9P5PZ55ZW2,5.501796
ID_AUKNOHH5EW,9.560531
ID_1WP5PXALXE,6.542585
ID_8FVBSIWC4G,7.525163
ID_0O6U5RTZUY,6.315207
ID_J24OJ2LI60,4.7092013
ID_H99LA8EUMB,7.8267064
ID_6LUWT0IYX2,41.202213
ID_UW4W22B31D,14.826217
ID_02X17BV551,5.962303
ID_Y1Q11IOORC,13.28124
ID_SG7Q8PYY8C,5.694385
ID_CFSP3VLI0L,5.8956256
ID_TT19SJNZTK,27.283926
ID_XBC3FIR08I,4.015015
ID_D8HLB5ZQE6,20.69799
ID_A4U1ET9S3B,15.036477
ID_B2E89MFLQ8,4.279573
ID_JYOS4OPSUB,5.840688
ID_128HECEWAJ,4.5380406
ID_TH2NI1KX0O,4.233513
ID_N0DILGM68X,13.147081
ID_6XVOU83IFH,15.462025
ID_CQUN3KZ9CL,4.1861024
ID_J7V5I1Q0CW,2.6156387
ID_4CZ1TPZ4OW,7.161835
ID_093LK7F60Z,23.539413
ID_GJ2HP3I6QD,8.774159
ID_0U32G6BML8,8.14062
ID_Q5F0HY0S35,12.770889
ID_AILPFA48IU,13.878622
ID_MQ8WCCZ9UF,8.88445
ID_D3X2REYMR5,5.035469
ID_SXV7BHRNDT,4.101245
ID_FXOFQO6QFY,9.569147
ID_988DRXZ41N,8.178488
ID_W9O5F07WRA,5.797407
ID_LWMMJML34D,10.061322
ID_J8F88Y19VE,6.4103193
ID_KUIER3M4HK,4.963628
ID_2DQSE8P06O,7.7782817
ID_8T6V5FOI03,14.69307
ID_BY19MYDJBM,4.236129
ID_J1KED7YPXJ,10.476097
ID_R9VJK2SB4T,11.260187
ID_BAI26I33T0,8.905972
ID_IAW0GNAMTA,7.4701195
ID_PTYMFXBLYE,10.836144
ID_UCEYK1QGNC,9.03761
ID_9YSW3W7OXU,8.620293
ID_89Z8PP68MN,5.73316
ID_TT5ZF9HV3J,18.730366
