trip_id,Target
ID_PV4QVE2H2X,4.6761
ID_SUOBMO2E7V,8.895700000000001
ID_Q5KSL38U9B,18.4794
ID_1G08NWYA35,18.64830000000001
ID_H7IZ8JL8YT,8.487100000000002
ID_EX7TB5HUO9,12.918200000000004
ID_GEWY7SZJV7,16.7013
ID_VMA17HD05O,10.255599999999998
ID_F0SHSYHSCB,4.506800000000001
ID_WEE1KJK9FW,5.4831
ID_ZLGSKWVPGV,6.348400000000002
ID_SMK2QYS70F,6.443299999999999
ID_KSJM9K42XF,4.524
ID_SDEBCKZQNP,5.1068
ID_9P5PZ55ZW2,5.654699999999999
ID_AUKNOHH5EW,8.9549
ID_1WP5PXALXE,6.204100000000002
ID_8FVBSIWC4G,5.882299999999999
ID_0O6U5RTZUY,4.905499999999998
ID_J24OJ2LI60,6.423599999999998
ID_H99LA8EUMB,7.910499999999996
ID_6LUWT0IYX2,33.538999999999994
ID_UW4W22B31D,14.207900000000002
ID_02X17BV551,5.052199999999999
ID_Y1Q11IOORC,16.407199999999996
ID_SG7Q8PYY8C,4.568900000000003
ID_CFSP3VLI0L,5.159699999999997
ID_TT19SJNZTK,21.6945
ID_XBC3FIR08I,4.853099999999999
ID_D8HLB5ZQE6,20.031399999999994
ID_A4U1ET9S3B,14.180200000000006
ID_B2E89MFLQ8,4.375300000000001
ID_JYOS4OPSUB,6.853800000000002
ID_128HECEWAJ,6.134499999999995
ID_TH2NI1KX0O,3.0367000000000006
ID_N0DILGM68X,16.147800000000004
ID_6XVOU83IFH,13.980999999999995
ID_CQUN3KZ9CL,4.119999999999999
ID_J7V5I1Q0CW,4.365799999999999
ID_4CZ1TPZ4OW,6.756799999999999
ID_093LK7F60Z,22.112900000000003
ID_GJ2HP3I6QD,11.365400000000001
ID_0U32G6BML8,10.420000000000005
ID_Q5F0HY0S35,13.575700000000007
ID_AILPFA48IU,12.1791
ID_MQ8WCCZ9UF,9.725999999999997
ID_D3X2REYMR5,5.624200000000002
ID_SXV7BHRNDT,4.296900000000003
ID_FXOFQO6QFY,7.5123
ID_988DRXZ41N,8.445800000000002
ID_W9O5F07WRA,8.709599999999993
ID_LWMMJML34D,9.680799999999994
ID_J8F88Y19VE,6.2116999999999996
ID_KUIER3M4HK,4.548899999999998
ID_2DQSE8P06O,8.263099999999998
ID_8T6V5FOI03,15.882699999999998
ID_BY19MYDJBM,3.4751
ID_J1KED7YPXJ,14.755199999999984
ID_R9VJK2SB4T,9.238699999999996
ID_BAI26I33T0,10.603500000000007
ID_IAW0GNAMTA,8.818599999999998
ID_PTYMFXBLYE,11.515399999999994
ID_UCEYK1QGNC,9.884000000000006
ID_9YSW3W7OXU,11.9071
ID_89Z8PP68MN,5.952099999999999
ID_TT5ZF9HV3J,20.960600000000003
ID_M426TINZE2,8.742099999999997
ID_2YBWIO4TLK,76.68430000000001
ID_J4GLNQPPPJ,6.5844000000000005
ID_9W8VUUH59C,19.475800000000003
ID_3Y6Q47F0WL,15.223300000000002
ID_91Z8NS9IFN,19.48539999999999
ID_VE47SSHQUU,8.105100000000002
ID_4QW7DF3P17,7.2653
ID_Z3QFUIB3QZ,36.15579999999997
ID_U8WFFB0J91,4.5261000000000005
ID_C2K8XYQMJE,9.649699999999994
ID_BCJXUYKITA,5.2575
ID_5SS6W0N4EQ,24.218300000000013
ID_NZ807P07C3,4.346699999999999
ID_675VQPARXC,6.344999999999999
ID_JMV9LXRAVE,4.084099999999999
ID_JAHEMC7M7B,8.386800000000001
ID_JQ5ET66B79,11.474400000000003
ID_M3IXYMGYQ7,6.943800000000001
ID_FSPAVHOH1K,10.111500000000001
ID_MJP91LOXKF,8.920100000000005
ID_C8FA2R5YYY,4.5137
ID_ZWJJIYU6IS,6.229999999999999
ID_IJDDPLNHJR,5.0198
