trip_id,Target
ID_PV4QVE2H2X,9.230164477315633
ID_SUOBMO2E7V,14.171020457474071
ID_Q5KSL38U9B,19.816555943385353
ID_1G08NWYA35,26.97047430340556
ID_H7IZ8JL8YT,9.230164477315633
ID_EX7TB5HUO9,14.171020457474071
ID_GEWY7SZJV7,19.816555943385353
ID_VMA17HD05O,14.171020457474071
ID_F0SHSYHSCB,16.585602468532123
ID_WEE1KJK9FW,9.230164477315633
ID_ZLGSKWVPGV,9.230164477315633
ID_SMK2QYS70F,36.71709524775148
ID_KSJM9K42XF,9.230164477315633
ID_SDEBCKZQNP,9.230164477315633
ID_9P5PZ55ZW2,11.643054857392569
ID_AUKNOHH5EW,14.171020457474071
ID_1WP5PXALXE,9.230164477315633
ID_8FVBSIWC4G,16.585602468532123
ID_0O6U5RTZUY,9.230164477315633
ID_J24OJ2LI60,16.585602468532123
ID_H99LA8EUMB,9.230164477315633
ID_6LUWT0IYX2,44.409499570771054
ID_UW4W22B31D,14.171020457474071
ID_02X17BV551,16.585602468532123
ID_Y1Q11IOORC,14.171020457474071
ID_SG7Q8PYY8C,9.230164477315633
ID_CFSP3VLI0L,16.585602468532123
ID_TT19SJNZTK,24.142088046757266
ID_XBC3FIR08I,9.230164477315633
ID_D8HLB5ZQE6,19.816555943385353
ID_A4U1ET9S3B,14.171020457474071
ID_B2E89MFLQ8,16.585602468532123
ID_JYOS4OPSUB,16.585602468532123
ID_128HECEWAJ,9.230164477315633
ID_TH2NI1KX0O,16.585602468532123
ID_N0DILGM68X,25.485831514622166
ID_6XVOU83IFH,26.97047430340556
ID_CQUN3KZ9CL,9.230164477315633
ID_J7V5I1Q0CW,16.585602468532123
ID_4CZ1TPZ4OW,11.643054857392569
ID_093LK7F60Z,19.816555943385353
ID_GJ2HP3I6QD,9.230164477315633
ID_0U32G6BML8,14.171020457474071
ID_Q5F0HY0S35,14.171020457474071
ID_AILPFA48IU,25.485831514622166
ID_MQ8WCCZ9UF,14.171020457474071
ID_D3X2REYMR5,9.230164477315633
ID_SXV7BHRNDT,9.230164477315633
ID_FXOFQO6QFY,11.643054857392569
ID_988DRXZ41N,9.230164477315633
ID_W9O5F07WRA,9.230164477315633
ID_LWMMJML34D,19.816555943385353
ID_J8F88Y19VE,9.230164477315633
ID_KUIER3M4HK,16.585602468532123
ID_2DQSE8P06O,16.585602468532123
ID_8T6V5FOI03,14.171020457474071
ID_BY19MYDJBM,9.230164477315633
ID_J1KED7YPXJ,19.816555943385353
ID_R9VJK2SB4T,19.816555943385353
ID_BAI26I33T0,14.171020457474071
ID_IAW0GNAMTA,19.816555943385353
ID_PTYMFXBLYE,14.171020457474071
ID_UCEYK1QGNC,24.142088046757266
ID_9YSW3W7OXU,36.71709524775148
ID_89Z8PP68MN,11.643054857392569
ID_TT5ZF9HV3J,26.034562937062912
ID_M426TINZE2,26.97047430340556
ID_2YBWIO4TLK,89.98626712328766
ID_J4GLNQPPPJ,9.230164477315633
ID_9W8VUUH59C,19.816555943385353
ID_3Y6Q47F0WL,21.87771204346453
ID_91Z8NS9IFN,26.97047430340556
ID_VE47SSHQUU,9.864737601579705
ID_4QW7DF3P17,9.230164477315633
ID_Z3QFUIB3QZ,46.677963136520894
ID_U8WFFB0J91,9.230164477315633
ID_C2K8XYQMJE,19.816555943385353
ID_BCJXUYKITA,9.230164477315633
ID_5SS6W0N4EQ,19.816555943385353
ID_NZ807P07C3,16.585602468532123
ID_675VQPARXC,9.230164477315633
ID_JMV9LXRAVE,9.230164477315633
ID_JAHEMC7M7B,9.864737601579705
ID_JQ5ET66B79,14.171020457474071
ID_M3IXYMGYQ7,9.230164477315633
ID_FSPAVHOH1K,9.864737601579705
ID_MJP91LOXKF,9.230164477315633
ID_C8FA2R5YYY,16.585602468532123
ID_ZWJJIYU6IS,9.230164477315633
ID_IJDDPLNHJR,9.230164477315633
ID_D7LE4WQKOY,11.643054857392569
ID_RMFDC4TT9I,9.230164477315633
ID_01VR2DYA1A,16.585602468532123
ID_F9LIPHRDEU,9.230164477315633
ID_CL1MIXDPF7,35.693658116457975
ID_T5POH636XH,25.485831514622166
ID_R1NX1QET5K,21.87771204346453
ID_X1YN8JRRFL,16.585602468532123
ID_1TKR2FOYTK,9.230164477315633
ID_Y07ARULVO7,9.230164477315633
ID_FD8SRYRHPD,9.230164477315633
ID_1C7XTJ161D,9.230164477315633
ID_155DRC1Z6P,16.585602468532123
ID_6YDEBRK9XC,19.816555943385353
ID_ZBRGV04V38,26.97047430340556
ID_7H4LYVOXQN,48.208471048310734
ID_ZPF9A1TKCV,14.171020457474071
ID_A2B2NVUX6A,35.693658116457975
ID_HD14KGODAG,19.816555943385353
ID_9LICRF5B1L,36.71709524775148
ID_86LQWBYLFX,16.585602468532123
ID_GQFPZQTBM0,19.816555943385353
ID_WFQB6YMYCE,14.171020457474071
ID_FDEI2HQ23L,9.230164477315633
ID_YDNKWN6TKP,11.643054857392569
ID_CMNBIYB7KH,14.171020457474071
ID_2CDSD6MCPF,16.585602468532123
ID_5KZKH93MHZ,9.230164477315633
ID_W8MPQPPLVM,25.485831514622166
ID_2GRG5SJAO8,14.171020457474071
ID_3S1TVZ2D9M,26.034562937062912
ID_D7TRZSK2HE,14.171020457474071
ID_DYZMQX4X6E,9.230164477315633
ID_7PBADAYZVM,14.171020457474071
ID_8LYLUMOG7Z,26.034562937062912
ID_2OIJTX7SN3,14.171020457474071
ID_HWDLW9AK4S,26.034562937062912
ID_4OEA1SV2HJ,19.816555943385353
ID_OYL0XIHIIM,9.230164477315633
ID_PGQRXQTKD9,46.677963136520894
ID_G193VGOSEE,35.693658116457975
ID_X5UMV25H7Q,26.97047430340556
ID_8NZC8VYRE4,19.816555943385353
ID_NT0389GZH3,44.409499570771054
ID_UUNK6NJ19G,50.7785945154282
ID_FZM5AHCWT0,16.585602468532123
ID_07HMI7AYGD,14.171020457474071
ID_HFJW45BL4G,25.485831514622166
ID_GYCSPQ2MQ8,9.230164477315633
ID_C2MG5JEE9F,9.230164477315633
ID_W8QYU5CBNN,14.171020457474071
ID_HI905C2FBV,25.485831514622166
ID_ZCIUNQVOMC,53.97434616077831
ID_63BCLYM7V5,35.693658116457975
ID_D70LD9TVKO,53.97434616077831
ID_6K8FEV0AV0,9.230164477315633
ID_091MT7UQ6W,14.171020457474071
ID_SXRC5KJAI1,14.171020457474071
ID_28IKT6DGPH,14.171020457474071
ID_47KS0MZ4BU,19.487515806988366
ID_RO97S9IZMG,26.034562937062912
ID_I3GCIBZE02,19.816555943385353
ID_NFYL7MOBZK,9.230164477315633
ID_O6SGTTHBMW,9.230164477315633
ID_1XDZ8KA6NR,19.816555943385353
ID_SZUI3YRKZ7,11.643054857392569
ID_2AVY15E3EG,9.230164477315633
ID_QABLYLD8KA,14.171020457474071
ID_HWNVB0LQQM,11.643054857392569
ID_RSB9BJSGAY,9.230164477315633
ID_U1DWTHA4D4,9.230164477315633
ID_AAG644TOQA,19.816555943385353
ID_IXHJUBQC1N,9.230164477315633
ID_LT9OKKUNMC,26.97047430340556
ID_U6MNJZGMDC,9.230164477315633
ID_BM697LKCTD,26.97047430340556
ID_2WOFKNGJ38,19.816555943385353
ID_GCF1G5SBL5,9.230164477315633
ID_AQY9LAGLDT,19.816555943385353
ID_O8NV3UN97H,14.171020457474071
ID_EKN4YR89YA,19.816555943385353
ID_F72YZZZ021,9.230164477315633
ID_LFKF3ZVR8H,9.230164477315633
ID_8BA50PZ3HF,19.816555943385353
ID_I2T3EODP1G,14.171020457474071
ID_VNFWI449LB,14.171020457474071
ID_IA4W2J5ZLJ,9.230164477315633
ID_HWV10CCR5F,9.230164477315633
ID_OEEQ8ZSYEL,9.864737601579705
ID_N2AZ7R6IRA,26.97047430340556
ID_7Z5RDI8BLZ,14.171020457474071
ID_MZLHDE1WX9,26.97047430340556
ID_0FO0QU40SK,9.230164477315633
ID_AJ8PJB6H8Q,9.230164477315633
ID_7B3SOXNJKI,16.585602468532123
ID_5PJ17AEI1V,9.230164477315633
ID_M3IZUKJ58R,9.230164477315633
ID_A3O8Q6IJAC,19.816555943385353
ID_BZ9NKOBPAK,9.230164477315633
ID_7KDWOD0MA8,9.230164477315633
ID_WXOKFBVQGI,26.97047430340556
ID_TQZBJ2F7A9,14.171020457474071
ID_SZPRQFTZP8,9.230164477315633
ID_UMRR2IJ5K2,14.171020457474071
ID_5WRUNSL0PG,9.230164477315633
ID_MPGZASQVW1,19.816555943385353
ID_V4D3I41QI3,19.816555943385353
ID_ZS5WS2HZ1U,54.787087087084494
ID_KRALJGSHLN,26.034562937062912
ID_PKMALN09IU,26.034562937062912
ID_764RJTPQTZ,9.230164477315633
ID_SUKBTK0FDB,16.585602468532123
ID_KD0BL9A8PL,25.485831514622166
ID_4YH5RIDGMC,14.171020457474071
ID_8NWK11K269,9.230164477315633
ID_N0QRFQS0YA,19.816555943385353
ID_E3UC0R2DH1,14.171020457474071
ID_PBB5T20B5O,9.230164477315633
ID_NNR2O0HYSH,9.230164477315633
ID_ZTFTICW4LZ,9.230164477315633
ID_M1SQ46LMTV,9.230164477315633
ID_0YG4VI7FZK,14.171020457474071
ID_NF8IMOKNZP,9.230164477315633
ID_WXEVH6JZUW,9.230164477315633
ID_S0Y9H1CM8N,14.171020457474071
ID_1TUF50LJWD,9.230164477315633
ID_7DRQF9983N,9.230164477315633
ID_ZRHTKXCFVD,9.230164477315633
ID_QB2BJ5KPKR,14.171020457474071
ID_ZQF60GBPEM,11.643054857392569
ID_TKQ8DGG6EO,9.230164477315633
ID_BUGD0HCS2L,9.230164477315633
ID_1JR1KVB7AT,9.230164477315633
ID_LO1ENX2V14,16.585602468532123
ID_YWB6O2NLF5,11.643054857392569
ID_C72Y2VMHK9,19.816555943385353
ID_J7TH0X6RY9,9.230164477315633
ID_FDPLITMPL6,14.171020457474071
ID_CNDQFV8SQX,35.693658116457975
ID_FKOO7IS671,19.816555943385353
ID_TFOA42TP3X,19.816555943385353
ID_L9W91JG3KB,14.171020457474071
ID_1QK49TVP5M,9.230164477315633
ID_CACEDWCPX2,26.034562937062912
ID_MJ7861V3T4,16.585602468532123
ID_PJJJRWT9CZ,9.230164477315633
ID_MS8HUJ3IX1,35.693658116457975
ID_V2MEACEOOK,14.171020457474071
ID_JQB92LMCB9,19.816555943385353
ID_9W0TCK9Q1V,14.171020457474071
ID_X3YOBH3VL1,26.97047430340556
ID_RHR61TYH1Z,9.230164477315633
ID_4EFIQT43S5,14.171020457474071
ID_OAZL8N2VDG,14.171020457474071
ID_92O7TGUBYQ,11.643054857392569
ID_LDHHMCKKF0,9.230164477315633
ID_S55XVVIW7C,9.230164477315633
ID_JYTEU0N9AN,14.171020457474071
ID_3FPMYWF2NS,14.171020457474071
ID_JWMUF05XYQ,35.693658116457975
ID_XPGU0C6Q4Z,21.87771204346453
ID_VINX1517CD,19.816555943385353
ID_6DZYWOD666,14.171020457474071
ID_ZRAGWPZMNG,14.171020457474071
ID_IWLX8T0KI3,26.97047430340556
ID_ZVLH38OXO2,19.816555943385353
ID_V0UO6SVIG4,9.230164477315633
ID_X71YX29XAP,14.171020457474071
ID_9B25M36C6K,14.171020457474071
ID_ODSRVDQEYD,19.816555943385353
ID_4M01WH5HAS,14.171020457474071
ID_ITSZX1AAV7,9.230164477315633
ID_7FLUX8OOX2,9.230164477315633
ID_EP4J40ZO96,9.230164477315633
ID_QVUTIAFLTH,16.585602468532123
ID_3N9UHXPBPN,9.230164477315633
ID_MABX996QO5,9.230164477315633
ID_YEWAHEJM93,26.034562937062912
ID_4B5BS5PWZI,19.487515806988366
ID_16M14BVYMW,19.816555943385353
ID_GCV3OA96IH,14.171020457474071
ID_TTJ56SZ0A3,35.693658116457975
ID_P6XQFJ398V,9.230164477315633
ID_ME4BYG961W,32.15288160833949
ID_1EXPILS9ED,9.230164477315633
ID_YF43ZBK98A,9.230164477315633
ID_2W6TCYDQTP,14.171020457474071
ID_W0YYGE9V85,14.171020457474071
ID_D9X1G8ASAW,19.816555943385353
ID_35X9L9KGOA,16.585602468532123
ID_NAMOHW6ZQ7,9.230164477315633
ID_OFAYXYQ9Q7,19.816555943385353
ID_9PIQG2T92Q,9.230164477315633
ID_OYBBLZD7M3,14.171020457474071
ID_MW5B3RTD50,16.585602468532123
ID_LE3UMUDTKU,9.230164477315633
ID_BW97KJGGLV,9.230164477315633
ID_PU74D2SYYQ,36.71709524775148
ID_87R7YEN5WK,26.034562937062912
ID_84N7FDTSJX,26.034562937062912
ID_1ANLDFUX5M,9.230164477315633
ID_MHLJ4QZEVW,14.171020457474071
ID_NBS2TIL4ZR,9.230164477315633
ID_QXUXRUHPW8,14.171020457474071
ID_HVDRKD1IQ4,35.693658116457975
ID_ODFMWG1MVY,25.485831514622166
ID_NCQFOCU1OE,35.693658116457975
ID_Z0V70FGF14,14.171020457474071
ID_WWG7U4TGJC,16.585602468532123
ID_74ZHJOYXNE,24.142088046757266
ID_JQA5W863L2,16.585602468532123
ID_JJ8NU022WA,14.171020457474071
ID_BGB8NXABHB,19.816555943385353
ID_CD821KBZZN,16.585602468532123
ID_BBNOZQTFME,26.034562937062912
ID_S9ZA6KAGZS,9.230164477315633
ID_H8AQ1YC5Z5,9.230164477315633
ID_3YLPJF6HEJ,14.171020457474071
ID_BWTNRX4HSZ,9.230164477315633
ID_5OLLR6PL4Q,26.034562937062912
ID_HI3QJLD7MT,9.230164477315633
ID_PR90H3GO2X,9.230164477315633
ID_LMJBOLBY6E,9.230164477315633
ID_LQBRXX89IK,26.97047430340556
ID_Y852TIKWR5,16.585602468532123
ID_YJC1SDZJQ9,46.677963136520894
ID_KVWLY2SAUT,11.643054857392569
ID_QLJV924NZU,24.142088046757266
ID_886KNQB6WC,19.816555943385353
ID_CN9FIX28I5,9.230164477315633
ID_8PH2OT815Y,9.230164477315633
ID_1NLE6CQFT3,9.230164477315633
ID_APM09OZGSE,19.816555943385353
ID_GF1P4NUKEK,9.230164477315633
ID_XPZW6CQU7M,19.816555943385353
ID_3EZ3HN19YK,16.585602468532123
ID_LADY8L51X4,14.171020457474071
ID_GMVN9DLTDW,16.585602468532123
ID_OSN1UUH66T,9.230164477315633
ID_UR671GRG1U,16.585602468532123
ID_33LYDNUNCB,19.816555943385353
ID_JX6LN3MR0N,9.230164477315633
ID_STIEKJW6ZG,14.171020457474071
ID_7JM5LIEBQC,16.585602468532123
ID_J1E6W7ER58,19.816555943385353
ID_VJHVOHWWEL,14.171020457474071
ID_B3F54WB7YN,35.693658116457975
ID_5EIK82SQE9,35.693658116457975
ID_HZVA8ACYXC,14.171020457474071
ID_GD6CUWZ810,19.816555943385353
ID_VYGN73R0NP,9.230164477315633
ID_QQ3DD220BD,9.230164477315633
ID_L5U0HBBP7M,9.230164477315633
ID_K0VW88MRMG,19.816555943385353
ID_MQHZHL8BLJ,36.71709524775148
ID_N398V6NQNU,14.171020457474071
ID_NR5E9MUQFH,16.585602468532123
ID_294AVBQIC3,21.87771204346453
ID_1SKPITJKRT,9.230164477315633
ID_VVYA53EAAE,9.230164477315633
ID_0YY0FKF9ZB,49.2418723446769
ID_YJN2WB3GHE,9.230164477315633
ID_H5IPELUV8P,16.585602468532123
ID_09ECDTB7EP,11.643054857392569
ID_MYU3AKJ2IQ,19.816555943385353
ID_BJDZ7CH077,9.230164477315633
ID_UTOBNUB5C6,9.230164477315633
ID_FQV99RGTGH,9.230164477315633
ID_K5ML4VACJS,9.230164477315633
ID_LGYBQCK735,19.816555943385353
ID_DIRLD6MFJD,9.230164477315633
ID_N36YGMZKJT,9.230164477315633
ID_U038O6UOJK,9.230164477315633
ID_RJSH9RE3FD,14.171020457474071
ID_CC1M2C6LXU,9.230164477315633
ID_BOCPK0P7EW,9.230164477315633
ID_EXP2NU4D5L,14.171020457474071
ID_VN0PFQBK97,26.97047430340556
ID_GLSLMW6ZXW,14.171020457474071
ID_SG7ML2SMBQ,14.171020457474071
ID_06WU7GL09K,9.230164477315633
ID_NK9YQ6CE0G,16.585602468532123
ID_2PZAQVCCDH,14.171020457474071
ID_UN0CC7DMY9,9.230164477315633
ID_T1LRJPOTAU,9.230164477315633
ID_S3ATPAQ0PL,14.171020457474071
ID_9A74NX2SRF,19.816555943385353
ID_4Z5RG52IYC,9.230164477315633
ID_IDMEONM4XY,19.816555943385353
ID_XIKVNYY4P5,14.171020457474071
ID_YZ7UDQV5O9,19.816555943385353
ID_RV6MAZPDSO,9.230164477315633
ID_6U35009B97,14.171020457474071
ID_XR81JMLIX9,16.585602468532123
ID_ZMS4SHJYUR,11.643054857392569
ID_S8TSS2MP5S,14.171020457474071
ID_OO6GDLNDDB,26.97047430340556
ID_TGIW60ORLU,25.485831514622166
ID_GCYDM1PR17,14.171020457474071
ID_BXT954DMFT,9.230164477315633
ID_K1LYYJQXCL,9.230164477315633
ID_TAED51CTHN,9.230164477315633
ID_O6DHLUY1TT,9.230164477315633
ID_ZDVU7N6QYB,26.034562937062912
ID_R2HUGMUS9Z,9.864737601579705
ID_0L1636ANVD,26.034562937062912
ID_6NSECTJ2PY,9.230164477315633
ID_QKWMZKPWKY,14.171020457474071
ID_4X11QQKOK8,9.230164477315633
ID_Y5ZWDW51JZ,14.171020457474071
ID_LFPPJ19SS6,41.2388427081788
ID_LXCFHG3GN7,14.171020457474071
ID_AFB3ZO0F8W,16.585602468532123
ID_XSP7JR0AAG,14.171020457474071
ID_BACMQATDU9,24.142088046757266
ID_6G9OZ4PC3N,32.15288160833949
ID_JJJVKU9IHU,9.230164477315633
ID_GZQSWYUF7W,9.864737601579705
ID_ZBUSURAJW5,32.15288160833949
ID_NL5K05BXL0,14.171020457474071
ID_PKGMIYC1MO,9.230164477315633
ID_TKUBLSNJK9,9.230164477315633
ID_QI7ZE15TLJ,9.230164477315633
ID_L9VQA7JRQP,9.230164477315633
ID_JVPVRY0V4C,16.585602468532123
ID_D478HS6RXM,16.585602468532123
ID_SN279B55NR,14.171020457474071
ID_JI2WKPGCUE,9.230164477315633
ID_W5CIO8ACZ8,9.230164477315633
ID_F6LFP4WLMX,19.816555943385353
ID_C58LN3BYCK,16.585602468532123
ID_293LPCOWVY,16.585602468532123
ID_E878W8Q5TF,9.230164477315633
ID_2I7K0EP0OC,89.98626712328766
ID_IJESLGBBL8,36.71709524775148
ID_4JMRKSCLYA,16.585602468532123
ID_DJIZ2PY3OW,49.2418723446769
ID_6Q03Q32H0R,54.787087087084494
ID_4WF7F2FBJG,25.485831514622166
ID_M3AHULWPJO,14.171020457474071
ID_5TCG14U4KA,16.585602468532123
ID_54QH3OYLVA,19.816555943385353
ID_Z5T0WGQZIF,26.034562937062912
ID_77ATTLHJSI,9.230164477315633
ID_8I1MFW479F,26.034562937062912
ID_WKC9YS77SK,19.487515806988366
ID_GF8R08N96J,14.171020457474071
ID_NI94WAXQ1U,14.171020457474071
ID_LJ9UTG1AT1,19.816555943385353
ID_PU9YNH1WRP,14.171020457474071
ID_RN8VDW6JMP,9.230164477315633
ID_Z7JK5OLPBG,26.97047430340556
ID_Z76RD1H5H8,14.171020457474071
ID_0Y091P17KD,9.230164477315633
ID_VM82ECU33X,9.230164477315633
ID_PFMY8BNJOA,14.171020457474071
ID_OPHQNNKONA,9.230164477315633
ID_RHRJGMEOSU,9.230164477315633
ID_Z989VT5Q2Z,16.585602468532123
ID_BTAATFU56J,26.97047430340556
ID_BBZROOZG2Q,9.230164477315633
ID_BGQP9SZ648,16.585602468532123
ID_M3MWC2HTQV,9.230164477315633
ID_C7TSKTMQR0,16.585602468532123
ID_X1MO08TCWX,9.230164477315633
ID_AG050YUMJF,9.230164477315633
ID_Q1M7VI60E7,21.87771204346453
ID_JOY5F0JJ5F,9.230164477315633
ID_7A5BLX3W22,16.585602468532123
ID_TUEO039LE5,14.171020457474071
ID_4T9NM9XD25,9.230164477315633
ID_G8KQBR8TWJ,9.230164477315633
ID_XOTM7QKVF3,9.864737601579705
ID_F6E749JDFM,11.643054857392569
ID_504L5D1TAL,26.034562937062912
