trip_id,Target
ID_PV4QVE2H2X,4.438896995706481
ID_SUOBMO2E7V,7.39238920565363
ID_Q5KSL38U9B,15.182702520939387
ID_1G08NWYA35,18.56467243314721
ID_H7IZ8JL8YT,6.325917767058422
ID_EX7TB5HUO9,9.463623848546614
ID_GEWY7SZJV7,14.42691022407228
ID_VMA17HD05O,8.062314251214957
ID_F0SHSYHSCB,3.6027679352123796
ID_WEE1KJK9FW,4.477827310218369
ID_ZLGSKWVPGV,5.094962020222641
ID_SMK2QYS70F,4.391583939622035
ID_KSJM9K42XF,4.408814287200605
ID_SDEBCKZQNP,4.020251965211695
ID_9P5PZ55ZW2,5.162125688651799
ID_AUKNOHH5EW,8.44898282766206
ID_1WP5PXALXE,5.318298881487464
ID_8FVBSIWC4G,5.662661760789068
ID_0O6U5RTZUY,4.475297064061679
ID_J24OJ2LI60,4.1297002049381115
ID_H99LA8EUMB,6.901115572855821
ID_6LUWT0IYX2,37.77191896347604
ID_UW4W22B31D,11.020148993907569
ID_02X17BV551,4.2885334131347905
ID_Y1Q11IOORC,10.941445067728633
ID_SG7Q8PYY8C,3.587965222402267
ID_CFSP3VLI0L,4.567368103795487
ID_TT19SJNZTK,18.91704060481207
ID_XBC3FIR08I,3.8411194759637377
ID_D8HLB5ZQE6,18.074345662734007
ID_A4U1ET9S3B,11.402595958421571
ID_B2E89MFLQ8,4.171178419772091
ID_JYOS4OPSUB,4.884076664170311
ID_128HECEWAJ,4.959859960244484
ID_TH2NI1KX0O,3.022009750599442
ID_N0DILGM68X,12.283895599740184
ID_6XVOU83IFH,12.027910360177767
ID_CQUN3KZ9CL,2.476754383269192
ID_J7V5I1Q0CW,2.7834594305893647
ID_4CZ1TPZ4OW,6.227592290883302
ID_093LK7F60Z,18.574748475583796
ID_GJ2HP3I6QD,7.247681344958518
ID_0U32G6BML8,8.672692478758048
ID_Q5F0HY0S35,11.274675456174371
ID_AILPFA48IU,11.325199882850061
ID_MQ8WCCZ9UF,9.522818142364564
ID_D3X2REYMR5,4.3296357961998835
ID_SXV7BHRNDT,3.3876054874656445
ID_FXOFQO6QFY,6.854232318517618
ID_988DRXZ41N,5.65870594705319
ID_W9O5F07WRA,6.483417058095825
ID_LWMMJML34D,10.097553443254046
ID_J8F88Y19VE,5.521193205759999
ID_KUIER3M4HK,4.2192635111802455
ID_2DQSE8P06O,6.305661993982196
ID_8T6V5FOI03,10.814049572712054
ID_BY19MYDJBM,3.6756925826929043
ID_J1KED7YPXJ,9.672973284074324
ID_R9VJK2SB4T,9.533126322205845
ID_BAI26I33T0,8.92632649904153
ID_IAW0GNAMTA,7.468499253313458
ID_PTYMFXBLYE,10.370756060096038
ID_UCEYK1QGNC,9.201516270148886
ID_9YSW3W7OXU,7.339610753784647
ID_89Z8PP68MN,5.930098183845026
ID_TT5ZF9HV3J,19.677670527321233
ID_M426TINZE2,7.069480773938884
ID_2YBWIO4TLK,66.65396231524639
ID_J4GLNQPPPJ,5.379125279784076
ID_9W8VUUH59C,16.155400168613188
ID_3Y6Q47F0WL,11.969461655210672
ID_91Z8NS9IFN,17.55062288794913
ID_VE47SSHQUU,7.95535345514553
ID_4QW7DF3P17,6.354139114765364
ID_Z3QFUIB3QZ,35.91610783113637
ID_U8WFFB0J91,3.919921685254841
ID_C2K8XYQMJE,6.860982792585205
ID_BCJXUYKITA,3.5465868380180696
ID_5SS6W0N4EQ,18.206038587474442
ID_NZ807P07C3,4.270349214762155
ID_675VQPARXC,6.2952837991144
ID_JMV9LXRAVE,4.1625822328552795
ID_JAHEMC7M7B,6.666233379776881
ID_JQ5ET66B79,9.87312955797362
ID_M3IXYMGYQ7,6.173038786541826
ID_FSPAVHOH1K,7.460327628045651
ID_MJP91LOXKF,6.342860794487934
ID_C8FA2R5YYY,3.0670369629055196
ID_ZWJJIYU6IS,5.07636219924954
ID_IJDDPLNHJR,3.8586094929950923
ID_D7LE4WQKOY,6.065472762624272
ID_RMFDC4TT9I,3.763676584420872
ID_01VR2DYA1A,5.427510506060281
ID_F9LIPHRDEU,6.0164104268568535
ID_CL1MIXDPF7,12.57005811717993
ID_T5POH636XH,12.282338684375457
ID_R1NX1QET5K,12.7933979686048
ID_X1YN8JRRFL,6.699176201203589
ID_1TKR2FOYTK,5.189354978766992
ID_Y07ARULVO7,3.5656245780205156
ID_FD8SRYRHPD,6.777541095619726
ID_1C7XTJ161D,3.96704777242348
ID_155DRC1Z6P,4.777182044777843
ID_6YDEBRK9XC,19.696895049456476
ID_ZBRGV04V38,20.96044802339812
ID_7H4LYVOXQN,31.145802944187675
ID_ZPF9A1TKCV,7.263848640217376
ID_A2B2NVUX6A,9.473129043562647
ID_HD14KGODAG,9.662030941387574
ID_9LICRF5B1L,5.2997882598094685
ID_86LQWBYLFX,4.8640564107715845
ID_GQFPZQTBM0,16.251919033731607
ID_WFQB6YMYCE,10.289340042601676
ID_FDEI2HQ23L,5.253693239504838
ID_YDNKWN6TKP,6.770236211477585
ID_CMNBIYB7KH,7.87966682168184
ID_2CDSD6MCPF,4.548898003990289
ID_5KZKH93MHZ,7.420222426725757
ID_W8MPQPPLVM,7.5243282666172755
ID_2GRG5SJAO8,8.107479183031511
ID_3S1TVZ2D9M,14.324898019510222
ID_D7TRZSK2HE,8.24298373477496
ID_DYZMQX4X6E,6.365302239847511
ID_7PBADAYZVM,8.834907114813543
ID_8LYLUMOG7Z,25.913082357324683
ID_2OIJTX7SN3,8.19116209839649
ID_HWDLW9AK4S,15.168677466092884
ID_4OEA1SV2HJ,10.192936441223182
ID_OYL0XIHIIM,6.794718468932351
ID_PGQRXQTKD9,34.64076136055559
ID_G193VGOSEE,9.401810894184077
ID_X5UMV25H7Q,24.042378613588387
ID_8NZC8VYRE4,10.006665157608296
ID_NT0389GZH3,33.35106910226023
ID_UUNK6NJ19G,39.62469445001981
ID_FZM5AHCWT0,6.017867915255063
ID_07HMI7AYGD,10.128011096678595
ID_HFJW45BL4G,11.814942060316639
ID_GYCSPQ2MQ8,5.305643727083134
ID_C2MG5JEE9F,3.213243435825908
ID_W8QYU5CBNN,8.78156982030897
ID_HI905C2FBV,9.581427029109243
ID_ZCIUNQVOMC,53.36588366087585
ID_63BCLYM7V5,9.136968557661199
ID_D70LD9TVKO,51.664475531514675
ID_6K8FEV0AV0,6.3743319127063325
ID_091MT7UQ6W,8.654643943259952
ID_SXRC5KJAI1,7.693753627524862
ID_28IKT6DGPH,8.21477258004266
ID_47KS0MZ4BU,13.031881757696315
ID_RO97S9IZMG,16.68640299134286
ID_I3GCIBZE02,17.551882520556006
ID_NFYL7MOBZK,4.797011569683819
ID_O6SGTTHBMW,5.426466663788577
ID_1XDZ8KA6NR,9.517490371452311
ID_SZUI3YRKZ7,5.7296690705142685
ID_2AVY15E3EG,5.861655915369581
ID_QABLYLD8KA,10.134242056868686
ID_HWNVB0LQQM,6.115860227776424
ID_RSB9BJSGAY,6.483635969463319
ID_U1DWTHA4D4,7.360518004731632
ID_AAG644TOQA,13.969882520533218
ID_IXHJUBQC1N,5.798601145170738
ID_LT9OKKUNMC,23.09682954459485
ID_U6MNJZGMDC,4.123782376411522
ID_BM697LKCTD,20.79744589455746
ID_2WOFKNGJ38,8.529650410594463
ID_GCF1G5SBL5,2.6855696574209302
ID_AQY9LAGLDT,11.981075255168129
ID_O8NV3UN97H,10.593704634721863
ID_EKN4YR89YA,6.931646516155856
ID_F72YZZZ021,7.086947905228876
ID_LFKF3ZVR8H,3.238553564633899
ID_8BA50PZ3HF,9.07318297851003
ID_I2T3EODP1G,11.199382166688501
ID_VNFWI449LB,10.193729241499465
ID_IA4W2J5ZLJ,6.725580386745102
ID_HWV10CCR5F,5.653379637458239
ID_OEEQ8ZSYEL,6.958727298137265
ID_N2AZ7R6IRA,8.878362955235247
ID_7Z5RDI8BLZ,9.389782732784152
ID_MZLHDE1WX9,7.981383659123563
ID_0FO0QU40SK,4.884106754282633
ID_AJ8PJB6H8Q,6.888586472679287
ID_7B3SOXNJKI,3.149949137963172
ID_5PJ17AEI1V,6.68099333801698
ID_M3IZUKJ58R,5.602422541910102
ID_A3O8Q6IJAC,18.521814242031063
ID_BZ9NKOBPAK,6.287495170501221
ID_7KDWOD0MA8,5.865124379740004
ID_WXOKFBVQGI,7.733270315120326
ID_TQZBJ2F7A9,9.350065885951892
ID_SZPRQFTZP8,5.972534694843541
ID_UMRR2IJ5K2,11.000481090459584
ID_5WRUNSL0PG,6.5575323813719
ID_MPGZASQVW1,18.872979923092387
ID_V4D3I41QI3,8.954792888538066
ID_ZS5WS2HZ1U,53.80246644592507
ID_KRALJGSHLN,18.598208751074903
ID_PKMALN09IU,14.86319855055445
ID_764RJTPQTZ,3.938496451918808
ID_SUKBTK0FDB,3.547085944989086
ID_KD0BL9A8PL,9.647340406462519
ID_4YH5RIDGMC,9.193564825494661
ID_8NWK11K269,5.350761899837589
ID_N0QRFQS0YA,19.344963526247987
ID_E3UC0R2DH1,9.55879511931959
ID_PBB5T20B5O,6.324736597432907
ID_NNR2O0HYSH,6.883242819716133
ID_ZTFTICW4LZ,4.738851877804282
ID_M1SQ46LMTV,5.285554689786257
ID_0YG4VI7FZK,10.808660762480216
ID_NF8IMOKNZP,6.772159354570758
ID_WXEVH6JZUW,6.195911844272778
ID_S0Y9H1CM8N,9.30246461641126
ID_1TUF50LJWD,6.007171654896582
ID_7DRQF9983N,5.9845644861129985
ID_ZRHTKXCFVD,6.724060013408299
ID_QB2BJ5KPKR,7.1780985432863025
ID_ZQF60GBPEM,6.663775370286843
ID_TKQ8DGG6EO,6.487967499744333
ID_BUGD0HCS2L,6.117225927148589
ID_1JR1KVB7AT,4.921516680292007
ID_LO1ENX2V14,2.3794642046765997
ID_YWB6O2NLF5,6.662137099379714
ID_C72Y2VMHK9,17.370355860647624
ID_J7TH0X6RY9,3.1124984781705853
ID_FDPLITMPL6,7.275459394823682
ID_CNDQFV8SQX,27.42795633762775
ID_FKOO7IS671,7.673777782431153
ID_TFOA42TP3X,17.80496381843293
ID_L9W91JG3KB,7.623955361161538
ID_1QK49TVP5M,5.0861338393728905
ID_CACEDWCPX2,19.897333825862315
