trip_id,Target
ID_PV4QVE2H2X,4.923984932031265
ID_SUOBMO2E7V,8.29689893170445
ID_Q5KSL38U9B,17.332559054321933
ID_1G08NWYA35,18.518157003059915
ID_H7IZ8JL8YT,7.9505019217610275
ID_EX7TB5HUO9,12.472895412918344
ID_GEWY7SZJV7,16.059367658795434
ID_VMA17HD05O,10.201759172437256
ID_F0SHSYHSCB,4.356684986356276
ID_WEE1KJK9FW,5.749558406792356
ID_ZLGSKWVPGV,5.884595131448567
ID_SMK2QYS70F,5.7892222818465155
ID_KSJM9K42XF,4.983431318220096
ID_SDEBCKZQNP,5.08552869487726
ID_9P5PZ55ZW2,6.22271470609323
ID_AUKNOHH5EW,9.433417764932313
ID_1WP5PXALXE,6.655773511409543
ID_8FVBSIWC4G,6.22376689578941
ID_0O6U5RTZUY,5.147980243729235
ID_J24OJ2LI60,5.609902227661337
ID_H99LA8EUMB,7.67319031160699
ID_6LUWT0IYX2,30.356279208601677
ID_UW4W22B31D,12.73416371185839
ID_02X17BV551,5.238145594150769
ID_Y1Q11IOORC,13.525360305275292
ID_SG7Q8PYY8C,4.859018565254868
ID_CFSP3VLI0L,5.507653297756403
ID_TT19SJNZTK,22.83238195582568
ID_XBC3FIR08I,4.829387647579663
ID_D8HLB5ZQE6,19.07145051461148
ID_A4U1ET9S3B,13.781316323659427
ID_B2E89MFLQ8,4.860953434716912
ID_JYOS4OPSUB,6.027456595738758
ID_128HECEWAJ,6.105381064185725
ID_TH2NI1KX0O,3.6987115698543875
ID_N0DILGM68X,14.504760104848057
ID_6XVOU83IFH,14.69005613088263
ID_CQUN3KZ9CL,3.8289210174056874
ID_J7V5I1Q0CW,3.4425120073945767
ID_4CZ1TPZ4OW,6.769334746169464
ID_093LK7F60Z,21.619263082238387
ID_GJ2HP3I6QD,8.899590583732824
ID_0U32G6BML8,9.651861225825153
ID_Q5F0HY0S35,13.210135393181204
ID_AILPFA48IU,13.487894503971662
ID_MQ8WCCZ9UF,10.161124323594874
ID_D3X2REYMR5,5.6741618359331705
ID_SXV7BHRNDT,3.669613350385221
ID_FXOFQO6QFY,7.476608810353219
ID_988DRXZ41N,6.924993912535892
ID_W9O5F07WRA,7.498681513738638
ID_LWMMJML34D,10.540377030750477
ID_J8F88Y19VE,6.49968129673699
ID_KUIER3M4HK,5.180576894545413
ID_2DQSE8P06O,8.365247484748943
ID_8T6V5FOI03,13.600567730901016
ID_BY19MYDJBM,4.151193802523942
ID_J1KED7YPXJ,11.60711758404596
ID_R9VJK2SB4T,10.621448113308116
ID_BAI26I33T0,10.513555936953692
ID_IAW0GNAMTA,8.306030275104476
ID_PTYMFXBLYE,11.066711487182001
ID_UCEYK1QGNC,10.28111533685417
ID_9YSW3W7OXU,8.56531635439206
ID_89Z8PP68MN,6.445440900427935
ID_TT5ZF9HV3J,20.418050931948272
ID_M426TINZE2,8.167725584987465
ID_2YBWIO4TLK,74.21135895933885
ID_J4GLNQPPPJ,5.976191204673156
ID_9W8VUUH59C,20.070392233428926
ID_3Y6Q47F0WL,14.176560434516952
ID_91Z8NS9IFN,20.27923641588291
ID_VE47SSHQUU,9.201117372177372
ID_4QW7DF3P17,7.2190217192561414
ID_Z3QFUIB3QZ,35.852476978196286
ID_U8WFFB0J91,4.589220681817951
ID_C2K8XYQMJE,8.216888885842346
ID_BCJXUYKITA,4.678919947298483
ID_5SS6W0N4EQ,21.104495633140214
ID_NZ807P07C3,4.976715865360837
ID_675VQPARXC,7.029915311825297
ID_JMV9LXRAVE,4.6587472091229225
