trip_id,Target
ID_PV4QVE2H2X,6.2228046704316835
ID_SUOBMO2E7V,8.361238264323136
ID_Q5KSL38U9B,16.641434653782078
ID_1G08NWYA35,19.916837637900947
ID_H7IZ8JL8YT,8.112949587317287
ID_EX7TB5HUO9,10.964778447000162
ID_GEWY7SZJV7,15.7530965364208
ID_VMA17HD05O,9.79431251480552
ID_F0SHSYHSCB,4.531246980612789
ID_WEE1KJK9FW,6.115138604620059
ID_ZLGSKWVPGV,5.984785374401861
ID_SMK2QYS70F,5.614222328697231
ID_KSJM9K42XF,5.790183501880296
ID_SDEBCKZQNP,5.209347478598451
ID_9P5PZ55ZW2,6.402081378035112
ID_AUKNOHH5EW,10.05739824262488
ID_1WP5PXALXE,6.97178542884844
ID_8FVBSIWC4G,6.98260476927325
ID_0O6U5RTZUY,5.745559596295045
ID_J24OJ2LI60,5.6095755962202976
ID_H99LA8EUMB,8.08040473904782
ID_6LUWT0IYX2,39.60282739365753
ID_UW4W22B31D,12.205349029684212
ID_02X17BV551,5.553931274570246
ID_Y1Q11IOORC,12.090384352966234
ID_SG7Q8PYY8C,5.200812821108883
ID_CFSP3VLI0L,5.616439103140355
ID_TT19SJNZTK,20.825532867291578
ID_XBC3FIR08I,4.864263554375064
ID_D8HLB5ZQE6,19.46633712519256
ID_A4U1ET9S3B,12.534127488654368
ID_B2E89MFLQ8,5.2257890684205535
ID_JYOS4OPSUB,5.881455288411026
ID_128HECEWAJ,6.198362847788138
ID_TH2NI1KX0O,4.161468192555715
ID_N0DILGM68X,13.706728297000831
ID_6XVOU83IFH,13.392681484780214
ID_CQUN3KZ9CL,3.8409188765253806
ID_J7V5I1Q0CW,3.404248363430492
ID_4CZ1TPZ4OW,7.518131018709285
ID_093LK7F60Z,19.799509073738797
ID_GJ2HP3I6QD,8.954450074476929
ID_0U32G6BML8,9.70309711928194
ID_Q5F0HY0S35,12.747627934425347
ID_AILPFA48IU,12.818166950646264
ID_MQ8WCCZ9UF,10.516363004490087
ID_D3X2REYMR5,5.618627578848383
ID_SXV7BHRNDT,4.388342249274162
ID_FXOFQO6QFY,7.934657771253965
ID_988DRXZ41N,6.712459892717353
ID_W9O5F07WRA,7.79565293850351
ID_LWMMJML34D,11.454487117163792
ID_J8F88Y19VE,7.072833229026974
ID_KUIER3M4HK,5.728338839450505
ID_2DQSE8P06O,7.818001987612545
ID_8T6V5FOI03,11.839416159739011
ID_BY19MYDJBM,4.7212809877749695
ID_J1KED7YPXJ,10.769089511782779
ID_R9VJK2SB4T,10.69920037164213
ID_BAI26I33T0,10.006480368340457
ID_IAW0GNAMTA,8.097392803320632
ID_PTYMFXBLYE,11.305729688793479
ID_UCEYK1QGNC,10.59592461383062
ID_9YSW3W7OXU,8.74233339531949
ID_89Z8PP68MN,6.731690063297991
ID_TT5ZF9HV3J,20.816473512450003
ID_M426TINZE2,7.788128181320376
ID_2YBWIO4TLK,71.24183048855366
ID_J4GLNQPPPJ,6.616254576873898
ID_9W8VUUH59C,18.04893836267412
ID_3Y6Q47F0WL,13.30164976577566
ID_91Z8NS9IFN,18.896280745632943
ID_VE47SSHQUU,9.848315372732694
ID_4QW7DF3P17,7.443634221709095
ID_Z3QFUIB3QZ,37.720022419689066
ID_U8WFFB0J91,5.015894665644726
ID_C2K8XYQMJE,8.007208192159132
ID_BCJXUYKITA,4.530699802167318
ID_5SS6W0N4EQ,20.105553029778584
ID_NZ807P07C3,5.060360314963585
ID_675VQPARXC,7.551509860441643
ID_JMV9LXRAVE,5.0785947382418115
ID_JAHEMC7M7B,8.318094577463357
ID_JQ5ET66B79,11.181983071502918
ID_M3IXYMGYQ7,7.1864073408762135
ID_FSPAVHOH1K,8.518630668048315
ID_MJP91LOXKF,7.307191127565455
ID_C8FA2R5YYY,4.514379872054143
ID_ZWJJIYU6IS,5.968383685505772
ID_IJDDPLNHJR,4.794496625131789
ID_D7LE4WQKOY,7.254687550864025
ID_RMFDC4TT9I,4.911717649385336
ID_01VR2DYA1A,6.179184426280427
ID_F9LIPHRDEU,7.108686822406922
ID_CL1MIXDPF7,13.809529968370759
ID_T5POH636XH,13.873410585387647
ID_R1NX1QET5K,14.51439562543946
ID_X1YN8JRRFL,7.6474638998051265
ID_1TKR2FOYTK,5.9044327884093555
ID_Y07ARULVO7,4.887839654677668
ID_FD8SRYRHPD,8.304882856110206
ID_1C7XTJ161D,4.9059515654698735
ID_155DRC1Z6P,5.582351632568486
ID_6YDEBRK9XC,20.989550533504968
ID_ZBRGV04V38,22.450556555681338
ID_7H4LYVOXQN,33.71881242478451
ID_ZPF9A1TKCV,8.772559415622402
ID_A2B2NVUX6A,10.790161296938388
ID_HD14KGODAG,10.979685678499555
ID_9LICRF5B1L,6.293932241499663
ID_86LQWBYLFX,6.155902667026924
ID_GQFPZQTBM0,18.183733296910148
ID_WFQB6YMYCE,12.042090326862118
ID_FDEI2HQ23L,6.355180885751787
ID_YDNKWN6TKP,8.133312751744844
ID_CMNBIYB7KH,9.445984921999527
ID_2CDSD6MCPF,5.506056352136108
ID_5KZKH93MHZ,8.558620765235064
ID_W8MPQPPLVM,9.289103291945834
ID_2GRG5SJAO8,9.422307409472447
ID_3S1TVZ2D9M,15.410924050481187
ID_D7TRZSK2HE,9.355923980885576
ID_DYZMQX4X6E,7.851212342972216
ID_7PBADAYZVM,10.414008260418244
ID_8LYLUMOG7Z,28.63701674690339
ID_2OIJTX7SN3,9.582201882395681
ID_HWDLW9AK4S,16.591559933761665
ID_4OEA1SV2HJ,11.59825700759963
ID_OYL0XIHIIM,7.761257087608806
ID_PGQRXQTKD9,36.026322410610355
ID_G193VGOSEE,10.502056541316799
ID_X5UMV25H7Q,26.280415010468914
ID_8NZC8VYRE4,10.866946419379483
ID_NT0389GZH3,34.822649665160164
ID_UUNK6NJ19G,42.52661442559976
ID_FZM5AHCWT0,7.290676307394092
ID_07HMI7AYGD,11.2687536786876
ID_HFJW45BL4G,13.845238474349935
ID_GYCSPQ2MQ8,6.285646005773055
ID_C2MG5JEE9F,4.251710631463631
ID_W8QYU5CBNN,10.408812032099773
ID_HI905C2FBV,10.741032196561067
ID_ZCIUNQVOMC,57.06573750365403
ID_63BCLYM7V5,10.60460763467348
ID_D70LD9TVKO,55.86642874954334
ID_6K8FEV0AV0,7.922153190200172
ID_091MT7UQ6W,9.78394121839389
ID_SXRC5KJAI1,9.191291605392918
ID_28IKT6DGPH,9.298446698731114
ID_47KS0MZ4BU,14.557560683834895
ID_RO97S9IZMG,18.59656919716256
ID_I3GCIBZE02,18.76889577877283
ID_NFYL7MOBZK,5.8553430217449645
ID_O6SGTTHBMW,6.96663580378131
ID_1XDZ8KA6NR,10.267215023190301
ID_SZUI3YRKZ7,6.778801012904884
ID_2AVY15E3EG,6.796092413822214
ID_QABLYLD8KA,11.714695076010928
ID_HWNVB0LQQM,7.038612855872808
ID_RSB9BJSGAY,8.094139302984674
ID_U1DWTHA4D4,9.27864743250415
ID_AAG644TOQA,15.189472694533672
ID_IXHJUBQC1N,7.393861787967337
ID_LT9OKKUNMC,25.43637050777253
ID_U6MNJZGMDC,6.033577588771431
ID_BM697LKCTD,21.99414192676295
ID_2WOFKNGJ38,9.268029465024616
ID_GCF1G5SBL5,3.6395745170248652
ID_AQY9LAGLDT,13.178617579292057
ID_O8NV3UN97H,12.188464088160826
ID_EKN4YR89YA,7.877863100973366
ID_F72YZZZ021,8.25833193367974
ID_LFKF3ZVR8H,4.3901302185946065
ID_8BA50PZ3HF,10.00355286741434
ID_I2T3EODP1G,12.524412240290923
ID_VNFWI449LB,11.953223973146587
ID_IA4W2J5ZLJ,8.058116943163062
ID_HWV10CCR5F,6.609280280839554
ID_OEEQ8ZSYEL,8.351361086061134
ID_N2AZ7R6IRA,10.45343660504619
ID_7Z5RDI8BLZ,10.615882009317732
ID_MZLHDE1WX9,9.0944230296249
ID_0FO0QU40SK,6.3392134867461305
ID_AJ8PJB6H8Q,8.782509491700042
ID_7B3SOXNJKI,4.69684458054458
ID_5PJ17AEI1V,8.013449567651422
ID_M3IZUKJ58R,7.184579630246086
ID_A3O8Q6IJAC,20.080777705643676
ID_BZ9NKOBPAK,7.3548196613832655
ID_7KDWOD0MA8,7.305647080149088
ID_WXOKFBVQGI,9.060268615495007
ID_TQZBJ2F7A9,10.283056022939425
ID_SZPRQFTZP8,7.031781416166977
ID_UMRR2IJ5K2,12.374874224725401
ID_5WRUNSL0PG,7.820732431465954
ID_MPGZASQVW1,20.222739431428103
ID_V4D3I41QI3,10.049765265179618
ID_ZS5WS2HZ1U,57.80463018077861
ID_KRALJGSHLN,19.856075108255027
ID_PKMALN09IU,16.292006378924306
