trip_id,Target
ID_PV4QVE2H2X,4.741785878046127
ID_SUOBMO2E7V,7.811039328700142
ID_Q5KSL38U9B,14.589753341811104
ID_1G08NWYA35,22.785137522901934
ID_H7IZ8JL8YT,7.717915602239716
ID_EX7TB5HUO9,9.251255563141555
ID_GEWY7SZJV7,18.107770865718372
ID_VMA17HD05O,11.035639351543248
ID_F0SHSYHSCB,4.566333405667658
ID_WEE1KJK9FW,7.629289500042316
ID_ZLGSKWVPGV,6.313776490979462
ID_SMK2QYS70F,4.865212837675914
ID_KSJM9K42XF,4.420737578858288
ID_SDEBCKZQNP,4.968765645675839
ID_9P5PZ55ZW2,5.391897273899242
ID_AUKNOHH5EW,9.700111886188246
ID_1WP5PXALXE,6.167495337493617
ID_8FVBSIWC4G,7.51248486330949
ID_0O6U5RTZUY,6.583421128492455
ID_J24OJ2LI60,5.358781414461081
ID_H99LA8EUMB,8.81680591588964
ID_6LUWT0IYX2,43.09697095169534
ID_UW4W22B31D,14.454988330925923
ID_02X17BV551,5.79246121815847
ID_Y1Q11IOORC,13.158915253409743
ID_SG7Q8PYY8C,5.564366808908254
ID_CFSP3VLI0L,7.0540675956563375
ID_TT19SJNZTK,28.191637207009126
ID_XBC3FIR08I,3.772370703081652
ID_D8HLB5ZQE6,21.959761423937998
ID_A4U1ET9S3B,14.187979649310998
ID_B2E89MFLQ8,4.554121472992746
ID_JYOS4OPSUB,5.495700431919683
ID_128HECEWAJ,4.834210971691254
ID_TH2NI1KX0O,5.013714102241619
ID_N0DILGM68X,12.602126294547473
ID_6XVOU83IFH,17.71149162272268
ID_CQUN3KZ9CL,3.7485741025129147
ID_J7V5I1Q0CW,3.816825389246596
ID_4CZ1TPZ4OW,9.199344837924924
ID_093LK7F60Z,23.800482234969472
ID_GJ2HP3I6QD,8.665942033169182
ID_0U32G6BML8,8.055517464935283
ID_Q5F0HY0S35,12.90507262231349
ID_AILPFA48IU,13.127165241457888
ID_MQ8WCCZ9UF,9.04331182755468
ID_D3X2REYMR5,5.221336640015988
ID_SXV7BHRNDT,4.667473290519554
ID_FXOFQO6QFY,9.791744340965503
ID_988DRXZ41N,7.812045425306787
ID_W9O5F07WRA,5.912720992881195
ID_LWMMJML34D,9.96979404472532
ID_J8F88Y19VE,6.585589657565789
ID_KUIER3M4HK,5.892197185536165
ID_2DQSE8P06O,8.377873918454457
ID_8T6V5FOI03,13.366591769776669
ID_BY19MYDJBM,4.826790419996822
ID_J1KED7YPXJ,13.624593415933505
ID_R9VJK2SB4T,10.801854512579569
ID_BAI26I33T0,9.409799778081076
ID_IAW0GNAMTA,9.281380136861408
ID_PTYMFXBLYE,10.866856617957923
ID_UCEYK1QGNC,9.05492679091271
ID_9YSW3W7OXU,9.79102541330137
ID_89Z8PP68MN,6.130751646317212
ID_TT5ZF9HV3J,17.344793712132095
ID_M426TINZE2,8.736480420781739
ID_2YBWIO4TLK,77.5419430790615
ID_J4GLNQPPPJ,6.710152072222678
ID_9W8VUUH59C,16.87221163700299
ID_3Y6Q47F0WL,22.791315038365234
ID_91Z8NS9IFN,24.278228999189505
ID_VE47SSHQUU,10.724072313939509
