trip_id,Target
ID_PV4QVE2H2X,5.149721799978661
ID_SUOBMO2E7V,8.257909779850374
ID_Q5KSL38U9B,17.200484245697986
ID_1G08NWYA35,19.108234436474632
ID_H7IZ8JL8YT,7.953320454281556
ID_EX7TB5HUO9,12.153863230461496
ID_GEWY7SZJV7,16.22840530327188
ID_VMA17HD05O,9.714300253864623
ID_F0SHSYHSCB,4.285198261623647
ID_WEE1KJK9FW,5.676797500554133
ID_ZLGSKWVPGV,5.93362727339813
ID_SMK2QYS70F,5.6426321831838955
ID_KSJM9K42XF,5.193200487042361
ID_SDEBCKZQNP,5.070614385737825
ID_9P5PZ55ZW2,6.250018860325451
ID_AUKNOHH5EW,9.65240082304239
ID_1WP5PXALXE,6.529865203141841
ID_8FVBSIWC4G,6.535081886080661
ID_0O6U5RTZUY,5.347226121972026
ID_J24OJ2LI60,5.4424512628634645
ID_H99LA8EUMB,7.795786174083153
ID_6LUWT0IYX2,32.62301334491544
ID_UW4W22B31D,12.738300899971419
ID_02X17BV551,5.172794873045305
ID_Y1Q11IOORC,13.460039012142675
ID_SG7Q8PYY8C,4.72655633604148
ID_CFSP3VLI0L,5.2611056466315524
ID_TT19SJNZTK,21.814706795280266
ID_XBC3FIR08I,4.459732552454698
ID_D8HLB5ZQE6,19.20575932141672
ID_A4U1ET9S3B,13.141141145797976
ID_B2E89MFLQ8,4.884439245359974
ID_JYOS4OPSUB,5.8049295120239695
ID_128HECEWAJ,5.935490551127829
ID_TH2NI1KX0O,3.6635819402765764
ID_N0DILGM68X,14.237830297042592
ID_6XVOU83IFH,13.932685262913298
ID_CQUN3KZ9CL,3.605435675259379
ID_J7V5I1Q0CW,3.503882081984199
ID_4CZ1TPZ4OW,7.021134126853072
ID_093LK7F60Z,20.905480545598788
ID_GJ2HP3I6QD,9.068814559833852
ID_0U32G6BML8,9.509186946007015
ID_Q5F0HY0S35,13.089557177601392
ID_AILPFA48IU,13.477814885229952
ID_MQ8WCCZ9UF,10.207317339045265
ID_D3X2REYMR5,5.364625998414221
ID_SXV7BHRNDT,3.9407945382502554
ID_FXOFQO6QFY,7.675626635444074
ID_988DRXZ41N,6.867072795149662
ID_W9O5F07WRA,7.31529819624425
ID_LWMMJML34D,10.77256045922691
ID_J8F88Y19VE,6.55414578829854
ID_KUIER3M4HK,5.077196253454471
ID_2DQSE8P06O,7.93309580979553
ID_8T6V5FOI03,12.894403096671955
ID_BY19MYDJBM,4.3367771473055035
ID_J1KED7YPXJ,11.106708747589934
ID_R9VJK2SB4T,10.279407697000748
ID_BAI26I33T0,10.16230659792016
ID_IAW0GNAMTA,7.9813774324626205
ID_PTYMFXBLYE,11.374172331404717
ID_UCEYK1QGNC,10.295192101655763
ID_9YSW3W7OXU,8.546018850740921
ID_89Z8PP68MN,6.394387642298398
ID_TT5ZF9HV3J,20.63511246969975
ID_M426TINZE2,7.916416254525874
ID_2YBWIO4TLK,65.95109857389596
ID_J4GLNQPPPJ,5.780756875941311
ID_9W8VUUH59C,18.292985460128733
ID_3Y6Q47F0WL,13.958877194667881
ID_91Z8NS9IFN,19.48254051020742
ID_VE47SSHQUU,9.15893380782355
ID_4QW7DF3P17,7.213073867260066
ID_Z3QFUIB3QZ,35.272290357431146
ID_U8WFFB0J91,4.702145901190669
ID_C2K8XYQMJE,8.098351568738494
ID_BCJXUYKITA,4.811701162326509
ID_5SS6W0N4EQ,20.64987828018517
ID_NZ807P07C3,4.732007387976558
ID_675VQPARXC,6.975333503741058
ID_JMV9LXRAVE,4.54950704987518
ID_JAHEMC7M7B,8.272913792633128
ID_JQ5ET66B79,11.51968500956135
ID_M3IXYMGYQ7,6.923338523353854
ID_FSPAVHOH1K,8.463455046650978
ID_MJP91LOXKF,7.549716151896353
ID_C8FA2R5YYY,4.240682011070878
ID_ZWJJIYU6IS,5.988780201495215
ID_IJDDPLNHJR,4.61910434566046
ID_D7LE4WQKOY,7.187877540543871
