trip_id,Target
ID_PV4QVE2H2X,6.397598549812173
ID_SUOBMO2E7V,8.383359389551
ID_Q5KSL38U9B,16.00434940831452
ID_1G08NWYA35,19.301319984377706
ID_H7IZ8JL8YT,8.110673565669778
ID_EX7TB5HUO9,10.654298524442801
ID_GEWY7SZJV7,15.201180190295634
ID_VMA17HD05O,9.662117558654305
ID_F0SHSYHSCB,4.771647363431091
ID_WEE1KJK9FW,6.280862623057885
ID_ZLGSKWVPGV,6.254274530626567
ID_SMK2QYS70F,5.963218955190493
ID_KSJM9K42XF,6.000787990286936
ID_SDEBCKZQNP,5.455681317819213
ID_9P5PZ55ZW2,6.56045048787125
ID_AUKNOHH5EW,9.918684564554116
ID_1WP5PXALXE,7.0943143683330945
ID_8FVBSIWC4G,7.268698657789756
ID_0O6U5RTZUY,6.015208922502888
ID_J24OJ2LI60,5.749799356070678
ID_H99LA8EUMB,8.10989853896794
ID_6LUWT0IYX2,37.061980380603906
ID_UW4W22B31D,12.137077224606877
ID_02X17BV551,5.648284529461844
ID_Y1Q11IOORC,11.938309985496367
ID_SG7Q8PYY8C,5.4499624197953
ID_CFSP3VLI0L,5.8172612237019035
ID_TT19SJNZTK,20.00484637617458
ID_XBC3FIR08I,5.183307566225533
ID_D8HLB5ZQE6,18.404404188332485
ID_A4U1ET9S3B,12.358876208511827
ID_B2E89MFLQ8,5.4763634101807686
ID_JYOS4OPSUB,5.90261912436517
ID_128HECEWAJ,6.469683389858755
ID_TH2NI1KX0O,4.479870906284484
ID_N0DILGM68X,12.839185951747055
ID_6XVOU83IFH,12.821097118100539
ID_CQUN3KZ9CL,4.1707018966194305
ID_J7V5I1Q0CW,3.8035120505058746
ID_4CZ1TPZ4OW,7.5482782018626295
ID_093LK7F60Z,18.97780042514373
ID_GJ2HP3I6QD,8.668901420839852
ID_0U32G6BML8,9.496731221303875
ID_Q5F0HY0S35,12.414547586223119
ID_AILPFA48IU,11.998533260344946
ID_MQ8WCCZ9UF,10.497613828453847
ID_D3X2REYMR5,5.871850769056245
ID_SXV7BHRNDT,4.738406024227698
ID_FXOFQO6QFY,8.034347953863815
ID_988DRXZ41N,6.930128804983479
ID_W9O5F07WRA,7.807422031706473
ID_LWMMJML34D,11.148301808361861
ID_J8F88Y19VE,7.175505831726419
