trip_id,Target
ID_PV4QVE2H2X,4.278351
ID_SUOBMO2E7V,7.7720113
ID_Q5KSL38U9B,12.085232
ID_1G08NWYA35,15.435568
ID_H7IZ8JL8YT,7.0036817
ID_EX7TB5HUO9,9.898588
ID_GEWY7SZJV7,16.00435
ID_VMA17HD05O,9.597803
ID_F0SHSYHSCB,4.6839895
ID_WEE1KJK9FW,6.3494306
ID_ZLGSKWVPGV,6.5211253
ID_SMK2QYS70F,5.0623946
ID_KSJM9K42XF,4.8099065
ID_SDEBCKZQNP,4.727709
ID_9P5PZ55ZW2,5.010686
ID_AUKNOHH5EW,9.399252
ID_1WP5PXALXE,5.612992
ID_8FVBSIWC4G,7.7908397
ID_0O6U5RTZUY,5.7179875
ID_J24OJ2LI60,4.5922627
ID_H99LA8EUMB,8.472441
ID_6LUWT0IYX2,32.914127
ID_UW4W22B31D,13.195501
ID_02X17BV551,5.812289
ID_Y1Q11IOORC,12.9784355
ID_SG7Q8PYY8C,5.076516
ID_CFSP3VLI0L,6.471844
ID_TT19SJNZTK,25.859964
ID_XBC3FIR08I,3.8403034
ID_D8HLB5ZQE6,19.62903
ID_A4U1ET9S3B,14.001274
ID_B2E89MFLQ8,4.6199203
ID_JYOS4OPSUB,5.5100846
ID_128HECEWAJ,4.904347
ID_TH2NI1KX0O,4.578338
ID_N0DILGM68X,13.792217
ID_6XVOU83IFH,15.936567
ID_CQUN3KZ9CL,4.5553603
ID_J7V5I1Q0CW,3.805356
ID_4CZ1TPZ4OW,7.193087
ID_093LK7F60Z,21.471716
ID_GJ2HP3I6QD,8.709326
ID_0U32G6BML8,7.59858
ID_Q5F0HY0S35,11.9689045
ID_AILPFA48IU,14.182716
ID_MQ8WCCZ9UF,9.505207
ID_D3X2REYMR5,4.8121533
ID_SXV7BHRNDT,4.6044207
ID_FXOFQO6QFY,9.301258
ID_988DRXZ41N,7.8793197
ID_W9O5F07WRA,6.351854
ID_LWMMJML34D,7.990472
ID_J8F88Y19VE,6.1849613
ID_KUIER3M4HK,5.253773
ID_2DQSE8P06O,8.798649
ID_8T6V5FOI03,14.80583
ID_BY19MYDJBM,4.038399
ID_J1KED7YPXJ,9.594883
ID_R9VJK2SB4T,10.29673
ID_BAI26I33T0,7.9907203
ID_IAW0GNAMTA,8.540081
ID_PTYMFXBLYE,10.2990055
ID_UCEYK1QGNC,8.848503
ID_9YSW3W7OXU,8.591822
ID_89Z8PP68MN,5.516359
ID_TT5ZF9HV3J,13.874008
ID_M426TINZE2,9.713646
ID_2YBWIO4TLK,56.495415
ID_J4GLNQPPPJ,6.4965367
ID_9W8VUUH59C,17.055532
ID_3Y6Q47F0WL,17.633566
ID_91Z8NS9IFN,21.836567
ID_VE47SSHQUU,9.338146
ID_4QW7DF3P17,7.4443893
ID_Z3QFUIB3QZ,35.961193
ID_U8WFFB0J91,5.910607
ID_C2K8XYQMJE,6.749841
ID_BCJXUYKITA,4.789216
ID_5SS6W0N4EQ,21.867641
ID_NZ807P07C3,4.478485
ID_675VQPARXC,6.269157
ID_JMV9LXRAVE,6.045525
ID_JAHEMC7M7B,8.49888
ID_JQ5ET66B79,9.518526
ID_M3IXYMGYQ7,6.896562
ID_FSPAVHOH1K,6.6858816
ID_MJP91LOXKF,6.962278
ID_C8FA2R5YYY,3.0012624
ID_ZWJJIYU6IS,6.2137837
ID_IJDDPLNHJR,4.636746
ID_D7LE4WQKOY,6.9411926
ID_RMFDC4TT9I,3.4991922
ID_01VR2DYA1A,5.4217887
ID_F9LIPHRDEU,6.421717
ID_CL1MIXDPF7,16.44131
ID_T5POH636XH,13.277792
ID_R1NX1QET5K,17.173252
ID_X1YN8JRRFL,7.9571176
ID_1TKR2FOYTK,5.2289457
ID_Y07ARULVO7,3.4013524
ID_FD8SRYRHPD,6.1233506
ID_1C7XTJ161D,4.175855
ID_155DRC1Z6P,4.6509795
ID_6YDEBRK9XC,16.70233
ID_ZBRGV04V38,21.616331
ID_7H4LYVOXQN,38.250034
ID_ZPF9A1TKCV,8.051002
ID_A2B2NVUX6A,8.159719
ID_HD14KGODAG,9.740997
ID_9LICRF5B1L,4.980182
ID_86LQWBYLFX,5.9330144
ID_GQFPZQTBM0,15.010895
ID_WFQB6YMYCE,10.543915
ID_FDEI2HQ23L,4.854131
ID_YDNKWN6TKP,8.018146
ID_CMNBIYB7KH,9.386988
ID_2CDSD6MCPF,4.506051
ID_5KZKH93MHZ,7.311723
ID_W8MPQPPLVM,10.469971
ID_2GRG5SJAO8,9.309391
ID_3S1TVZ2D9M,14.984877
ID_D7TRZSK2HE,9.7634735
ID_DYZMQX4X6E,6.976496
ID_7PBADAYZVM,11.486288
ID_8LYLUMOG7Z,25.098589
ID_2OIJTX7SN3,10.036415
ID_HWDLW9AK4S,17.735895
ID_4OEA1SV2HJ,11.009716
ID_OYL0XIHIIM,8.287052
ID_PGQRXQTKD9,29.410349
ID_G193VGOSEE,9.500149
ID_X5UMV25H7Q,19.746483
ID_8NZC8VYRE4,8.083249
ID_NT0389GZH3,31.959772
ID_UUNK6NJ19G,43.73357
ID_FZM5AHCWT0,5.7898974
ID_07HMI7AYGD,11.68498
ID_HFJW45BL4G,11.586054
ID_GYCSPQ2MQ8,7.233312
ID_C2MG5JEE9F,4.247215
ID_W8QYU5CBNN,12.056477
ID_HI905C2FBV,10.526098
ID_ZCIUNQVOMC,51.44766
ID_63BCLYM7V5,8.834417
ID_D70LD9TVKO,53.749992
ID_6K8FEV0AV0,6.220038
ID_091MT7UQ6W,9.675337
ID_SXRC5KJAI1,7.780382
ID_28IKT6DGPH,7.641855
ID_47KS0MZ4BU,15.756763
ID_RO97S9IZMG,24.835028
ID_I3GCIBZE02,21.200901
ID_NFYL7MOBZK,4.041745
ID_O6SGTTHBMW,5.7614245
ID_1XDZ8KA6NR,8.8616085
ID_SZUI3YRKZ7,9.39896
ID_2AVY15E3EG,6.701564
ID_QABLYLD8KA,11.543547
ID_HWNVB0LQQM,7.1023936
ID_RSB9BJSGAY,7.575134
ID_U1DWTHA4D4,10.163578
ID_AAG644TOQA,16.019224
ID_IXHJUBQC1N,7.9094834
ID_LT9OKKUNMC,25.124655
ID_U6MNJZGMDC,5.009517
ID_BM697LKCTD,16.61302
ID_2WOFKNGJ38,8.591482
ID_GCF1G5SBL5,4.184813
ID_AQY9LAGLDT,10.598965
ID_O8NV3UN97H,9.384384
ID_EKN4YR89YA,8.101387
ID_F72YZZZ021,8.460075
ID_LFKF3ZVR8H,2.9046645
ID_8BA50PZ3HF,7.5383096
ID_I2T3EODP1G,11.93774
ID_VNFWI449LB,15.353449
ID_IA4W2J5ZLJ,7.343122
ID_HWV10CCR5F,6.1039524
ID_OEEQ8ZSYEL,9.107971
ID_N2AZ7R6IRA,12.167814
ID_7Z5RDI8BLZ,11.666494
ID_MZLHDE1WX9,8.862709
ID_0FO0QU40SK,5.0773053
ID_AJ8PJB6H8Q,7.865276
ID_7B3SOXNJKI,3.877801
ID_5PJ17AEI1V,8.888264
ID_M3IZUKJ58R,6.663562
ID_A3O8Q6IJAC,19.895247
ID_BZ9NKOBPAK,7.29091
