trip_id,Target
ID_PV4QVE2H2X,5.9051516089339895
ID_SUOBMO2E7V,8.667877111987075
ID_Q5KSL38U9B,17.788971816503256
ID_1G08NWYA35,19.00600923130531
ID_H7IZ8JL8YT,7.950225884800291
ID_EX7TB5HUO9,11.326295608831101
ID_GEWY7SZJV7,17.07875972772397
ID_VMA17HD05O,9.894994851537707
ID_F0SHSYHSCB,4.6758175435778835
ID_WEE1KJK9FW,5.745238665138573
ID_ZLGSKWVPGV,5.949161807385194
ID_SMK2QYS70F,5.740413758216086
ID_KSJM9K42XF,5.474527921442163
ID_SDEBCKZQNP,5.292950891049698
ID_9P5PZ55ZW2,6.932572842817861
ID_AUKNOHH5EW,10.38536135425357
ID_1WP5PXALXE,6.894815831578789
ID_8FVBSIWC4G,7.490172131048178
ID_0O6U5RTZUY,5.458437119631032
ID_J24OJ2LI60,5.801357362713042
ID_H99LA8EUMB,8.011212098054742
ID_6LUWT0IYX2,32.518791238298036
ID_UW4W22B31D,13.521112122537057
ID_02X17BV551,5.99859693644687
ID_Y1Q11IOORC,12.959139871933655
ID_SG7Q8PYY8C,4.827656921002865
ID_CFSP3VLI0L,5.799115246455841
ID_TT19SJNZTK,21.033838660359333
ID_XBC3FIR08I,4.820736491019282
ID_D8HLB5ZQE6,20.5122086570326
ID_A4U1ET9S3B,13.67257262101704
ID_B2E89MFLQ8,5.370694191988234
ID_JYOS4OPSUB,6.416606652776287
ID_128HECEWAJ,6.484371034045934
ID_TH2NI1KX0O,3.905659582249886
ID_N0DILGM68X,15.48372209716563
ID_6XVOU83IFH,14.161696315777741
ID_CQUN3KZ9CL,3.950821915110581
ID_J7V5I1Q0CW,3.3072435666765156
ID_4CZ1TPZ4OW,7.672604444397988
ID_093LK7F60Z,21.318639743631355
ID_GJ2HP3I6QD,10.073913002435273
ID_0U32G6BML8,9.89137611092548
ID_Q5F0HY0S35,13.538750276856232
ID_AILPFA48IU,14.547389305958168
ID_MQ8WCCZ9UF,10.953464218186134
ID_D3X2REYMR5,5.357152934202794
ID_SXV7BHRNDT,3.7676402835760405
ID_FXOFQO6QFY,8.398492288205533
ID_988DRXZ41N,6.849797076071144
ID_W9O5F07WRA,8.121980981664741
ID_LWMMJML34D,11.771999627213056
ID_J8F88Y19VE,7.2728190937196775
ID_KUIER3M4HK,5.568275403083767
ID_2DQSE8P06O,9.088584594085498
ID_8T6V5FOI03,13.18297295215836
ID_BY19MYDJBM,4.5218281227411135
ID_J1KED7YPXJ,11.095950272961758
ID_R9VJK2SB4T,11.773790078087439
ID_BAI26I33T0,10.157920947147598
ID_IAW0GNAMTA,8.696483903162333
ID_PTYMFXBLYE,12.364669469036704
ID_UCEYK1QGNC,11.554385508218903
ID_9YSW3W7OXU,9.038127541289128
ID_89Z8PP68MN,7.132925371098311
ID_TT5ZF9HV3J,21.523313120682385
ID_M426TINZE2,8.11942164377699
ID_2YBWIO4TLK,69.75530761379095
ID_J4GLNQPPPJ,7.003029361355253
ID_9W8VUUH59C,19.23716273409669
ID_3Y6Q47F0WL,14.270163745260776
ID_91Z8NS9IFN,20.381857226350352
ID_VE47SSHQUU,9.744119920522396
ID_4QW7DF3P17,7.702174726846689
ID_Z3QFUIB3QZ,34.51884143177678
ID_U8WFFB0J91,5.424062236837772
ID_C2K8XYQMJE,8.450556297717531
ID_BCJXUYKITA,4.556678324266078
ID_5SS6W0N4EQ,20.6270915496294
ID_NZ807P07C3,5.125615049206038
ID_675VQPARXC,7.913482825401921
ID_JMV9LXRAVE,4.823134140570068
ID_JAHEMC7M7B,8.507245622840532
ID_JQ5ET66B79,12.028705403836375
ID_M3IXYMGYQ7,7.558355027381404
ID_FSPAVHOH1K,8.484991774045715
ID_MJP91LOXKF,7.492664790049103
ID_C8FA2R5YYY,4.433812934396359
ID_ZWJJIYU6IS,6.008921194019793
ID_IJDDPLNHJR,5.066184111812312
ID_D7LE4WQKOY,7.942567057531976
ID_RMFDC4TT9I,4.894832555566634
ID_01VR2DYA1A,6.598115399460163
ID_F9LIPHRDEU,7.408617950538339
ID_CL1MIXDPF7,16.131305085322797
ID_T5POH636XH,13.975447130104056
ID_R1NX1QET5K,16.138514004381076
ID_X1YN8JRRFL,7.8789909316618765
ID_1TKR2FOYTK,5.894240608728335
ID_Y07ARULVO7,4.722476696197055
ID_FD8SRYRHPD,8.491524614729448
ID_1C7XTJ161D,4.491394908233028
ID_155DRC1Z6P,5.89491371447856
ID_6YDEBRK9XC,21.516657325404672
ID_ZBRGV04V38,22.77452968952238
ID_7H4LYVOXQN,32.62196517346361
ID_ZPF9A1TKCV,9.17901323607641
ID_A2B2NVUX6A,10.952155238735301
ID_HD14KGODAG,11.978461362575144
ID_9LICRF5B1L,7.903954447141187
ID_86LQWBYLFX,6.567939023587986
ID_GQFPZQTBM0,18.976511570519968
ID_WFQB6YMYCE,12.28194925352258
ID_FDEI2HQ23L,6.1752780056062555
ID_YDNKWN6TKP,8.69413223150838
ID_CMNBIYB7KH,10.223477013587802
ID_2CDSD6MCPF,5.683933969245627
ID_5KZKH93MHZ,8.2883402796607
ID_W8MPQPPLVM,9.237626283531542
ID_2GRG5SJAO8,10.211414075877185
ID_3S1TVZ2D9M,16.651993832226385
ID_D7TRZSK2HE,9.389960895280813
ID_DYZMQX4X6E,8.262211240789213
ID_7PBADAYZVM,10.994844479125588
ID_8LYLUMOG7Z,29.767717461079425
ID_2OIJTX7SN3,9.996222704183538
ID_HWDLW9AK4S,17.96554707886193
ID_4OEA1SV2HJ,12.59373621170922
ID_OYL0XIHIIM,7.547216059044695
ID_PGQRXQTKD9,31.404128817517368
ID_G193VGOSEE,10.646116317741496
ID_X5UMV25H7Q,25.665753839164775
ID_8NZC8VYRE4,11.752990611272082
ID_NT0389GZH3,28.014228359226415
ID_UUNK6NJ19G,39.30441526724701
ID_FZM5AHCWT0,7.8473425235705125
ID_07HMI7AYGD,12.032180492049457
ID_HFJW45BL4G,13.600847862149115
ID_GYCSPQ2MQ8,6.106120537457179
ID_C2MG5JEE9F,4.238292742216903
ID_W8QYU5CBNN,10.926959812922673
ID_HI905C2FBV,10.840393170540231
ID_ZCIUNQVOMC,54.157731403345856
ID_63BCLYM7V5,11.134120422934854
ID_D70LD9TVKO,54.063291859278394
ID_6K8FEV0AV0,7.868858822718558
ID_091MT7UQ6W,9.816076578780676
ID_SXRC5KJAI1,9.830974366789425
ID_28IKT6DGPH,9.731428982476492
ID_47KS0MZ4BU,15.633234836107148
ID_RO97S9IZMG,19.829810049157906
ID_I3GCIBZE02,20.518685468835265
ID_NFYL7MOBZK,5.32899222780399
ID_O6SGTTHBMW,7.18270389355384
ID_1XDZ8KA6NR,11.161398948072359
ID_SZUI3YRKZ7,7.30009563321543
ID_2AVY15E3EG,7.040463077237129
ID_QABLYLD8KA,12.344224267017605
ID_HWNVB0LQQM,7.242434937717349
ID_RSB9BJSGAY,8.187138269872246
ID_U1DWTHA4D4,10.141398906672139
ID_AAG644TOQA,16.86277581131292
ID_IXHJUBQC1N,7.526993589986526
ID_LT9OKKUNMC,25.191533794677717
ID_U6MNJZGMDC,5.7491772342192755
ID_BM697LKCTD,22.59237472210953
ID_2WOFKNGJ38,9.359596669437506
ID_GCF1G5SBL5,3.0017266170620336
ID_AQY9LAGLDT,13.564997261723464
ID_O8NV3UN97H,12.646454896090782
ID_EKN4YR89YA,8.51640036518797
ID_F72YZZZ021,8.295222831678693
ID_LFKF3ZVR8H,4.322751223158287
ID_8BA50PZ3HF,11.137856877766204
ID_I2T3EODP1G,13.545840969098183
ID_VNFWI449LB,12.241939582443985
ID_IA4W2J5ZLJ,8.111358392220154
ID_HWV10CCR5F,6.872205312699024
ID_OEEQ8ZSYEL,8.494910124476833
ID_N2AZ7R6IRA,11.980564353437961
ID_7Z5RDI8BLZ,10.584940712986725
ID_MZLHDE1WX9,9.39660126322858
ID_0FO0QU40SK,6.395062524856006
ID_AJ8PJB6H8Q,8.92832035365291
ID_7B3SOXNJKI,4.329453935605645
ID_5PJ17AEI1V,8.30721074512652
ID_M3IZUKJ58R,7.268231367206096
ID_A3O8Q6IJAC,20.103874662024026
ID_BZ9NKOBPAK,7.490843397919441
ID_7KDWOD0MA8,7.319027524106387
ID_WXOKFBVQGI,9.374611908586337
ID_TQZBJ2F7A9,11.11742850304773
ID_SZPRQFTZP8,7.1193404512530165
ID_UMRR2IJ5K2,12.42976932949967
ID_5WRUNSL0PG,7.9576286622665116
ID_MPGZASQVW1,21.164248117420357
ID_V4D3I41QI3,11.663165228881702
ID_ZS5WS2HZ1U,54.05045150442492
ID_KRALJGSHLN,21.22024005457974
ID_PKMALN09IU,17.479964512503948
ID_764RJTPQTZ,5.085803860167475
ID_SUKBTK0FDB,4.444647407197892
ID_KD0BL9A8PL,11.678972016540921
ID_4YH5RIDGMC,10.57216813749088
ID_8NWK11K269,7.020205524561563
ID_N0QRFQS0YA,21.61454271657867
ID_E3UC0R2DH1,11.550981697768323
ID_PBB5T20B5O,8.159228818861791
ID_NNR2O0HYSH,8.258992435836497
ID_ZTFTICW4LZ,6.133832566353369
ID_M1SQ46LMTV,6.868018735460916
ID_0YG4VI7FZK,12.716184174410055
ID_NF8IMOKNZP,8.318575295761134
ID_WXEVH6JZUW,6.88451525040904
ID_S0Y9H1CM8N,11.178282045893221
ID_1TUF50LJWD,7.276530837014899
ID_7DRQF9983N,7.706026552698944
ID_ZRHTKXCFVD,8.057024409839256
ID_QB2BJ5KPKR,8.046666670460164
ID_ZQF60GBPEM,8.178328800764143
ID_TKQ8DGG6EO,7.619859125324567
ID_BUGD0HCS2L,7.8979360711778615
ID_1JR1KVB7AT,5.872133584060375
ID_LO1ENX2V14,3.7191369337959608
ID_YWB6O2NLF5,8.149117263627339
ID_C72Y2VMHK9,19.58689187318851
ID_J7TH0X6RY9,5.000303109902012
ID_FDPLITMPL6,8.447684138991903
ID_CNDQFV8SQX,27.264667323105854
ID_FKOO7IS671,9.463602011060608
ID_TFOA42TP3X,19.810463139384716
ID_L9W91JG3KB,9.375389760570828
ID_1QK49TVP5M,6.657818128201628
ID_CACEDWCPX2,22.162665455823124
ID_MJ7861V3T4,6.572737039797675
ID_PJJJRWT9CZ,9.232430710297919
ID_MS8HUJ3IX1,12.231797447940993
ID_V2MEACEOOK,11.266500694959653
ID_JQB92LMCB9,8.655485021143303
ID_9W0TCK9Q1V,9.744130261744578
ID_X3YOBH3VL1,9.235212917508008
ID_RHR61TYH1Z,7.808195598844659
ID_4EFIQT43S5,14.817238268636965
ID_OAZL8N2VDG,9.890677499748872
ID_92O7TGUBYQ,8.335164372169306
ID_LDHHMCKKF0,3.7323801535388212
ID_S55XVVIW7C,4.750921169832446
ID_JYTEU0N9AN,10.833744585484622
ID_3FPMYWF2NS,10.280264816226078
ID_JWMUF05XYQ,24.23277299178472
ID_XPGU0C6Q4Z,13.822063174906214
ID_VINX1517CD,14.699842201417294
ID_6DZYWOD666,13.402713158630812
ID_ZRAGWPZMNG,9.645858975582042
ID_IWLX8T0KI3,9.632726570523795
ID_ZVLH38OXO2,14.089050531396081
ID_V0UO6SVIG4,5.560829423742231
ID_X71YX29XAP,11.45302175922354
ID_9B25M36C6K,13.235598268159523
ID_ODSRVDQEYD,16.837398287548154
ID_4M01WH5HAS,11.386376870738623
ID_ITSZX1AAV7,7.486223174949597
ID_7FLUX8OOX2,4.926737487792277
ID_EP4J40ZO96,4.9658998281079345
ID_QVUTIAFLTH,7.852731501692421
ID_3N9UHXPBPN,7.29055065547398
ID_MABX996QO5,6.33804113574654
ID_YEWAHEJM93,24.095434084917613
ID_4B5BS5PWZI,16.054919264559384
ID_16M14BVYMW,17.198698381958742
ID_GCV3OA96IH,11.01199204063419
ID_TTJ56SZ0A3,14.349700433542031
ID_P6XQFJ398V,4.461435614577932
ID_ME4BYG961W,22.502471587528262
ID_1EXPILS9ED,7.390106251458876
ID_YF43ZBK98A,3.4850489165635703
ID_2W6TCYDQTP,15.738965927972997
ID_W0YYGE9V85,11.704052787294813
ID_D9X1G8ASAW,19.087270049106106
ID_35X9L9KGOA,6.687952476810484
ID_NAMOHW6ZQ7,5.2502873148044475
ID_OFAYXYQ9Q7,13.679884176440133
ID_9PIQG2T92Q,7.413755228602804
ID_OYBBLZD7M3,9.371274850250265
ID_MW5B3RTD50,3.7867817407011146
ID_LE3UMUDTKU,4.859157287641413
ID_BW97KJGGLV,5.69449039290207
ID_PU74D2SYYQ,17.586025571613824
ID_87R7YEN5WK,17.070077299042374
ID_84N7FDTSJX,22.332636351106235
ID_1ANLDFUX5M,6.613744529210887
ID_MHLJ4QZEVW,12.165000983775672
ID_NBS2TIL4ZR,7.996269621983409
ID_QXUXRUHPW8,9.94810119679415
ID_HVDRKD1IQ4,9.091607788043058
ID_ODFMWG1MVY,11.71861142717642
ID_NCQFOCU1OE,30.826394403149603
ID_Z0V70FGF14,10.695253345774596
ID_WWG7U4TGJC,5.310694890428264
ID_74ZHJOYXNE,22.930679648775783
ID_JQA5W863L2,6.074275755293153
ID_JJ8NU022WA,14.936736588081569
ID_BGB8NXABHB,9.671140237059173
ID_CD821KBZZN,4.592731353913461
ID_BBNOZQTFME,16.032760949813635
ID_S9ZA6KAGZS,5.764655909867098
ID_H8AQ1YC5Z5,8.465800835790812
ID_3YLPJF6HEJ,15.485448237645302
ID_BWTNRX4HSZ,4.92441051058837
ID_5OLLR6PL4Q,17.58909553945712
ID_HI3QJLD7MT,7.141166308852555
ID_PR90H3GO2X,4.501177557088172
ID_LMJBOLBY6E,5.377942111119378
ID_LQBRXX89IK,9.431623700083557
