trip_id,Target
ID_PV4QVE2H2X,4.5752425
ID_SUOBMO2E7V,8.192619
ID_Q5KSL38U9B,13.12186
ID_1G08NWYA35,15.646602
ID_H7IZ8JL8YT,6.3006234
ID_EX7TB5HUO9,10.116521
ID_GEWY7SZJV7,15.484744
ID_VMA17HD05O,9.908336
ID_F0SHSYHSCB,4.6347528
ID_WEE1KJK9FW,6.4437404
ID_ZLGSKWVPGV,6.983365
ID_SMK2QYS70F,5.324001
ID_KSJM9K42XF,5.000275
ID_SDEBCKZQNP,4.919667
ID_9P5PZ55ZW2,5.5997415
ID_AUKNOHH5EW,9.454872
ID_1WP5PXALXE,6.15503
ID_8FVBSIWC4G,6.6059327
ID_0O6U5RTZUY,5.8753514
ID_J24OJ2LI60,4.8810782
ID_H99LA8EUMB,8.080069
ID_6LUWT0IYX2,32.405308
ID_UW4W22B31D,13.561184
ID_02X17BV551,6.195619
ID_Y1Q11IOORC,13.222994
ID_SG7Q8PYY8C,5.5628123
ID_CFSP3VLI0L,6.8203945
ID_TT19SJNZTK,26.282253
ID_XBC3FIR08I,3.71552
ID_D8HLB5ZQE6,19.917414
ID_A4U1ET9S3B,15.265156
ID_B2E89MFLQ8,4.7951827
ID_JYOS4OPSUB,6.150893
ID_128HECEWAJ,5.3461185
ID_TH2NI1KX0O,4.6959662
ID_N0DILGM68X,14.351609
ID_6XVOU83IFH,15.641653
ID_CQUN3KZ9CL,4.367411
ID_J7V5I1Q0CW,3.5700662
ID_4CZ1TPZ4OW,7.028752
ID_093LK7F60Z,21.203922
ID_GJ2HP3I6QD,8.266423
ID_0U32G6BML8,8.207304
ID_Q5F0HY0S35,12.335812
ID_AILPFA48IU,13.949394
ID_MQ8WCCZ9UF,10.102578
ID_D3X2REYMR5,4.98496
ID_SXV7BHRNDT,4.739353
ID_FXOFQO6QFY,8.645709
ID_988DRXZ41N,8.464966
ID_W9O5F07WRA,6.5513864
ID_LWMMJML34D,8.11502
ID_J8F88Y19VE,5.9109178
ID_KUIER3M4HK,5.197832
ID_2DQSE8P06O,8.693277
ID_8T6V5FOI03,15.216251
ID_BY19MYDJBM,4.3605514
ID_J1KED7YPXJ,9.021934
ID_R9VJK2SB4T,10.842034
ID_BAI26I33T0,8.225874
ID_IAW0GNAMTA,8.4593935
ID_PTYMFXBLYE,10.685928
ID_UCEYK1QGNC,9.20565
ID_9YSW3W7OXU,8.486585
ID_89Z8PP68MN,5.4260955
ID_TT5ZF9HV3J,17.423912
ID_M426TINZE2,10.247687
ID_2YBWIO4TLK,55.65758
ID_J4GLNQPPPJ,6.5700254
ID_9W8VUUH59C,17.341003
ID_3Y6Q47F0WL,18.161589
ID_91Z8NS9IFN,23.036648
ID_VE47SSHQUU,8.76148
ID_4QW7DF3P17,7.8073487
ID_Z3QFUIB3QZ,35.93459
ID_U8WFFB0J91,6.1115937
ID_C2K8XYQMJE,7.306038
ID_BCJXUYKITA,4.978599
ID_5SS6W0N4EQ,21.14802
ID_NZ807P07C3,5.0421653
ID_675VQPARXC,6.3527446
ID_JMV9LXRAVE,6.0727425
ID_JAHEMC7M7B,8.636226
ID_JQ5ET66B79,10.028136
ID_M3IXYMGYQ7,6.7793794
ID_FSPAVHOH1K,6.978189
ID_MJP91LOXKF,6.5349026
ID_C8FA2R5YYY,3.3037257
ID_ZWJJIYU6IS,6.2871737
ID_IJDDPLNHJR,4.98886
ID_D7LE4WQKOY,6.652493
ID_RMFDC4TT9I,3.4927387
ID_01VR2DYA1A,5.740451
ID_F9LIPHRDEU,6.8987646
ID_CL1MIXDPF7,16.961336
ID_T5POH636XH,13.861354
ID_R1NX1QET5K,16.855427
ID_X1YN8JRRFL,7.929066
ID_1TKR2FOYTK,5.460133
ID_Y07ARULVO7,3.623208
ID_FD8SRYRHPD,6.1553855
ID_1C7XTJ161D,4.5624046
ID_155DRC1Z6P,5.05104
ID_6YDEBRK9XC,16.528278
ID_ZBRGV04V38,21.785702
ID_7H4LYVOXQN,37.60541
ID_ZPF9A1TKCV,8.349997
ID_A2B2NVUX6A,8.809829
ID_HD14KGODAG,9.944701
ID_9LICRF5B1L,4.8479195
ID_86LQWBYLFX,6.342425
ID_GQFPZQTBM0,15.174558
ID_WFQB6YMYCE,10.922784
ID_FDEI2HQ23L,5.007418
ID_YDNKWN6TKP,8.006979
ID_CMNBIYB7KH,9.946126
ID_2CDSD6MCPF,5.0924687
ID_5KZKH93MHZ,7.4789624
ID_W8MPQPPLVM,9.756228
ID_2GRG5SJAO8,9.935789
ID_3S1TVZ2D9M,17.290436
ID_D7TRZSK2HE,9.908188
ID_DYZMQX4X6E,7.104361
ID_7PBADAYZVM,11.627117
ID_8LYLUMOG7Z,26.532461
ID_2OIJTX7SN3,10.227345
ID_HWDLW9AK4S,17.183407
ID_4OEA1SV2HJ,11.417241
ID_OYL0XIHIIM,8.611794
ID_PGQRXQTKD9,30.454536
ID_G193VGOSEE,9.081538
ID_X5UMV25H7Q,20.369432
ID_8NZC8VYRE4,8.682874
ID_NT0389GZH3,30.610996
ID_UUNK6NJ19G,43.31132
ID_FZM5AHCWT0,5.693195
ID_07HMI7AYGD,11.586198
ID_HFJW45BL4G,12.844939
ID_GYCSPQ2MQ8,7.997479
ID_C2MG5JEE9F,4.1624036
ID_W8QYU5CBNN,11.8592615
ID_HI905C2FBV,11.103613
ID_ZCIUNQVOMC,52.98515
ID_63BCLYM7V5,9.459109
