trip_id,Target
ID_PV4QVE2H2X,3.7114165
ID_SUOBMO2E7V,7.5486712
ID_Q5KSL38U9B,13.5009365
ID_1G08NWYA35,16.733585
ID_H7IZ8JL8YT,6.5832367
ID_EX7TB5HUO9,10.546459
ID_GEWY7SZJV7,17.19479
ID_VMA17HD05O,10.656288
ID_F0SHSYHSCB,4.4170785
ID_WEE1KJK9FW,5.688341
ID_ZLGSKWVPGV,5.7851396
ID_SMK2QYS70F,5.119893
ID_KSJM9K42XF,4.3324404
ID_SDEBCKZQNP,3.8397112
ID_9P5PZ55ZW2,5.08565
ID_AUKNOHH5EW,9.949718
ID_1WP5PXALXE,5.8637238
ID_8FVBSIWC4G,7.5677543
ID_0O6U5RTZUY,4.898258
ID_J24OJ2LI60,4.836131
ID_H99LA8EUMB,7.648106
ID_6LUWT0IYX2,40.450092
ID_UW4W22B31D,14.244955
ID_02X17BV551,5.049965
ID_Y1Q11IOORC,13.64411
ID_SG7Q8PYY8C,3.996684
ID_CFSP3VLI0L,5.325313
ID_TT19SJNZTK,26.05619
ID_XBC3FIR08I,3.2972848
ID_D8HLB5ZQE6,20.419592
ID_A4U1ET9S3B,13.9693985
ID_B2E89MFLQ8,3.9861336
ID_JYOS4OPSUB,5.2483892
ID_128HECEWAJ,4.089488
ID_TH2NI1KX0O,3.8034005
ID_N0DILGM68X,13.206867
ID_6XVOU83IFH,15.487499
ID_CQUN3KZ9CL,3.2093632
ID_J7V5I1Q0CW,2.5965126
ID_4CZ1TPZ4OW,7.535236
ID_093LK7F60Z,22.821455
ID_GJ2HP3I6QD,8.8996315
ID_0U32G6BML8,7.258624
ID_Q5F0HY0S35,12.563972
ID_AILPFA48IU,13.004278
ID_MQ8WCCZ9UF,8.269238
ID_D3X2REYMR5,5.177811
ID_SXV7BHRNDT,3.5496974
ID_FXOFQO6QFY,8.652237
ID_988DRXZ41N,8.053925
ID_W9O5F07WRA,5.4685
ID_LWMMJML34D,9.16824
ID_J8F88Y19VE,5.752601
ID_KUIER3M4HK,4.9148026
ID_2DQSE8P06O,6.856933
ID_8T6V5FOI03,13.932026
ID_BY19MYDJBM,3.5014687
ID_J1KED7YPXJ,10.738089
ID_R9VJK2SB4T,10.97533
ID_BAI26I33T0,8.92875
ID_IAW0GNAMTA,6.88034
ID_PTYMFXBLYE,9.835636
ID_UCEYK1QGNC,9.156521
ID_9YSW3W7OXU,8.559416
ID_89Z8PP68MN,6.0870485
ID_TT5ZF9HV3J,18.762001
ID_M426TINZE2,8.749773
ID_2YBWIO4TLK,58.807716
ID_J4GLNQPPPJ,5.4966216
ID_9W8VUUH59C,16.075323
ID_3Y6Q47F0WL,18.157652
ID_91Z8NS9IFN,21.96736
ID_VE47SSHQUU,9.6494465
ID_4QW7DF3P17,6.394169
ID_Z3QFUIB3QZ,31.644684
ID_U8WFFB0J91,5.232909
ID_C2K8XYQMJE,7.5726895
ID_BCJXUYKITA,3.9530618
ID_5SS6W0N4EQ,21.582005
ID_NZ807P07C3,3.9991562
ID_675VQPARXC,5.7393255
ID_JMV9LXRAVE,4.545187
ID_JAHEMC7M7B,8.513399
ID_JQ5ET66B79,9.32818
ID_M3IXYMGYQ7,5.8379474
ID_FSPAVHOH1K,6.2708764
ID_MJP91LOXKF,6.0797625
ID_C8FA2R5YYY,3.2106876
ID_ZWJJIYU6IS,5.499795
ID_IJDDPLNHJR,4.2362175
ID_D7LE4WQKOY,6.7152076
ID_RMFDC4TT9I,2.9840908
ID_01VR2DYA1A,4.651987
ID_F9LIPHRDEU,5.8371434
ID_CL1MIXDPF7,15.671494
ID_T5POH636XH,13.362968
ID_R1NX1QET5K,16.250673
ID_X1YN8JRRFL,7.204122
ID_1TKR2FOYTK,4.76273
ID_Y07ARULVO7,3.5170288
ID_FD8SRYRHPD,7.0994067
ID_1C7XTJ161D,3.8059587
ID_155DRC1Z6P,4.875908
ID_6YDEBRK9XC,17.629707
ID_ZBRGV04V38,19.832968
ID_7H4LYVOXQN,35.286648
ID_ZPF9A1TKCV,7.304194
ID_A2B2NVUX6A,7.862134
ID_HD14KGODAG,10.88088
ID_9LICRF5B1L,5.8329654
ID_86LQWBYLFX,5.3066416
ID_GQFPZQTBM0,16.176598
ID_WFQB6YMYCE,13.38188
ID_FDEI2HQ23L,4.157136
ID_YDNKWN6TKP,7.702765
ID_CMNBIYB7KH,9.930592
ID_2CDSD6MCPF,4.175399
ID_5KZKH93MHZ,6.38198
ID_W8MPQPPLVM,10.709454
ID_2GRG5SJAO8,9.5207405
ID_3S1TVZ2D9M,18.351912
ID_D7TRZSK2HE,10.381285
ID_DYZMQX4X6E,6.71092
ID_7PBADAYZVM,11.307165
ID_8LYLUMOG7Z,25.799273
ID_2OIJTX7SN3,11.465645
ID_HWDLW9AK4S,15.7175045
ID_4OEA1SV2HJ,10.772577
ID_OYL0XIHIIM,7.9531326
ID_PGQRXQTKD9,37.944553
ID_G193VGOSEE,9.288696
ID_X5UMV25H7Q,28.768831
ID_8NZC8VYRE4,8.438807
ID_NT0389GZH3,37.66438
ID_UUNK6NJ19G,38.611813
ID_FZM5AHCWT0,5.14386
ID_07HMI7AYGD,10.80224
ID_HFJW45BL4G,11.294384
ID_GYCSPQ2MQ8,6.646281
ID_C2MG5JEE9F,3.7044184
ID_W8QYU5CBNN,11.897402
ID_HI905C2FBV,10.731432
ID_ZCIUNQVOMC,50.950703
ID_63BCLYM7V5,9.258392
ID_D70LD9TVKO,57.035027
ID_6K8FEV0AV0,6.7284675
ID_091MT7UQ6W,10.527195
ID_SXRC5KJAI1,6.9141283
ID_28IKT6DGPH,7.974486
ID_47KS0MZ4BU,15.260597
ID_RO97S9IZMG,23.110325
ID_I3GCIBZE02,22.763346
ID_NFYL7MOBZK,3.357008
ID_O6SGTTHBMW,6.1492677
ID_1XDZ8KA6NR,11.726812
ID_SZUI3YRKZ7,9.437622
ID_2AVY15E3EG,5.301984
ID_QABLYLD8KA,10.980387
ID_HWNVB0LQQM,5.3360567
ID_RSB9BJSGAY,8.034559
ID_U1DWTHA4D4,9.823797
ID_AAG644TOQA,16.335938
ID_IXHJUBQC1N,8.010122
ID_LT9OKKUNMC,25.058544
ID_U6MNJZGMDC,4.100333
ID_BM697LKCTD,18.13799
ID_2WOFKNGJ38,9.426279
ID_GCF1G5SBL5,3.0915265
ID_AQY9LAGLDT,11.509823
ID_O8NV3UN97H,11.259365
ID_EKN4YR89YA,7.76671
ID_F72YZZZ021,7.3651605
ID_LFKF3ZVR8H,2.7079265
ID_8BA50PZ3HF,8.223643
ID_I2T3EODP1G,12.522112
ID_VNFWI449LB,15.280245
ID_IA4W2J5ZLJ,7.982017
ID_HWV10CCR5F,5.6638165
ID_OEEQ8ZSYEL,8.8158455
ID_N2AZ7R6IRA,10.95129
ID_7Z5RDI8BLZ,10.907137
ID_MZLHDE1WX9,9.282139
ID_0FO0QU40SK,4.2126713
ID_AJ8PJB6H8Q,6.9698863
ID_7B3SOXNJKI,3.2174282
ID_5PJ17AEI1V,7.945699
ID_M3IZUKJ58R,6.0536475
ID_A3O8Q6IJAC,19.480707
ID_BZ9NKOBPAK,6.8322277
ID_7KDWOD0MA8,6.304425
ID_WXOKFBVQGI,9.244309
ID_TQZBJ2F7A9,8.714377
ID_SZPRQFTZP8,6.30285
ID_UMRR2IJ5K2,13.040377
ID_5WRUNSL0PG,9.27984
ID_MPGZASQVW1,20.302893
ID_V4D3I41QI3,12.716791
ID_ZS5WS2HZ1U,55.641598
ID_KRALJGSHLN,20.194246
ID_PKMALN09IU,18.060234
ID_764RJTPQTZ,3.2802563
ID_SUKBTK0FDB,4.159317
ID_KD0BL9A8PL,9.164972
ID_4YH5RIDGMC,9.307497
ID_8NWK11K269,7.1596417
ID_N0QRFQS0YA,20.19019
ID_E3UC0R2DH1,11.766731
ID_PBB5T20B5O,6.3766284
ID_NNR2O0HYSH,8.227163
ID_ZTFTICW4LZ,4.394542
ID_M1SQ46LMTV,5.516177
ID_0YG4VI7FZK,12.933193
ID_NF8IMOKNZP,8.528921
ID_WXEVH6JZUW,5.224311
ID_S0Y9H1CM8N,15.671009
ID_1TUF50LJWD,6.023311
ID_7DRQF9983N,6.6191177
ID_ZRHTKXCFVD,6.5184903
ID_QB2BJ5KPKR,7.357201
ID_ZQF60GBPEM,7.401303
ID_TKQ8DGG6EO,8.379353
ID_BUGD0HCS2L,7.27012
ID_1JR1KVB7AT,4.508175
ID_LO1ENX2V14,3.365939
ID_YWB6O2NLF5,9.098626
ID_C72Y2VMHK9,20.027456
ID_J7TH0X6RY9,3.6715713
ID_FDPLITMPL6,7.4190917
ID_CNDQFV8SQX,26.402506
ID_FKOO7IS671,8.208582
ID_TFOA42TP3X,18.341177
ID_L9W91JG3KB,7.961665
ID_1QK49TVP5M,5.012564
ID_CACEDWCPX2,19.095911
ID_MJ7861V3T4,5.213314
ID_PJJJRWT9CZ,8.608565
ID_MS8HUJ3IX1,8.492632
ID_V2MEACEOOK,12.749754
ID_JQB92LMCB9,7.2701364
ID_9W0TCK9Q1V,7.0297585
ID_X3YOBH3VL1,9.160463
ID_RHR61TYH1Z,5.770118
ID_4EFIQT43S5,14.019337
ID_OAZL8N2VDG,8.261393
ID_92O7TGUBYQ,8.045993
ID_LDHHMCKKF0,2.7574944
ID_S55XVVIW7C,3.0536046
ID_JYTEU0N9AN,11.097296
ID_3FPMYWF2NS,8.8948765
ID_JWMUF05XYQ,18.544615
ID_XPGU0C6Q4Z,10.029678
ID_VINX1517CD,15.608782
ID_6DZYWOD666,10.738403
ID_ZRAGWPZMNG,8.622488
ID_IWLX8T0KI3,8.851355
ID_ZVLH38OXO2,14.480001
ID_V0UO6SVIG4,3.388603
ID_X71YX29XAP,13.706718
ID_9B25M36C6K,14.531561
ID_ODSRVDQEYD,14.240433
ID_4M01WH5HAS,9.482311
ID_ITSZX1AAV7,6.7019935
ID_7FLUX8OOX2,3.057897
ID_EP4J40ZO96,4.5206738
ID_QVUTIAFLTH,7.8870225
ID_3N9UHXPBPN,6.156878
ID_MABX996QO5,4.946397
ID_YEWAHEJM93,19.039385
ID_4B5BS5PWZI,16.008198
ID_16M14BVYMW,16.734734
ID_GCV3OA96IH,10.50741
ID_TTJ56SZ0A3,15.661974
ID_P6XQFJ398V,3.3671699
ID_ME4BYG961W,26.968517
ID_1EXPILS9ED,6.371915
ID_YF43ZBK98A,2.8957777
ID_2W6TCYDQTP,12.628298
ID_W0YYGE9V85,13.70784
ID_D9X1G8ASAW,24.870865
ID_35X9L9KGOA,5.371991
ID_NAMOHW6ZQ7,4.5522747
ID_OFAYXYQ9Q7,11.387466
ID_9PIQG2T92Q,5.4068794
ID_OYBBLZD7M3,10.915382
ID_MW5B3RTD50,2.98147
ID_LE3UMUDTKU,3.8010473
ID_BW97KJGGLV,4.5986757
ID_PU74D2SYYQ,15.521387
ID_87R7YEN5WK,13.938292
ID_84N7FDTSJX,22.324507
ID_1ANLDFUX5M,4.875132
ID_MHLJ4QZEVW,14.690699
ID_NBS2TIL4ZR,7.2675405
ID_QXUXRUHPW8,8.849543
ID_HVDRKD1IQ4,8.451548
ID_ODFMWG1MVY,11.340628
ID_NCQFOCU1OE,30.135447
ID_Z0V70FGF14,12.588518
ID_WWG7U4TGJC,4.5811877
ID_74ZHJOYXNE,23.399446
ID_JQA5W863L2,4.588366
ID_JJ8NU022WA,12.123182
ID_BGB8NXABHB,8.242962
ID_CD821KBZZN,4.008828
ID_BBNOZQTFME,14.773901
ID_S9ZA6KAGZS,5.705533
ID_H8AQ1YC5Z5,9.277349
ID_3YLPJF6HEJ,16.342716
ID_BWTNRX4HSZ,3.5359075
ID_5OLLR6PL4Q,14.688795
ID_HI3QJLD7MT,6.767687
ID_PR90H3GO2X,3.3572927
