trip_id,Target
ID_PV4QVE2H2X,3.8419325
ID_SUOBMO2E7V,7.778319
ID_Q5KSL38U9B,13.432795
ID_1G08NWYA35,15.2575865
ID_H7IZ8JL8YT,6.110287
ID_EX7TB5HUO9,10.424774
ID_GEWY7SZJV7,15.848037
ID_VMA17HD05O,10.134814
ID_F0SHSYHSCB,4.4261637
ID_WEE1KJK9FW,6.165786
ID_ZLGSKWVPGV,6.810147
ID_SMK2QYS70F,5.578849
ID_KSJM9K42XF,4.6838236
ID_SDEBCKZQNP,4.6417575
ID_9P5PZ55ZW2,5.188432
ID_AUKNOHH5EW,9.209512
ID_1WP5PXALXE,5.741548
ID_8FVBSIWC4G,6.956741
ID_0O6U5RTZUY,5.8004427
ID_J24OJ2LI60,5.057655
ID_H99LA8EUMB,7.3971686
ID_6LUWT0IYX2,31.080061
ID_UW4W22B31D,13.765575
ID_02X17BV551,6.026791
ID_Y1Q11IOORC,13.33517
ID_SG7Q8PYY8C,5.6568265
ID_CFSP3VLI0L,6.611547
ID_TT19SJNZTK,26.37741
ID_XBC3FIR08I,3.7878032
ID_D8HLB5ZQE6,20.147491
ID_A4U1ET9S3B,14.564482
ID_B2E89MFLQ8,4.358532
ID_JYOS4OPSUB,6.1446137
ID_128HECEWAJ,4.3622656
ID_TH2NI1KX0O,4.5681877
ID_N0DILGM68X,12.754373
ID_6XVOU83IFH,15.8280325
ID_CQUN3KZ9CL,3.6388676
ID_J7V5I1Q0CW,3.4287689
ID_4CZ1TPZ4OW,7.017002
ID_093LK7F60Z,20.661871
ID_GJ2HP3I6QD,7.5586195
ID_0U32G6BML8,8.188785
ID_Q5F0HY0S35,11.958526
ID_AILPFA48IU,13.952102
ID_MQ8WCCZ9UF,9.441295
ID_D3X2REYMR5,4.999898
ID_SXV7BHRNDT,4.495705
ID_FXOFQO6QFY,9.260944
ID_988DRXZ41N,8.094033
ID_W9O5F07WRA,5.5964994
ID_LWMMJML34D,8.37316
ID_J8F88Y19VE,5.70765
ID_KUIER3M4HK,4.6360373
ID_2DQSE8P06O,8.319155
ID_8T6V5FOI03,13.492771
ID_BY19MYDJBM,4.138111
ID_J1KED7YPXJ,9.692946
ID_R9VJK2SB4T,10.870963
ID_BAI26I33T0,8.106798
ID_IAW0GNAMTA,8.097545
ID_PTYMFXBLYE,10.041768
ID_UCEYK1QGNC,8.844199
ID_9YSW3W7OXU,9.133551
ID_89Z8PP68MN,5.5294304
ID_TT5ZF9HV3J,17.341072
ID_M426TINZE2,9.788676
ID_2YBWIO4TLK,55.351208
ID_J4GLNQPPPJ,6.0538163
ID_9W8VUUH59C,17.109617
ID_3Y6Q47F0WL,18.222956
ID_91Z8NS9IFN,23.717897
ID_VE47SSHQUU,8.491811
ID_4QW7DF3P17,7.4998217
ID_Z3QFUIB3QZ,36.63875
ID_U8WFFB0J91,6.085525
ID_C2K8XYQMJE,7.190928
ID_BCJXUYKITA,4.889361
ID_5SS6W0N4EQ,20.56206
ID_NZ807P07C3,4.664722
ID_675VQPARXC,6.4467998
ID_JMV9LXRAVE,5.61296
ID_JAHEMC7M7B,7.994517
