trip_id,Target
ID_PV4QVE2H2X,4.5243673
ID_SUOBMO2E7V,7.3560038
ID_Q5KSL38U9B,13.114727
ID_1G08NWYA35,17.62029
ID_H7IZ8JL8YT,7.404134
ID_EX7TB5HUO9,10.530587
ID_GEWY7SZJV7,17.779385
ID_VMA17HD05O,10.503171
ID_F0SHSYHSCB,4.849799
ID_WEE1KJK9FW,6.399211
ID_ZLGSKWVPGV,6.2018757
ID_SMK2QYS70F,5.279525
ID_KSJM9K42XF,5.178977
ID_SDEBCKZQNP,4.4408607
ID_9P5PZ55ZW2,5.287279
ID_AUKNOHH5EW,10.254359
ID_1WP5PXALXE,6.2878847
ID_8FVBSIWC4G,7.71477
ID_0O6U5RTZUY,6.105948
ID_J24OJ2LI60,4.879225
ID_H99LA8EUMB,8.048126
ID_6LUWT0IYX2,29.388798
ID_UW4W22B31D,15.588209
ID_02X17BV551,6.7391224
ID_Y1Q11IOORC,13.645968
ID_SG7Q8PYY8C,5.0323167
ID_CFSP3VLI0L,6.1176906
ID_TT19SJNZTK,27.652674
ID_XBC3FIR08I,3.8719764
ID_D8HLB5ZQE6,20.321749
ID_A4U1ET9S3B,15.644488
ID_B2E89MFLQ8,4.231483
ID_JYOS4OPSUB,5.80378
ID_128HECEWAJ,4.9249125
ID_TH2NI1KX0O,4.9043355
ID_N0DILGM68X,13.596276
ID_6XVOU83IFH,16.241283
ID_CQUN3KZ9CL,3.9381092
ID_J7V5I1Q0CW,2.9449959
ID_4CZ1TPZ4OW,7.4969454
ID_093LK7F60Z,22.285658
ID_GJ2HP3I6QD,8.429284
ID_0U32G6BML8,7.7834597
ID_Q5F0HY0S35,12.913503
ID_AILPFA48IU,13.677917
ID_MQ8WCCZ9UF,8.39282
ID_D3X2REYMR5,4.9318495
ID_SXV7BHRNDT,4.1297894
ID_FXOFQO6QFY,8.861899
ID_988DRXZ41N,8.060476
ID_W9O5F07WRA,6.3079247
ID_LWMMJML34D,8.856872
ID_J8F88Y19VE,6.106396
ID_KUIER3M4HK,5.556811
ID_2DQSE8P06O,7.068583
ID_8T6V5FOI03,15.007653
ID_BY19MYDJBM,4.1376677
ID_J1KED7YPXJ,10.468931
ID_R9VJK2SB4T,10.787604
ID_BAI26I33T0,9.411584
ID_IAW0GNAMTA,8.152238
ID_PTYMFXBLYE,11.007014
ID_UCEYK1QGNC,9.417045
ID_9YSW3W7OXU,9.5662155
ID_89Z8PP68MN,5.274284
ID_TT5ZF9HV3J,17.750828
ID_M426TINZE2,8.393585
ID_2YBWIO4TLK,45.252094
