trip_id,Target
ID_PV4QVE2H2X,3.990934
ID_SUOBMO2E7V,8.067777
ID_Q5KSL38U9B,13.089359
ID_1G08NWYA35,16.244518
ID_H7IZ8JL8YT,6.2877645
ID_EX7TB5HUO9,9.57966
ID_GEWY7SZJV7,16.721823
ID_VMA17HD05O,10.441749
ID_F0SHSYHSCB,3.5421267
ID_WEE1KJK9FW,5.3430305
ID_ZLGSKWVPGV,5.167486
ID_SMK2QYS70F,4.8664923
ID_KSJM9K42XF,4.2847996
ID_SDEBCKZQNP,3.7078257
ID_9P5PZ55ZW2,5.1185966
ID_AUKNOHH5EW,9.2963505
ID_1WP5PXALXE,5.3530087
ID_8FVBSIWC4G,6.322963
ID_0O6U5RTZUY,5.437054
ID_J24OJ2LI60,4.561776
ID_H99LA8EUMB,7.3484674
ID_6LUWT0IYX2,37.36248
ID_UW4W22B31D,14.094762
ID_02X17BV551,5.190988
ID_Y1Q11IOORC,13.813333
ID_SG7Q8PYY8C,3.8613753
ID_CFSP3VLI0L,5.865626
ID_TT19SJNZTK,26.892708
ID_XBC3FIR08I,3.1179442
ID_D8HLB5ZQE6,19.790144
ID_A4U1ET9S3B,13.102068
ID_B2E89MFLQ8,4.108859
ID_JYOS4OPSUB,5.508287
ID_128HECEWAJ,4.549705
ID_TH2NI1KX0O,3.3907309
ID_N0DILGM68X,14.290948
ID_6XVOU83IFH,16.454481
ID_CQUN3KZ9CL,2.4984655
ID_J7V5I1Q0CW,3.0235753
ID_4CZ1TPZ4OW,6.480381
ID_093LK7F60Z,22.33916
ID_GJ2HP3I6QD,9.195891
ID_0U32G6BML8,7.829822
ID_Q5F0HY0S35,12.16436
ID_AILPFA48IU,15.323774
ID_MQ8WCCZ9UF,9.158385
ID_D3X2REYMR5,3.9130712
ID_SXV7BHRNDT,3.5057678
ID_FXOFQO6QFY,8.009886
ID_988DRXZ41N,7.757133
ID_W9O5F07WRA,6.325158
ID_LWMMJML34D,9.984178
ID_J8F88Y19VE,5.5960116
ID_KUIER3M4HK,3.942851
ID_2DQSE8P06O,7.5325837
ID_8T6V5FOI03,15.165687
ID_BY19MYDJBM,3.69107
ID_J1KED7YPXJ,10.47446
ID_R9VJK2SB4T,11.193234
ID_BAI26I33T0,8.801656
ID_IAW0GNAMTA,7.408418
ID_PTYMFXBLYE,10.649484
ID_UCEYK1QGNC,9.630695
ID_9YSW3W7OXU,7.6296773
ID_89Z8PP68MN,5.684878
ID_TT5ZF9HV3J,17.877151
ID_M426TINZE2,8.399961
ID_2YBWIO4TLK,57.35026
ID_J4GLNQPPPJ,5.2406287
ID_9W8VUUH59C,15.806995
ID_3Y6Q47F0WL,18.46826
ID_91Z8NS9IFN,22.529993
ID_VE47SSHQUU,8.807292
ID_4QW7DF3P17,6.1507382
ID_Z3QFUIB3QZ,30.75288
ID_U8WFFB0J91,4.985947
ID_C2K8XYQMJE,6.653479
ID_BCJXUYKITA,4.052103
ID_5SS6W0N4EQ,22.575665
ID_NZ807P07C3,3.814999
ID_675VQPARXC,5.4677114
ID_JMV9LXRAVE,4.333209
ID_JAHEMC7M7B,8.304484
ID_JQ5ET66B79,9.902116
ID_M3IXYMGYQ7,6.095837
ID_FSPAVHOH1K,6.807838
ID_MJP91LOXKF,6.472513
ID_C8FA2R5YYY,3.2577577
ID_ZWJJIYU6IS,5.453835
ID_IJDDPLNHJR,4.3180537
ID_D7LE4WQKOY,5.6975346
ID_RMFDC4TT9I,3.1089072
ID_01VR2DYA1A,4.683501
ID_F9LIPHRDEU,6.2258554
ID_CL1MIXDPF7,16.135698
ID_T5POH636XH,13.136612
ID_R1NX1QET5K,17.536491
ID_X1YN8JRRFL,7.4435925
ID_1TKR2FOYTK,4.6027308
ID_Y07ARULVO7,3.2897525
ID_FD8SRYRHPD,6.5391164
ID_1C7XTJ161D,3.6462278
ID_155DRC1Z6P,4.2138214
ID_6YDEBRK9XC,17.56126
ID_ZBRGV04V38,20.47834
ID_7H4LYVOXQN,33.98909
ID_ZPF9A1TKCV,7.327163
ID_A2B2NVUX6A,8.036888
ID_HD14KGODAG,10.112895
ID_9LICRF5B1L,4.8549485
ID_86LQWBYLFX,5.5242662
ID_GQFPZQTBM0,15.288294
ID_WFQB6YMYCE,12.002951
ID_FDEI2HQ23L,4.5611296
ID_YDNKWN6TKP,9.463309
ID_CMNBIYB7KH,8.975246
ID_2CDSD6MCPF,3.8702874
ID_5KZKH93MHZ,7.0905957
ID_W8MPQPPLVM,10.436958
ID_2GRG5SJAO8,9.744939
ID_3S1TVZ2D9M,16.895254
ID_D7TRZSK2HE,9.740539
ID_DYZMQX4X6E,6.62894
ID_7PBADAYZVM,11.038474
ID_8LYLUMOG7Z,26.39816
ID_2OIJTX7SN3,11.5694275
ID_HWDLW9AK4S,14.714192
ID_4OEA1SV2HJ,11.454738
ID_OYL0XIHIIM,9.258754
ID_PGQRXQTKD9,32.924538
ID_G193VGOSEE,9.143229
ID_X5UMV25H7Q,27.402536
ID_8NZC8VYRE4,8.182841
ID_NT0389GZH3,35.04683
ID_UUNK6NJ19G,36.526737
ID_FZM5AHCWT0,5.362983
ID_07HMI7AYGD,11.08928
ID_HFJW45BL4G,11.962451
ID_GYCSPQ2MQ8,6.2270975
ID_C2MG5JEE9F,3.5733852
ID_W8QYU5CBNN,12.634124
ID_HI905C2FBV,10.846425
ID_ZCIUNQVOMC,46.680717
ID_63BCLYM7V5,9.8564415
ID_D70LD9TVKO,54.391266
ID_6K8FEV0AV0,6.2554407
ID_091MT7UQ6W,10.700417
ID_SXRC5KJAI1,7.424623
ID_28IKT6DGPH,8.388904
ID_47KS0MZ4BU,14.736295
ID_RO97S9IZMG,24.193474
