trip_id,Target
ID_PV4QVE2H2X,5.068514942723733
ID_SUOBMO2E7V,8.794896415051408
ID_Q5KSL38U9B,17.662345350924948
ID_1G08NWYA35,19.648640248556983
ID_H7IZ8JL8YT,7.604145348787536
ID_EX7TB5HUO9,10.644597071238431
ID_GEWY7SZJV7,16.95540370553147
ID_VMA17HD05O,9.75651545482976
ID_F0SHSYHSCB,4.169723844387627
ID_WEE1KJK9FW,5.582724367505592
ID_ZLGSKWVPGV,6.1103147704098735
ID_SMK2QYS70F,5.7512547194435335
ID_KSJM9K42XF,5.14801146109313
ID_SDEBCKZQNP,5.240509874240363
ID_9P5PZ55ZW2,6.8197394670186515
ID_AUKNOHH5EW,10.11362951340614
ID_1WP5PXALXE,6.7173317613090635
ID_8FVBSIWC4G,6.625249472627399
ID_0O6U5RTZUY,5.4941617588831075
ID_J24OJ2LI60,5.175143494268055
ID_H99LA8EUMB,8.05457106234116
ID_6LUWT0IYX2,30.517179452878505
ID_UW4W22B31D,13.424999149805364
ID_02X17BV551,5.130589060913235
ID_Y1Q11IOORC,12.769289934057939
ID_SG7Q8PYY8C,4.723329460694119
ID_CFSP3VLI0L,5.497435167211136
ID_TT19SJNZTK,22.44854554101443
ID_XBC3FIR08I,4.511671893637928
ID_D8HLB5ZQE6,18.704665205060806
ID_A4U1ET9S3B,14.046416511033502
ID_B2E89MFLQ8,5.258848546773904
ID_JYOS4OPSUB,5.7842114715117
ID_128HECEWAJ,6.332722221750677
ID_TH2NI1KX0O,3.6396019814744576
ID_N0DILGM68X,15.159669949632326
ID_6XVOU83IFH,13.68360414901872
ID_CQUN3KZ9CL,3.757491728647917
ID_J7V5I1Q0CW,3.8463842653733664
ID_4CZ1TPZ4OW,7.241531795165091
ID_093LK7F60Z,21.218097859179764
ID_GJ2HP3I6QD,8.879758649707039
ID_0U32G6BML8,9.627433520223782
ID_Q5F0HY0S35,13.541363509445619
ID_AILPFA48IU,15.038801501184597
ID_MQ8WCCZ9UF,10.92270504256865
ID_D3X2REYMR5,5.462580690956948
ID_SXV7BHRNDT,3.796230790733095
ID_FXOFQO6QFY,7.963171174548073
ID_988DRXZ41N,6.986508650842031
ID_W9O5F07WRA,6.612350437214661
ID_LWMMJML34D,10.681194352537595
ID_J8F88Y19VE,6.80078198888642
ID_KUIER3M4HK,5.538315868681784
ID_2DQSE8P06O,8.690572030929703
ID_8T6V5FOI03,13.429345641450803
ID_BY19MYDJBM,4.7654725075681235
ID_J1KED7YPXJ,10.861881738490693
ID_R9VJK2SB4T,10.876972861515094
ID_BAI26I33T0,9.973663732377299
ID_IAW0GNAMTA,8.236476511511563
ID_PTYMFXBLYE,12.44952089860788
ID_UCEYK1QGNC,10.897334692064991
ID_9YSW3W7OXU,8.504248849936197
ID_89Z8PP68MN,6.771856936855489
ID_TT5ZF9HV3J,21.158063918059582
ID_M426TINZE2,8.367537892601193
